A	O
prominent	O
role	O
for	O
activator	B-protein
protein-1	I-protein
in	O
the	O
transcription	O
of	O
the	O
human	B-DNA
2B4	I-DNA
(	I-DNA
CD244	I-DNA
)	I-DNA
gene	I-DNA
in	O
NK	B-cell_type
cells	I-cell_type
.	O

The	O
cell	B-protein
surface	I-protein
glycoprotein	I-protein
2B4	I-protein
(	O
CD244	B-protein
)	O
of	O
the	O
Ig	B-protein
superfamily	I-protein
is	O
involved	O
in	O
the	O
regulation	O
of	O
NK	B-cell_type
and	O
T	B-cell_type
lymphocyte	I-cell_type
functions	O
.	O

We	O
have	O
recently	O
identified	O
CD48	B-protein
as	O
the	O
high	B-protein
affinity	I-protein
counterreceptor	I-protein
for	O
2B4	B-protein
in	O
both	O
mice	O
and	O
humans	O
.	O

The	O
cytoplasmic	B-protein
domain	I-protein
of	O
2B4	B-protein
associates	O
with	O
src	B-protein
homology	I-protein
2	I-protein
domain-containing	I-protein
protein	I-protein
or	O
signaling	B-protein
lymphocyte	I-protein
activation	I-protein
molecule-associated	I-protein
protein	I-protein
,	O
whose	O
mutation	O
is	O
the	O
underlying	O
genetic	O
defect	O
in	O
the	O
X-linked	O
lymphoproliferative	O
syndrome	O
.	O

In	O
this	O
study	O
,	O
we	O
report	O
the	O
molecular	O
cloning	O
and	O
characterization	O
of	O
the	O
human	B-DNA
2B4	I-DNA
(	I-DNA
h2B4	I-DNA
)	I-DNA
promoter	I-DNA
.	O

Through	O
primer	O
extension	O
analysis	O
,	O
we	O
found	O
that	O
the	O
transcription	O
of	O
the	O
h2B4	B-DNA
gene	I-DNA
initiates	O
at	O
multiple	O
start	O
sites	O
.	O

We	O
isolated	O
h2B4	B-DNA
genomic	I-DNA
clones	I-DNA
and	O
PCR	O
amplified	O
the	O
5	B-DNA
'	I-DNA
untranslated	I-DNA
region	I-DNA
containing	O
the	O
promoter	B-DNA
elements	I-DNA
.	O

We	O
have	O
identified	O
a	O
functional	O
AP-1	B-DNA
site	I-DNA
that	O
lies	O
between	O
(	O
-106	O
to	O
-100	O
)	O
through	O
transient	O
transfection	O
analysis	O
in	O
YT	B-cell_line
cells	I-cell_line
,	O
a	O
human	B-cell_line
NK	I-cell_line
cell	I-cell_line
line	I-cell_line
.	O

EMSAs	O
with	O
Abs	B-protein
specific	O
for	O
various	O
protein	B-protein
factors	I-protein
of	O
the	O
AP-1	B-protein
family	I-protein
revealed	O
that	O
multiple	O
members	O
of	O
the	O
Jun	B-protein
family	I-protein
are	O
involved	O
in	O
the	O
regulation	O
of	O
the	O
h2B4	B-DNA
gene	I-DNA
.	O

Mutation	O
of	O
the	O
AP-1	B-DNA
site	I-DNA
not	O
only	O
abolishes	O
protein/DNA	O
interactions	O
but	O
also	O
promoter	O
activity	O
.	O

These	O
results	O
demonstrate	O
a	O
significant	O
role	O
for	O
AP-1	B-protein
in	O
the	O
transcriptional	O
regulation	O
of	O
the	O
h2B4	B-DNA
gene	I-DNA
.	O

