Expression	O
of	O
interferon	B-protein
consensus	I-protein
sequence	I-protein
binding	I-protein
protein	I-protein
induces	O
potent	O
immunity	O
against	O
BCR/ABL-induced	O
leukemia	O
.	O

Mice	O
deficient	O
in	O
the	O
interferon	B-protein
consensus	I-protein
sequence	I-protein
binding	I-protein
protein	I-protein
(	O
ICSBP	B-protein
)	O
develop	O
a	O
disease	O
resembling	O
chronic	O
myeloid	O
leukemia	O
(	O
CML	O
)	O
,	O
which	O
in	O
humans	O
is	O
caused	O
by	O
the	O
BCR/ABL	B-protein
oncoprotein	I-protein
.	O

Interferon-alpha	B-protein
(	O
IFN-alpha	B-protein
)	O
induces	O
ICSBP	B-protein
expression	O
and	O
is	O
an	O
effective	O
therapy	O
for	O
CML	O
.	O

This	O
study	O
examined	O
whether	O
enforced	O
expression	O
of	O
ICSBP	B-protein
might	O
antagonize	O
BCR/ABL-induced	O
leukemia	O
;	O
results	O
demonstrated	O
that	O
ICSBP-modified	B-cell_type
cells	I-cell_type
generated	O
a	O
protective	O
CD8	O
(	O
+	O
)	O
cytotoxic	O
T-cell	O
response	O
against	O
BCR/ABL-transformed	B-cell_type
BaF3	I-cell_type
cells	I-cell_type
in	O
a	O
murine	O
leukemia	O
model	O
.	O

ICSBP	B-protein
expression	O
represents	O
a	O
novel	O
means	O
of	O
stimulating	O
a	O
host	O
immune	O
response	O
to	O
BCR/ABL	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
leukemia	I-cell_type
cells	I-cell_type
and	O
a	O
potential	O
strategy	O
for	O
immunotherapy	O
of	O
CML	O
.	O

(	O
Blood.	O
2001	O
;	O
97	O
:	O
3491-3497	O
)	O

