Functional	O
and	O
physical	O
interaction	O
of	O
protein-tyrosine	B-protein
kinases	I-protein
Fyn	I-protein
and	I-protein
Csk	I-protein
in	O
the	O
T-cell	O
signaling	O
system	O
.	O

The	O
Src-like	B-protein
protein-tyrosine	I-protein
kinase	I-protein
Fyn	B-protein
is	O
associated	O
with	O
T-cell	B-protein
antigen	I-protein
receptor	I-protein
.	O

Transient	O
expression	O
of	O
actively	O
mutated	O
Fyn	B-protein
,	O
having	O
Phe-528	O
instead	O
of	O
Tyr-528	O
or	O
Thr-338	O
instead	O
of	O
Ile-338	O
,	O
in	O
Jurkat	B-cell_type
T-cells	I-cell_type
stimulated	B-DNA
the	I-DNA
serum	I-DNA
response	I-DNA
element	I-DNA
(	O
SRE	B-DNA
)	O
,	O
12-O-tetradecanoyl-phorbol-13-acetate	B-DNA
response	I-DNA
element	I-DNA
,	O
cyclic	B-DNA
AMP	I-DNA
response	I-DNA
element	I-DNA
,	O
and	O
c-fos	B-DNA
promoter	I-DNA
.	O

The	O
stimulation	O
of	O
SRE	B-DNA
was	O
particularly	O
prominent	O
not	O
only	O
with	O
active	O
Fyn	B-protein
but	O
also	O
with	O
normal	B-protein
(	I-protein
wild-type	I-protein
)	I-protein
Fyn	I-protein
.	O

SRE	B-DNA
was	O
also	O
stimulated	O
by	O
both	O
normal	B-protein
and	I-protein
active	I-protein
Lck	I-protein
.	O

Furthermore	O
,	O
normal	B-protein
and	I-protein
active	I-protein
Fyn	I-protein
stimulated	O
transcription	O
from	O
the	O
IL-2	B-DNA
gene	I-DNA
promoter	I-DNA
when	O
transfected	O
cells	O
were	O
stimulated	O
by	O
concanavalin	B-protein
A	I-protein
plus	O
12-O-tetradecanoylphorbol-13-acetate	O
.	O

Under	O
the	O
same	O
conditions	O
,	O
Lck	B-protein
did	O
not	O
stimulate	O
IL-2	B-DNA
promoter	I-DNA
unless	O
it	O
was	O
activated	O
by	O
mutation	O
.	O

Interestingly	O
,	O
a	O
mutant	B-protein
Fyn	I-protein
,	O
which	O
has	O
deletions	O
within	O
the	O
SH2	B-protein
region	I-protein
and	O
so	O
is	O
able	O
to	O
transform	O
chicken	B-cell_type
embryo	I-cell_type
fibroblasts	I-cell_type
,	O
did	O
not	O
stimulate	O
either	O
the	O
c-fos	B-DNA
or	I-DNA
IL-2	I-DNA
promoter	I-DNA
,	O
suggesting	O
the	O
importance	O
of	O
this	O
region	O
in	O
T-cell	B-cell_type
signaling	O
.	O

Csk	B-protein
,	O
which	O
phosphorylates	O
tyrosine	O
residues	O
in	O
the	O
negative	O
regulatory	O
sites	O
of	O
Src	B-protein
family	I-protein
kinases	I-protein
,	O
down-regulated	O
Fyn-	O
and	O
Lck-mediated	O
stimulation	O
of	O
the	O
serum	B-DNA
response	I-DNA
element	I-DNA
and	O
Fyn-mediated	O
enhancement	O
of	O
IL-2	B-DNA
promoter	I-DNA
activity	O
.	O

These	O
data	O
suggest	O
that	O
Fyn	B-protein
and	O
Lck	B-protein
,	O
whose	O
activities	O
are	O
regulated	O
by	O
Csk	B-protein
,	O
are	O
involved	O
in	O
different	O
phases	O
of	O
T-cell	B-cell_type
activation	O
.	O

