The	O
granulocyte-macrophage	B-DNA
colony-stimulating	I-DNA
factor	I-DNA
promoter	I-DNA
cis-acting	I-DNA
element	I-DNA
CLE0	B-DNA
mediates	O
induction	O
signals	O
in	O
T	B-cell_type
cells	I-cell_type
and	O
is	O
recognized	O
by	O
factors	O
related	O
to	O
AP1	B-protein
and	O
NFAT	B-protein
.	O

Expression	O
of	O
the	O
granulocyte-macrophage	B-DNA
colony-stimulating	I-DNA
factor	I-DNA
(	I-DNA
GM-CSF	I-DNA
)	I-DNA
gene	I-DNA
in	O
T	O
cells	O
is	O
activated	O
by	O
the	O
combination	O
of	O
phorbol	O
ester	O
(	O
phorbol	O
myristate	O
acetate	O
)	O
and	O
calcium	O
ionophore	O
(	O
A23187	O
)	O
,	O
which	O
mimic	O
antigen	O
stimulation	O
through	O
the	O
T-cell	B-protein
receptor	I-protein
.	O

We	O
have	O
previously	O
shown	O
that	O
a	O
fragment	O
containing	O
bp	B-DNA
-95	I-DNA
to	I-DNA
+27	I-DNA
of	O
the	O
mouse	B-DNA
GM-CSF	I-DNA
promoter	I-DNA
can	O
confer	O
inducibility	O
to	O
reporter	B-DNA
genes	I-DNA
in	O
the	O
human	B-cell_line
Jurkat	I-cell_line
T-cell	I-cell_line
line	I-cell_line
.	O

Here	O
we	O
use	O
an	O
in	O
vitro	O
transcription	O
system	O
to	O
demonstrate	O
that	O
a	O
cis-acting	B-DNA
element	I-DNA
(	O
positions	B-DNA
-54	I-DNA
to	I-DNA
-40	I-DNA
)	O
,	O
referred	O
to	O
as	O
CLE0	B-DNA
,	O
is	O
a	O
target	O
for	O
the	O
induction	O
signals	O
.	O

We	O
observed	O
induction	O
with	O
templates	O
containing	O
intact	O
CLE0	B-DNA
but	O
not	O
with	O
templates	O
with	O
deleted	B-DNA
or	I-DNA
mutated	I-DNA
CLE0	I-DNA
.	O

We	O
also	O
observed	O
that	O
two	O
distinct	O
signals	O
were	O
required	O
for	O
the	O
stimulation	O
through	O
CLE0	B-DNA
,	O
since	O
only	O
extracts	O
from	O
cells	O
treated	O
with	O
both	O
phorbol	O
myristate	O
acetate	O
and	O
A23187	O
supported	O
optimal	O
induction	O
.	O

Stimulation	O
probably	O
was	O
mediated	O
by	O
CLE0-binding	B-protein
proteins	I-protein
because	O
depletion	O
of	O
these	O
proteins	O
specifically	O
reduced	O
GM-CSF	B-protein
transcription	O
.	O

One	O
of	O
the	O
binding	B-protein
factors	I-protein
possessed	O
biochemical	O
and	O
immunological	O
features	O
identical	O
to	O
those	O
of	O
the	O
transcription	B-protein
factor	I-protein
AP1	I-protein
.	O

Another	O
factor	O
resembled	O
the	O
T-cell-specific	B-protein
factor	I-protein
NFAT	I-protein
.	O

The	O
characteristics	O
of	O
these	O
two	O
factors	O
are	O
consistent	O
with	O
their	O
involvement	O
in	O
GM-CSF	O
induction	O
.	O

The	O
presence	O
of	O
CLE0-like	B-DNA
elements	I-DNA
in	O
the	O
promoters	B-DNA
of	O
interleukin-3	B-DNA
(	I-DNA
IL-3	I-DNA
)	I-DNA
,	I-DNA
IL-4	I-DNA
,	I-DNA
IL-5	I-DNA
,	I-DNA
GM-CSF	I-DNA
,	I-DNA
and	I-DNA
NFAT	I-DNA
sites	I-DNA
in	O
the	O
IL-2	B-DNA
promoter	I-DNA
suggests	O
that	O
the	O
factors	O
we	O
detected	O
,	O
or	O
related	O
factors	O
that	O
recognize	O
these	O
sites	O
,	O
may	O
account	O
for	O
the	O
coordinate	O
induction	O
of	O
these	O
genes	O
during	O
T-cell	B-cell_type
activation	O
.	O

