Transcriptional	O
regulation	O
by	O
C/EBP	B-protein
alpha	I-protein
and	I-protein
-beta	I-protein
in	O
the	O
expression	O
of	O
the	O
gene	O
for	O
the	O
MRP14	B-protein
myeloid	I-protein
calcium	I-protein
binding	I-protein
protein	I-protein
.	O

Transcriptional	O
regulation	O
of	O
the	O
gene	O
for	O
the	O
myeloid	B-protein
calcium	I-protein
binding	I-protein
protein	I-protein
,	O
MRP14	B-protein
,	O
was	O
investigated	O
in	O
human	B-cell_line
monocytic	I-cell_line
leukemia	I-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

The	O
MRP14	B-DNA
gene	I-DNA
was	O
not	O
expressed	O
in	O
monoblastic	B-cell_line
ML-1	I-cell_line
cells	I-cell_line
,	O
promonocytic	B-cell_line
U-937	I-cell_line
cells	I-cell_line
,	O
or	O
promyelocytic	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
gene	O
was	O
expressed	O
in	O
monocytic	B-cell_line
THP-1	I-cell_line
cells	I-cell_line
and	O
in	O
the	O
HL-60	B-cell_line
cells	I-cell_line
treated	O
with	O
1	O
,	O
25-dihydroxyvitamin	O
D3	O
(	O
VD3	O
)	O
.	O

The	O
level	O
of	O
MRP14	B-protein
in	O
VD3-treated	O
HL-60	B-cell_line
cells	I-cell_line
was	O
two-fold	O
higher	O
than	O
that	O
in	O
THP-1	B-cell_line
cells	I-cell_line
.	O

Among	O
several	O
known	O
transcription	B-DNA
factor	I-DNA
binding	I-DNA
motifs	I-DNA
,	O
nuclear	B-protein
protein	I-protein
(	I-protein
s	I-protein
)	I-protein
of	O
VD3-treated	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
and	I-cell_line
THP-1	I-cell_line
cells	I-cell_line
bound	O
to	O
the	O
CCAAT/enhancer	B-DNA
binding	I-DNA
protein	I-DNA
(	I-DNA
C/EBP	I-DNA
)	I-DNA
-binding	I-DNA
motif	I-DNA
that	O
was	O
located	O
in	O
the	O
upstream	B-DNA
region	I-DNA
of	O
the	O
MRP14	B-DNA
gene	I-DNA
(	O
-81	O
)	O
,	O
as	O
evidenced	O
by	O
the	O
competitive	O
gel	O
mobility-shift	O
assay	O
.	O

An	O
antibody	O
for	O
C/EBP	B-protein
alpha	I-protein
super-shifted	O
the	O
nucleoprotein	B-protein
complex	I-protein
in	O
THP-1	B-cell_line
cells	I-cell_line
but	O
not	O
in	O
the	O
VD3-treated	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
,	O
whereas	O
an	O
antibody	O
for	O
C/EBP	B-protein
beta	I-protein
blocked	O
the	O
formation	O
of	O
the	O
complex	O
with	O
the	O
nuclear	B-protein
factor	I-protein
of	O
the	O
HL-60	B-cell_line
cells	I-cell_line
but	O
not	O
with	O
that	O
of	O
THP-1	B-cell_line
cells	I-cell_line
.	O

An	O
anti-C/EBP	B-protein
delta	I-protein
antibody	I-protein
had	O
no	O
effect	O
on	O
the	O
complex	O
in	O
either	O
cell	O
.	O

Thus	O
,	O
it	O
was	O
concluded	O
that	O
C/EBP	B-protein
alpha	I-protein
and	I-protein
-beta	I-protein
were	O
able	O
to	O
bind	O
to	O
the	O
C/EBP	B-protein
motif	I-protein
,	O
and	O
that	O
C/EBP	B-protein
alpha	I-protein
bound	O
to	O
the	O
motif	O
in	O
THP-1	B-cell_line
cells	I-cell_line
and	O
C/EBP	B-protein
beta	I-protein
bound	O
to	O
that	O
in	O
the	O
VD3-treated	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
.	O

Furthermore	O
,	O
to	O
examine	O
the	O
transcriptional	O
activity	O
of	O
the	O
C/EBP	B-protein
motif	I-protein
,	O
we	O
transfected	O
several	O
constructed	O
luciferase	B-DNA
reporter	I-DNA
DNAs	I-DNA
into	O
HL-60	B-cell_line
cells	I-cell_line
and	O
THP-1	B-cell_line
cells	I-cell_line
.	O

The	O
luciferase	O
activity	O
of	O
the	O
C/EBP	B-protein
motif	I-protein
in	O
HL-60	B-cell_line
cells	I-cell_line
was	O
increased	O
by	O
VD3	O
treatment	O
.	O

The	O
C/EBP	B-protein
motif	I-protein
in	O
the	O
MRP14	B-DNA
gene	I-DNA
was	O
confirmed	O
to	O
function	O
as	O
a	O
regulatory	O
region	O
in	O
VD3-treated	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
and	I-cell_line
THP-1	I-cell_line
cells	I-cell_line
by	O
the	O
assay	O
.	O

Since	O
C/EBP	B-protein
beta	I-protein
was	O
also	O
detected	O
in	O
VD3-untreated	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
by	O
immunoblotting	O
,	O
VD3	O
activated	O
C/EBP	B-protein
beta	I-protein
to	O
bind	O
to	O
the	O
motif	O
,	O
probably	O
through	O
post-translational	O
modification	O
.	O

