Transcription	B-protein
factor	I-protein
AP-4	I-protein
is	O
a	O
ligand	B-protein
for	O
immunoglobulin-kappa	B-DNA
promoter	I-DNA
E-box	I-DNA
elements	I-DNA
.	O

Immunoglobulin	B-DNA
(	I-DNA
Ig	I-DNA
)	I-DNA
-kappa	I-DNA
promoters	I-DNA
from	O
humans	O
and	O
mice	O
share	O
conserved	B-DNA
sequences	I-DNA
.	O

The	O
octamer	B-DNA
element	I-DNA
is	O
common	O
to	O
all	O
Ig	B-DNA
promoters	I-DNA
and	O
pivotal	O
for	O
their	O
function	O
.	O

However	O
,	O
other	O
conserved	B-DNA
sequence	I-DNA
motifs	I-DNA
,	O
that	O
differ	O
between	O
Ig	B-DNA
variable	I-DNA
gene	I-DNA
families	I-DNA
,	O
are	O
required	O
for	O
normal	O
promoter	O
function	O
.	O

These	O
conserved	O
motifs	O
do	O
not	O
stimulate	O
transcription	O
in	O
the	O
absence	O
of	O
an	O
octamer	B-DNA
.	O

One	O
example	O
is	O
an	O
E-box	B-DNA
of	O
the	O
E47/E12	B-DNA
type	I-DNA
(	I-DNA
5'-CAGCTG-3	I-DNA
'	I-DNA
)	I-DNA
,	O
which	O
is	O
found	O
in	O
all	O
promoters	O
of	O
the	O
human	B-DNA
and	I-DNA
murine	I-DNA
Ig-kappa	I-DNA
gene	I-DNA
subgroups/families	I-DNA
,	O
with	O
the	O
exception	O
of	O
subgroups	O
II	O
and	O
VI	O
and	O
their	O
related	O
murine	B-DNA
families	I-DNA
.	O

In	O
the	O
present	O
study	O
we	O
show	O
that	O
the	O
ubiquitously	O
expressed	O
transcription	B-protein
factor	I-protein
AP-4	I-protein
,	O
and	O
not	O
E47	B-protein
,	O
interacts	O
specifically	O
with	O
the	O
kappa	B-DNA
promoter	I-DNA
E-boxes	I-DNA
when	O
tested	O
in	O
electrophoretic	O
mobility-shift	O
assays	O
using	O
nuclear	O
extracts	O
derived	O
from	O
human	B-cell_line
and	I-cell_line
murine	I-cell_line
B-cell	I-cell_line
lines	I-cell_line
.	O

Furthermore	O
,	O
AP-4	B-protein
,	O
unlike	O
E47	B-protein
,	O
did	O
not	O
act	O
as	O
a	O
transactivator	B-protein
,	O
which	O
is	O
in	O
agreement	O
with	O
previous	O
studies	O
on	O
intact	O
kappa	B-DNA
promoters	I-DNA
,	O
showing	O
that	O
transcription	O
is	O
absent	O
when	O
the	O
octamer	B-DNA
element	I-DNA
has	O
been	O
mutated	O
.	O

Based	O
on	O
these	O
data	O
,	O
and	O
the	O
conservation	O
of	O
the	O
5'-CAGCTG-3	B-DNA
'	I-DNA
motif	I-DNA
among	O
human	B-DNA
and	I-DNA
murine	I-DNA
kappa	I-DNA
promoters	I-DNA
,	O
we	O
propose	O
that	O
AP-4	B-protein
is	O
the	O
major	B-protein
ligand	I-protein
for	O
Ig-kappa	B-DNA
promoter	I-DNA
E-boxes	I-DNA
.	O

