Differences	O
in	O
expression	O
of	O
transcription	B-protein
factor	I-protein
AP-1	I-protein
in	O
human	B-cell_line
promyelocytic	I-cell_line
HL-60	I-cell_line
cells	I-cell_line
during	O
differentiation	O
towards	O
macrophages	B-cell_type
versus	O
granulocytes	B-cell_type
.	O

Commitment	O
of	O
HL-60	B-cell_line
cells	I-cell_line
to	O
macrophage	O
or	O
granulocytic	O
differentiation	O
was	O
achieved	O
by	O
incubation	O
with	O
4	O
beta-phorbol	O
12-myristate	O
13-acetate	O
(	O
PMA	O
)	O
for	O
30-60	O
min	O
or	O
with	O
dimethyl	O
sulphoxide	O
(	O
DMSO	O
)	O
for	O
24	O
h	O
respectively	O
.	O

The	O
commitment	O
stage	O
towards	O
PMA-induced	O
macrophage	O
differentiation	O
was	O
associated	O
with	O
increases	O
in	O
jun	O
B	O
and	O
c-fos	O
mRNA	O
levels	O
,	O
as	O
well	O
as	O
with	O
an	O
increase	O
in	O
the	O
binding	O
activity	O
of	O
transcription	B-protein
factor	I-protein
AP-1	I-protein
.	O

Nevertheless	O
,	O
gel	O
retardation	O
analysis	O
indicated	O
that	O
the	O
AP-1	B-protein
activity	O
detected	O
in	O
untreated	O
cells	O
was	O
drastically	O
reduced	O
during	O
the	O
commitment	O
stage	O
of	O
DMSO-induced	O
HL-60	O
differentiation	O
towards	O
granulocytes	B-cell_type
.	O

When	O
HL-60	B-cell_line
cells	I-cell_line
were	O
treated	O
with	O
sodium	O
butyrate	O
,	O
which	O
induced	O
monocytic	O
differentiation	O
,	O
a	O
remarkable	O
increase	O
in	O
AP-1	O
binding	O
activity	O
was	O
detected	O
.	O

Treatment	O
of	O
HL-60	B-cell_line
cells	I-cell_line
with	O
1	O
alpha	O
,	O
25-dihydroxyvitamin	O
D3	O
,	O
another	O
monocytic	O
differentiation	O
agent	O
,	O
induced	O
a	O
weak	O
,	O
but	O
appreciable	O
,	O
increase	O
in	O
AP-1	B-protein
activity	O
.	O

Furthermore	O
,	O
addition	O
of	O
sodium	O
butyrate	O
or	O
1	O
alpha	O
,	O
25-dihydroxyvitamin	O
D3	O
to	O
HL-60	B-cell_line
cells	I-cell_line
induced	O
the	O
expression	O
of	O
c-fos	B-DNA
,	I-DNA
c-jun	I-DNA
,	I-DNA
jun	I-DNA
B	I-DNA
and	I-DNA
jun	I-DNA
D	I-DNA
proto-oncogenes	I-DNA
.	O

In	O
contrast	O
,	O
when	O
HL-60	B-cell_line
cells	I-cell_line
were	O
treated	O
with	O
retinoic	O
acid	O
,	O
a	O
granulocytic	O
differentiation	O
inducer	O
,	O
no	O
enhanced	O
AP-1	O
binding	O
activity	O
was	O
observed	O
,	O
and	O
only	O
a	O
weak	O
increase	O
in	O
jun	B-RNA
D	I-RNA
mRNA	I-RNA
level	O
was	O
detected	O
.	O

These	O
data	O
indicate	O
that	O
formation	O
of	O
AP-1	B-protein
is	O
not	O
required	O
for	O
the	O
induction	O
of	O
HL-60	B-cell_line
differentiation	O
towards	O
granulocytes	B-cell_type
,	O
whereas	O
induction	O
of	O
monocytic	O
differentiation	O
is	O
correlated	O
with	O
an	O
increase	O
in	O
AP-1	B-protein
activity	O
.	O

The	O
differential	O
expression	O
of	O
AP-1	B-protein
activity	O
may	O
be	O
critical	O
in	O
the	O
differentiation	O
of	O
HL-60	B-cell_line
cells	I-cell_line
towards	O
monocytic	B-cell_type
or	I-cell_type
granulocytic	I-cell_type
lineages	I-cell_type

