Visualization	O
of	O
Syk-antigen	B-protein
receptor	I-protein
interactions	O
using	O
green	B-protein
fluorescent	I-protein
protein	I-protein
:	O
differential	O
roles	O
for	O
Syk	B-protein
and	O
Lyn	B-protein
in	O
the	O
regulation	O
of	O
receptor	O
capping	O
and	O
internalization	O
.	O

The	O
cross-linking	O
of	O
the	O
B	B-protein
cell	I-protein
Ag	I-protein
receptor	I-protein
(	O
BCR	B-protein
)	O
is	O
coupled	O
to	O
the	O
stimulation	O
of	O
multiple	O
intracellular	O
signal	O
transduction	O
cascades	O
via	O
receptor-associated	O
,	O
protein	B-protein
tyrosine	I-protein
kinases	I-protein
of	O
both	O
the	O
Src	B-protein
and	I-protein
Syk	I-protein
families	I-protein
.	O

To	O
monitor	O
changes	O
in	O
the	O
subcellular	O
distribution	O
of	O
Syk	B-protein
in	O
B	B-cell_type
cells	I-cell_type
responding	O
to	O
BCR	B-protein
cross-linking	O
,	O
we	O
expressed	O
in	O
Syk	B-protein
-deficient	O
DT40	B-cell_line
B	I-cell_line
cells	I-cell_line
a	O
fusion	B-protein
protein	I-protein
consisting	O
of	O
Syk	B-protein
coupled	O
to	O
green	B-protein
fluorescent	I-protein
protein	I-protein
.	O

Treatment	O
of	O
these	O
cells	O
with	O
anti-IgM	B-protein
Abs	I-protein
leads	O
to	O
the	O
recruitment	O
of	O
the	O
kinase	B-protein
from	O
cytoplasmic	O
and	O
nuclear	O
compartments	O
to	O
the	O
site	O
of	O
the	O
cross-linked	B-protein
receptor	I-protein
at	O
the	O
plasma	O
membrane	O
.	O

The	O
Syk-receptor	B-protein
complexes	I-protein
aggregate	O
into	O
membrane	O
patches	O
that	O
redistribute	O
to	O
form	O
a	O
cap	O
at	O
one	O
pole	O
of	O
the	O
cell	O
.	O

Syk	B-protein
is	O
not	O
demonstrably	O
associated	O
with	O
the	O
internalized	B-protein
receptor	I-protein
.	O

Catalytically	O
active	O
Syk	B-protein
promotes	O
and	O
stabilizes	O
the	O
formation	O
of	O
tightly	B-protein
capped	I-protein
BCR	I-protein
complexes	I-protein
at	O
the	O
plasma	O
membrane	O
.	O

Lyn	B-protein
is	O
not	O
required	O
for	O
the	O
recruitment	O
of	O
Syk	B-protein
to	O
the	O
cross-linked	B-protein
receptor	I-protein
,	O
but	O
is	O
required	O
for	O
the	O
internalization	O
of	O
the	O
clustered	O
BCR	B-protein
complexes	I-protein
.	O

In	O
the	O
absence	O
of	O
Lyn	B-protein
,	O
receptor-Syk	B-protein
complexes	I-protein
at	O
the	O
plasma	O
membrane	O
are	O
long	O
lived	O
,	O
and	O
the	O
receptor-mediated	O
activation	O
of	O
the	O
NF-AT	B-protein
transcription	I-protein
factor	I-protein
is	O
enhanced	O
.	O

Thus	O
,	O
Lyn	B-protein
appears	O
to	O
function	O
to	O
negatively	O
regulate	O
aspects	O
of	O
BCR	B-protein
-dependent	O
signaling	O
by	O
stimulating	O
receptor	O
internalization	O
and	O
down-regulation	O
.	O

