Stromal-derived	B-protein
factor	I-protein
1	I-protein
and	O
thrombopoietin	B-protein
regulate	O
distinct	O
aspects	O
of	O
human	O
megakaryopoiesis	O
.	O

The	O
role	O
of	O
the	O
chemokine	B-protein
binding	O
stromal-derived	B-protein
factor	I-protein
1	I-protein
(	O
SDF-1	B-protein
)	O
in	O
normal	O
human	O
megakaryopoiesis	O
at	O
the	O
cellular	O
and	O
molecular	O
levels	O
and	O
its	O
comparison	O
with	O
that	O
of	O
thrombopoietin	B-protein
(	O
TPO	B-protein
)	O
have	O
not	O
been	O
determined	O
.	O

In	O
this	O
study	O
it	O
was	O
found	O
that	O
SDF-1	B-protein
,	O
unlike	O
TPO	B-protein
,	O
does	O
not	O
stimulate	O
alpha	O
(	O
IIb	O
)	O
beta	O
(	O
3	O
)	O
(	O
+	O
)	O
cell	O
proliferation	O
or	O
differentiation	O
or	O
have	O
an	O
antiapoptotic	O
effect	O
.	O

However	O
,	O
it	O
does	O
induce	O
chemotaxis	O
,	O
trans-Matrigel	O
migration	O
,	O
and	O
secretion	O
of	O
matrix	O
metalloproteinase	B-protein
9	I-protein
(	O
MMP-9	B-protein
)	O
and	O
vascular	B-protein
endothelial	I-protein
growth	I-protein
factor	I-protein
(	O
VEGF	B-protein
)	O
by	O
these	O
cells	O
,	O
and	O
both	O
SDF-1	B-protein
and	O
TPO	B-protein
increase	O
the	O
adhesion	O
of	O
alpha	B-cell_type
(	I-cell_type
IIb	I-cell_type
)	I-cell_type
beta	I-cell_type
(	I-cell_type
3	I-cell_type
)	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
cells	I-cell_type
to	O
fibrinogen	B-protein
and	O
vitronectin	B-protein
.	O

Investigating	O
the	O
intracellular	O
signaling	O
pathways	O
induced	O
by	O
SDF-1	B-protein
and	O
TPO	B-protein
revealed	O
some	O
overlapping	O
patterns	O
of	O
protein	O
phosphorylation/activation	O
(	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
[	I-protein
MAPK	I-protein
]	I-protein
p42/44	I-protein
,	O
MAPK	B-protein
p38	I-protein
,	O
and	O
AKT	B-protein
[	I-protein
protein	I-protein
kinase	I-protein
B	I-protein
]	I-protein
)	O
and	O
some	O
that	O
were	O
distinct	O
for	O
TPO	B-protein
(	O
eg	O
,	O
JAK-STAT	B-protein
)	O
and	O
for	O
SDF-1	B-protein
(	O
eg	O
,	O
NF-kappa	B-protein
B	I-protein
)	O
.	O

It	O
was	O
also	O
found	O
that	O
though	O
inhibition	O
of	O
phosphatidyl-inositol	B-protein
3-kinase	I-protein
(	O
PI-3K	B-protein
)	O
by	O
LY294002	O
in	O
alpha	B-cell_type
(	I-cell_type
IIb	I-cell_type
)	I-cell_type
beta	I-cell_type
(	I-cell_type
3	I-cell_type
)	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
cells	I-cell_type
induced	O
apoptosis	O
and	O
inhibited	O
chemotaxis	O
adhesion	O
and	O
the	O
secretion	O
of	O
MMP-9	B-protein
and	O
VEGF	B-protein
,	O
the	O
inhibition	O
of	O
MAPK	B-protein
p42/44	I-protein
(	O
by	O
the	O
MEK	O
inhibitor	O
U0126	O
)	O
had	O
no	O
effect	O
on	O
the	O
survival	O
,	O
proliferation	O
,	O
and	O
migration	O
of	O
these	O
cells	O
.	O

Hence	O
,	O
it	O
is	O
suggested	O
that	O
the	O
proliferative	O
effect	O
of	O
TPO	B-protein
is	O
more	O
related	O
to	O
activation	O
of	O
the	O
JAK-STAT	O
pathway	O
(	O
unique	O
to	O
TPO	B-protein
)	O
,	O
and	O
the	O
PI-3K-AKT	O
axis	O
is	O
differentially	O
involved	O
in	O
TPO-	O
and	O
SDF-1-dependent	O
signaling	O
.	O

Accordingly	O
,	O
PI-3K	B-protein
is	O
involved	O
in	O
TPO	B-protein
-mediated	O
inhibition	O
of	O
apoptosis	O
,	O
TPO-	O
and	O
SDF-1-regulated	O
adhesion	O
to	O
fibrinogen	B-protein
and	O
vitronectin	B-protein
,	O
and	O
SDF-1	B-protein
-mediated	O
migration	O
.	O

This	O
study	O
expands	O
the	O
understanding	O
of	O
the	O
role	O
of	O
SDF-1	B-protein
and	O
TPO	B-protein
in	O
normal	O
human	O
megakaryopoiesis	O
and	O
indicates	O
the	O
molecular	O
basis	O
of	O
the	O
observed	O
differences	O
in	O
cellular	O
responses	O
.	O

(	O
Blood.	O
2000	O
;	O
96	O
:	O
4142-4151	O
)	O

