Functional	O
uncoupling	O
of	O
the	O
Janus	O
kinase	O
3-Stat5	O
pathway	O
in	O
malignant	O
growth	O
of	O
human	O
T	O
cell	O
leukemia	O
virus	O
type	O
1-transformed	O
human	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

Human	O
T	O
cell	O
leukemia	O
virus	O
type	O
1	O
(	O
HTLV-1	O
)	O
transforms	O
cytokine	B-protein
-dependent	O
T	B-cell_type
lymphocytes	I-cell_type
and	O
causes	O
adult	O
T	O
cell	O
leukemia	O
.	O

Janus	B-protein
tyrosine	I-protein
kinase	I-protein
(	I-protein
Jak	I-protein
)	I-protein
3	I-protein
and	O
transcription	B-protein
factors	I-protein
Stat5a	B-protein
and	O
Stat5b	B-protein
are	O
essential	O
for	O
the	O
proliferation	O
of	O
normal	B-cell_type
T	I-cell_type
cells	I-cell_type
and	O
are	O
constitutively	O
hyperactivated	O
in	O
both	O
HTLV-1-transformed	B-cell_line
human	I-cell_line
T	I-cell_line
cell	I-cell_line
lines	I-cell_line
and	O
lymphocytes	B-cell_type
isolated	O
from	O
HTLV-1-infected	O
patients	O
;	O
therefore	O
,	O
a	O
critical	O
role	O
for	O
the	O
Jak3-Stat5	O
pathway	O
in	O
the	O
progression	O
of	O
this	O
disease	O
has	O
been	O
postulated	O
.	O

We	O
recently	O
reported	O
that	O
tyrphostin	O
AG-490	O
selectively	O
blocked	O
IL-2	O
activation	O
of	O
Jak3/Stat5	B-protein
and	O
growth	O
of	O
murine	B-cell_line
T	I-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Here	O
we	O
demonstrate	O
that	O
disruption	O
of	O
Jak3/Stat5a/b	O
signaling	O
with	O
AG-490	O
(	O
50	O
&	O
mgr	O
;	O
M	O
)	O
blocked	O
the	O
proliferation	O
of	O
primary	B-cell_type
human	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
,	O
but	O
paradoxically	O
failed	O
to	O
inhibit	O
the	O
proliferation	O
of	O
HTLV-1-transformed	B-cell_line
human	I-cell_line
T	I-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
HuT-102	B-cell_line
and	O
MT-2	B-cell_line
.	O

Structural	O
homologues	O
of	O
AG-490	O
also	O
inhibited	O
the	O
proliferation	O
of	O
primary	B-cell_type
human	I-cell_type
T	I-cell_type
cells	I-cell_type
,	O
but	O
not	O
HTLV-1-infected	B-cell_type
cells	I-cell_type
.	O

Disruption	O
of	O
constitutive	O
Jak3/Stat5	O
activation	O
by	O
AG-490	O
was	O
demonstrated	O
by	O
inhibition	O
of	O
1	O
)	O
tyrosine	O
phosphorylation	O
of	O
Jak3	B-protein
,	O
Stat5a	B-protein
(	O
Tyr	O
(	O
694	O
)	O
)	O
,	O
and	O
Stat5b	B-protein
(	O
Tyr	O
(	O
699	O
)	O
)	O
;	O
2	O
)	O
serine	O
phosphorylation	O
of	O
Stat5a	B-protein
(	O
Ser	O
(	O
726	O
)	O
)	O
as	O
determined	O
by	O
a	O
novel	O
phosphospecific	B-protein
Ab	I-protein
;	O
and	O
3	O
)	O
Stat5a/b	O
DNA	O
binding	O
to	O
the	O
Stat5-responsive	B-DNA
beta-casein	I-DNA
promoter	I-DNA
.	O

In	O
contrast	O
,	O
AG-490	O
had	O
no	O
effect	O
on	O
DNA	O
binding	O
by	O
p50/p65	B-protein
components	I-protein
of	O
NF-kappaB	B-protein
,	O
a	O
transcription	B-protein
factor	I-protein
activated	O
by	O
the	O
HTLV-1-encoded	B-protein
phosphoprotein	I-protein
,	I-protein
Tax	I-protein
.	O

Collectively	O
,	O
these	O
data	O
suggest	O
that	O
the	O
Jak3-Stat5	O
pathway	O
in	O
HTLV-1-transformed	B-cell_type
T	I-cell_type
cells	I-cell_type
has	O
become	O
functionally	O
redundant	O
for	O
proliferation	O
.	O

Reversal	O
of	O
this	O
functional	O
uncoupling	O
may	O
be	O
required	O
before	O
Jak3/Stat5	O
inhibitors	O
will	O
be	O
useful	O
in	O
the	O
treatment	O
of	O
this	O
malignancy	O
.	O

