Synergistic	O
transcriptional	O
activation	O
of	O
human	B-DNA
Acyl-coenzyme	I-DNA
A	I-DNA
:	I-DNA
cholesterol	I-DNA
acyltransterase-1	I-DNA
gene	I-DNA
by	O
interferon-gamma	B-protein
and	O
all-trans-retinoic	O
acid	O
THP-1	B-cell_type
cells	I-cell_type
.	O

Acyl-coenzyme	B-protein
A	I-protein
:	I-protein
cholesterol	I-protein
acyltransferase	I-protein
(	O
ACAT	B-protein
)	O
is	O
an	O
intracellular	B-protein
enzyme	I-protein
involved	O
in	O
cellular	O
cholesterol	O
homeostasis	O
and	O
in	O
atherosclerotic	O
foam	O
cell	O
formation	O
.	O

Human	B-DNA
ACAT-1	I-DNA
gene	I-DNA
contains	O
two	O
promoters	B-DNA
(	O
P1	B-DNA
and	O
P7	B-DNA
)	O
,	O
each	O
located	O
in	O
a	O
different	O
chromosome	B-DNA
(	I-DNA
1	I-DNA
and	I-DNA
7	I-DNA
)	I-DNA
(	O
Li	O
,	O
B.	O
L.	O
,	O
Li	O
,	O
X.	O
L.	O
,	O
Duan	O
,	O
Z.	O
J.	O
,	O
Lee	O
,	O
O.	O
,	O
Lin	O
,	O
S.	O
,	O
Ma	O
,	O
Z.	O
M.	O
,	O
Chang	O
,	O
C.	O
C.	O
,	O
Yang	O
,	O
X.	O
Y.	O
,	O
Park	O
,	O
J.	O
P.	O
,	O
Mohandas	O
,	O
T.	O
K.	O
,	O
Noll	O
,	O
W.	O
,	O
Chan	O
,	O
L.	O
,	O
and	O
Chang	O
,	O
T.	O
Y.	O
(	O
1999	O
)	O
J.	O
Biol	O
Chem.	O
274	O
,	O
11060-11071	O
)	O
.	O

Interferon-gamma	B-protein
(	O
IFN-gamma	B-protein
)	O
,	O
a	O
cytokine	B-protein
that	O
exerts	O
many	O
pro-atherosclerotic	O
effects	O
in	O
vivo	O
,	O
causes	O
up-regulation	O
of	O
ACAT-1	B-RNA
mRNA	I-RNA
in	O
human	B-cell_type
blood	I-cell_type
monocyte-derived	I-cell_type
macrophages	I-cell_type
and	O
macrophage-like	B-cell_type
cells	I-cell_type
but	O
not	O
in	O
other	O
cell	O
types	O
.	O

To	O
examine	O
the	O
molecular	O
nature	O
of	O
this	O
observation	O
,	O
we	O
identified	O
within	O
the	O
ACAT-1	B-DNA
P1	I-DNA
promoter	I-DNA
a	O
159-base	B-DNA
pair	I-DNA
core	I-DNA
region	I-DNA
.	O

This	O
region	O
contains	O
4	O
Sp1	B-DNA
elements	I-DNA
and	O
an	O
IFN-gamma	B-DNA
activated	I-DNA
sequence	I-DNA
(	O
GAS	B-DNA
)	O
that	O
overlaps	O
with	O
the	O
second	O
Sp1	B-DNA
element	I-DNA
.	O

In	O
the	O
monocytic	B-cell_type
cell	I-cell_type
line	I-cell_type
THP-1	I-cell_type
cell	I-cell_type
,	O
the	O
combination	O
of	O
IFN-gamma	B-protein
and	O
all-trans-retinoic	O
acid	O
(	O
a	O
known	O
differentiation	O
agent	O
)	O
enhances	O
the	O
ACAT-1	B-DNA
P1	I-DNA
promoter	I-DNA
but	O
not	O
the	O
P7	B-DNA
promoter	I-DNA
.	O

Additional	O
experiments	O
showed	O
that	O
all-trans-retinoic	O
acid	O
causes	O
large	O
induction	O
of	O
the	O
transcription	B-protein
factor	I-protein
STAT1	I-protein
,	O
while	O
IFN-gamma	B-protein
causes	O
activation	O
of	O
STAT1	B-protein
such	O
that	O
it	O
binds	O
to	O
the	O
GAS/Sp1	B-DNA
site	I-DNA
in	O
the	O
ACAT-1	B-DNA
P1	I-DNA
promoter	I-DNA
.	O

Our	O
work	O
provides	O
a	O
molecular	O
mechanism	O
to	O
account	O
for	O
the	O
effect	O
of	O
IFN-gamma	B-protein
in	O
causing	O
transcriptional	O
activation	O
of	O
ACAT-1	B-protein
in	O
macrophage-like	B-cell_type
cells	I-cell_type
.	O

