Expression	O
of	O
Mad1	B-protein
in	O
T	B-cell_type
cells	I-cell_type
leads	O
to	O
reduced	O
thymic	O
cellularity	O
and	O
impaired	O
mitogen-induced	O
proliferation	O
.	O

To	O
investigate	O
Mad1	B-protein
function	O
in	O
vivo	O
,	O
transgenic	O
mice	O
were	O
generated	O
that	O
express	O
a	O
Mad1	B-DNA
transgene	I-DNA
in	O
T	B-cell_type
lineage	I-cell_type
cells	I-cell_type
under	O
the	O
control	O
of	O
the	O
proximal	B-DNA
lck	I-DNA
promoter	I-DNA
.	O

Thymus	O
size	O
in	O
lck-Mad1	O
transgenic	O
mice	O
is	O
drastically	O
reduced	O
although	O
representation	O
of	O
the	O
various	O
thymocyte	B-cell_type
sub	I-cell_type
populations	I-cell_type
appears	O
normal	O
.	O

To	O
investigate	O
more	O
closely	O
any	O
effects	O
of	O
Mad1	O
expression	O
on	O
thymocytes	B-cell_type
,	O
we	O
examined	O
thymic	O
selection	O
using	O
MHC	O
class	O
I-restricted	O
H-Y-TCR	O
transgenic	O
mice	O
.	O

Mad1	O
expression	O
in	O
vivo	O
reduces	O
the	O
efficiency	O
of	O
positive	O
selection	O
.	O

Furthermore	O
,	O
thymocytes	B-cell_type
and	O
splenic	B-cell_type
T	I-cell_type
cells	I-cell_type
from	O
lck-Mad1	O
transgenic	O
mice	O
display	O
a	O
profound	O
proliferative	O
defect	O
in	O
response	O
to	O
activation	O
with	O
either	O
PMA/Ionomycin	O
or	O
immobilized	B-protein
anti-CD3/CD28	I-protein
antibody	I-protein
.	O

This	O
proliferative	O
defect	O
is	O
not	O
reversed	O
by	O
addition	O
of	O
exogenous	B-protein
IL-2	I-protein
and	O
is	O
p53-independent	O
.	O

The	O
growth	O
inhibition	O
caused	O
by	O
Mad1	B-protein
is	O
overcome	O
by	O
expression	O
of	O
active	B-protein
c-Myc	I-protein
.	O

