Therapeutic	O
concentrations	O
of	O
glucocorticoids	O
suppress	O
the	O
antimicrobial	O
activity	O
of	O
human	B-cell_type
macrophages	I-cell_type
without	O
impairing	O
their	O
responsiveness	O
to	O
gamma	B-protein
interferon	I-protein
.	O

By	O
exposing	O
human	B-cell_type
blood-derived	I-cell_type
macrophages	I-cell_type
and	I-cell_type
alveolar	I-cell_type
macrophages	I-cell_type
in	O
vitro	O
to	O
dexamethasone	O
,	O
we	O
showed	O
in	O
these	O
studies	O
that	O
glucocorticoids	O
markedly	O
suppress	O
the	O
antimicrobial	O
activity	O
of	O
macrophages	B-cell_type
but	O
not	O
macrophage	B-cell_type
activation	O
by	O
lymphokines	B-cell_type
.	O

As	O
little	O
as	O
2.5	O
X	O
10	O
(	O
-8	O
)	O
mol/liter	O
of	O
dexamethasone	O
prevented	O
macrophages	B-cell_type
from	O
inhibiting	O
germination	O
of	O
Aspergillus	O
spores	O
or	O
from	O
eliminating	O
ingested	O
bacteria	O
such	O
as	O
Listeria	O
,	O
Nocardia	O
,	O
or	O
Salmonella	O
.	O

Damage	O
to	O
macrophage	B-cell_type
function	O
was	O
inhibited	O
by	O
progesterone	O
and	O
appeared	O
to	O
be	O
receptor-mediated	O
.	O

In	O
accordance	O
with	O
in	O
vivo	O
observations	O
,	O
dexamethasone	O
required	O
24-36	O
h	O
to	O
suppress	O
antimicrobial	O
activity	O
.	O

While	O
glucocorticoids	O
interfered	O
with	O
base-line	O
activity	O
of	O
macrophages	B-cell_type
,	O
dexamethasone	O
concentrations	O
comparable	O
to	O
drug	O
levels	O
in	O
patients	O
had	O
no	O
effect	O
on	O
macrophage	B-cell_type
activation	O
.	O

Proliferating	O
lymphocytes	B-cell_type
and	O
gamma-interferon	B-protein
thus	O
increased	O
the	O
antimicrobial	O
activity	O
of	O
phagocytes	B-cell_type
exposed	O
to	O
glucocorticoids	O
over	O
that	O
of	O
control	O
cells	O
.	O

Macrophage	O
activation	O
and	O
correction	O
of	O
the	O
dexamethasone	O
effect	O
by	O
gamma-interferon	B-protein
,	O
however	O
,	O
was	O
dependent	O
on	O
the	O
pathogen	O
.	O

The	O
lymphokine	B-protein
enhanced	O
the	O
antimicrobial	O
activity	O
of	O
dexamethasone-treated	B-cell_line
macrophages	I-cell_line
against	O
Listeria	O
and	O
Salmonella	O
but	O
not	O
against	O
Aspergillus	O
or	O
Nocardia	O
.	O

Dexamethasone-induced	O
damage	O
to	O
the	O
antimicrobial	O
activity	O
of	O
human	B-cell_type
macrophages	I-cell_type
in	O
vitro	O
parallels	O
observations	O
that	O
glucocorticoids	O
render	O
laboratory	O
animals	O
susceptible	O
to	O
listeriosis	O
and	O
aspergillosis	O
by	O
damaging	O
resident	O
macrophages	B-cell_line
.	O

Suppression	O
of	O
macrophage	B-cell_type
antimicrobial	O
activity	O
should	O
thus	O
be	O
considered	O
when	O
treating	O
patients	O
with	O
glucocorticoids	O
;	O
its	O
prevention	O
by	O
gamma-interferon	B-protein
might	O
be	O
beneficial	O
for	O
some	O
but	O
not	O
all	O
pathogens	O
.	O

