Differential	O
protection	O
of	O
normal	B-cell_type
and	I-cell_type
malignant	I-cell_type
human	I-cell_type
myeloid	I-cell_type
progenitors	I-cell_type
(	O
CFU-GM	B-cell_type
)	O
from	O
Ara-C	O
toxicity	O
using	O
cycloheximide	O
.	O

Cycloheximide	O
,	O
a	O
reversible	O
protein	O
synthesis	O
inhibitor	O
,	O
is	O
thought	O
to	O
block	O
DNA	O
replication	O
in	O
normal	B-cell_type
cells	I-cell_type
by	O
preventing	O
synthesis	O
of	O
a	O
labile	B-protein
protein	I-protein
.	O

In	O
animal	O
systems	O
,	O
cycloheximide	O
protects	O
normal	B-cell_type
cells	I-cell_type
from	O
cytotoxic	O
S-phase	O
specific	O
agents	O
,	O
such	O
as	O
cytosine	O
arabinoside	O
(	O
Ara-C	O
)	O
.	O

Malignant	B-cell_type
cells	I-cell_type
appear	O
not	O
to	O
be	O
susceptible	O
to	O
cycloheximide-induced	O
cycle	O
arrest	O
and	O
,	O
subsequently	O
,	O
may	O
not	O
be	O
protected	O
from	O
Ara-C	O
cytotoxicity	O
.	O

The	O
effect	O
of	O
cycloheximide	O
on	O
granulocyte/macrophage	B-cell_type
progenitors	I-cell_type
(	O
CFU-GM	B-cell_type
)	O
after	O
in	O
vitro	O
Ara-C	O
exposure	O
was	O
examined	O
using	O
normal	O
human	O
bone	O
marrow	O
,	O
malignant	B-cell_type
progenitors	I-cell_type
from	O
patients	O
with	O
chronic	O
myelogenous	O
leukemia	O
(	O
CML	O
)	O
,	O
and	O
clonogenic	B-cell_line
cells	I-cell_line
from	O
the	O
human	B-cell_line
acute	I-cell_line
nonlymphocytic	I-cell_line
leukemia	I-cell_line
cell	I-cell_line
lines	I-cell_line
HL-60	I-cell_line
and	I-cell_line
KG-1	I-cell_line
.	O

Mononuclear	B-cell_line
or	I-cell_line
clonogenic	I-cell_line
cells	I-cell_line
were	O
incubated	O
for	O
one	O
hour	O
with	O
cycloheximide	O
,	O
followed	O
by	O
the	O
addition	O
,	O
for	O
three	O
or	O
17	O
hours	O
,	O
of	O
Ara-C	O
before	O
being	O
plated	O
in	O
a	O
methylcellulose	O
culture	O
system	O
.	O

CFU-GM	O
survival	O
was	O
significantly	O
increase	O
if	O
normal	O
cells	O
were	O
treated	O
with	O
cycloheximide	O
before	O
Ara-C	O
exposure	O
.	O

Similar	O
cycloheximide	O
pretreatment	O
of	O
CML	B-cell_type
progenitors	I-cell_type
and	O
clonogenic	B-cell_line
HL-60	I-cell_line
and	I-cell_line
KG-1	I-cell_line
cells	I-cell_line
failed	O
to	O
protect	O
CFU-GM	B-cell_type
from	O
Ara-C-induced	O
cytotoxicity	O
.	O

