Activation	O
of	O
signal	O
transduction	O
and	O
apoptosis	O
in	O
healthy	B-cell_type
lymphomonocytes	I-cell_type
exposed	O
to	O
bystander	O
HIV-1-infected	B-cell_type
cells	I-cell_type
.	O

Persistent	O
activation	O
of	O
the	O
immune	O
system	O
is	O
one	O
of	O
the	O
hallmarks	O
of	O
HIV-1	O
infection	O
.	O

In	O
this	O
study	O
we	O
analysed	O
the	O
induction	O
of	O
factors	O
involved	O
in	O
cytokine	O
signal	O
transduction	O
,	O
such	O
as	O
STAT	B-protein
1	I-protein
proteins	I-protein
and	O
IRF-1	B-RNA
mRNA	I-RNA
,	O
in	O
normal	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
(	O
PBMC	B-cell_type
)	O
exposed	O
to	O
HIV-infected	B-cell_type
cells	I-cell_type
,	O
and	O
the	O
induction	O
of	O
apoptosis	O
.	O

Western	O
blot	O
analyses	O
and	O
reverse	O
transcriptase-polymerase	O
chain	O
reaction	O
results	O
indicate	O
that	O
both	O
cells	O
infected	O
with	O
a	O
X4	O
strain	O
and	O
cells	O
infected	O
with	O
a	O
R5	O
strain	O
are	O
able	O
to	O
increase	O
intracellular	O
levels	O
of	O
STAT	B-protein
1alpha	I-protein
and	I-protein
beta	I-protein
proteins	O
as	O
well	O
as	O
IRF-1	B-RNA
mRNA	I-RNA
.	O

This	O
effect	O
was	O
prevented	O
by	O
neutralizing	O
antibodies	O
against	O
interferon-alpha	B-protein
(	O
IFN-alpha	B-protein
)	O
.	O

HIV-1-infected	B-cell_type
cells	I-cell_type
dose-dependently	O
induced	O
apoptotic	O
commitment	O
in	O
normal	B-cell_type
PBMC	I-cell_type
,	O
as	O
revealed	O
by	O
DNA	O
fragmentation	O
analysis	O
,	O
but	O
this	O
was	O
not	O
accompanied	O
by	O
an	O
increase	O
of	O
caspase-3	O
activity	O
,	O
even	O
if	O
a	O
slight	O
up-regulation	O
of	O
IL-1beta-converting	B-RNA
enzyme	I-RNA
mRNA	I-RNA
was	O
detected	O
.	O

Apoptosis	O
induction	O
could	O
be	O
abrogated	O
mainly	O
by	O
antibodies	B-protein
against	O
tumour	B-protein
necrosis	I-protein
factor-alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
and	O
,	O
to	O
a	O
lesser	O
extent	O
,	O
by	O
antibodies	B-protein
against	O
IFN-gamma	B-protein
.	O

All	O
these	O
findings	O
suggest	O
that	O
uninfected	B-cell_type
PBMC	I-cell_type
can	O
undergo	O
activation	O
of	O
signal	O
transduction	O
and	O
apoptosis	O
after	O
exposure	O
to	O
bystander	O
HIV-infected	B-cell_type
cells	I-cell_type
,	O
subsequent	O
to	O
the	O
induction	O
of	O
cytokines	B-protein
such	O
as	O
IFNs	B-protein
and	O
TNF-alpha	B-protein
.	O

