Repression	O
of	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
through	O
the	O
novel	O
cooperation	O
of	O
human	B-protein
factors	I-protein
YY1	B-protein
and	O
LSF	B-protein
[	O
published	O
erratum	O
appears	O
in	O
J	O
Virol	O
1998	O
Feb	O
;	O
72	O
(	O
2	O
)	O
:	O
1709	O
]	O

A	O
subpopulation	O
of	O
stably	B-cell_type
infected	I-cell_type
CD4+	I-cell_type
cells	I-cell_type
capable	O
of	O
producing	O
virus	O
upon	O
stimulation	O
has	O
been	O
identified	O
in	O
human	O
immunodeficiency	O
virus	O
(	O
HIV	O
)	O
-positive	O
individuals	O
(	O
T.-W.Chun	O
,	O
D.Finzi	O
,	O
J.Margolick	O
,	O
K.Chadwick	O
,	O
D.Schwartz	O
,	O
and	O
R.F.Siliciano	O
,	O
Nat.Med.1	O
:	O
1284-1290	O
,	O
1995	O
)	O
.	O

Few	O
host	O
factors	O
that	O
directly	O
limit	O
HIV-1	O
transcription	O
and	O
could	O
support	O
this	O
state	O
of	O
nonproductive	O
HIV-1	O
infection	O
have	O
been	O
described	O
.	O

YY1	B-protein
,	O
a	O
widely	O
distributed	O
human	B-protein
transcription	I-protein
factor	I-protein
,	O
is	O
known	O
to	O
inhibit	O
HIV-1	B-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
(	O
LTR	B-DNA
)	O
transcription	O
and	O
virus	O
production	O
.	O

LSF	B-protein
(	O
also	O
known	O
as	O
LBP-1	B-protein
,	O
UBP	B-protein
,	O
and	O
CP-2	B-protein
)	O
has	O
been	O
shown	O
to	O
repress	O
LTR	O
transcription	O
in	O
vitro	O
,	O
but	O
transient	O
expression	O
of	O
LSF	B-protein
has	O
no	O
effect	O
on	O
LTR	B-DNA
activity	O
in	O
vivo	O
.	O

We	O
report	O
that	O
both	O
YY1	B-protein
and	O
LSF	B-protein
participate	O
in	O
the	O
formation	O
of	O
a	O
complex	O
that	O
recognizes	O
the	O
initiation	O
region	O
of	O
the	O
HIV-1	B-DNA
LTR	I-DNA
.	O

Further	O
,	O
we	O
have	O
found	O
that	O
these	O
factors	O
cooperate	O
in	O
the	O
repression	O
of	O
LTR	B-DNA
expression	O
and	O
viral	O
replication	O
.	O

This	O
cooperative	O
function	O
may	O
account	O
for	O
the	O
divergent	O
effects	O
of	O
LSF	B-protein
previously	O
observed	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

Thus	O
,	O
the	O
cooperation	O
of	O
two	O
general	O
cellular	O
transcription	O
factors	O
may	O
allow	O
for	O
the	O
selective	O
downregulation	O
of	O
HIV	O
transcription	O
.	O

Through	O
this	O
mechanism	O
of	O
gene	O
regulation	O
,	O
YY1	B-protein
and	O
LSF	B-protein
could	O
