Expression	O
of	O
the	O
nucleoside	B-protein
diphosphate	I-protein
kinase	I-protein
in	O
human	O
skin	O
cancers	O
:	O
an	O
immunohistochemical	O
study	O
.	O

Expression	O
of	O
nucleoside	B-protein
diphosphate	I-protein
(	I-protein
NDP	I-protein
)	I-protein
kinase	I-protein
,	O
which	O
is	O
homologous	O
to	O
the	O
nm23	B-protein
gene	I-protein
product	I-protein
in	O
a	O
variety	O
of	O
species	O
,	O
has	O
been	O
found	O
to	O
be	O
inversely	O
associated	O
with	O
metastatic	O
potential	O
.	O

However	O
,	O
the	O
relationship	O
remains	O
controversial	O
according	O
to	O
the	O
tumor	B-cell_type
cell	I-cell_type
types	I-cell_type
and	O
experimental	O
system	O
,	O
with	O
conflicting	O
results	O
from	O
different	O
research	O
groups	O
.	O

In	O
order	O
to	O
determine	O
whether	O
NDP	B-protein
kinase	I-protein
expression	O
serves	O
as	O
a	O
marker	O
for	O
metastatic	O
potential	O
in	O
human	O
skin	O
cancer	O
,	O
we	O
assessed	O
the	O
levels	O
of	O
NDP	B-protein
kinase	I-protein
expression	O
in	O
9	O
keratoacanthomas	O
(	O
KAs	O
)	O
,	O
26	O
squamous	O
cell	O
carcinomas	O
(	O
SCCs	O
)	O
,	O
and	O
25	O
basal	O
cell	O
carcinomas	O
(	O
BCCs	O
)	O
using	O
immunohistochemistry	O
.	O

The	O
expression	O
of	O
NDP	B-protein
kinase	I-protein
was	O
intense	O
in	O
KA	O
and	O
SCC	O
compared	O
with	O
BCC	O
.	O

However	O
,	O
the	O
difference	O
of	O
NDP	B-protein
kinase	I-protein
expression	O
between	O
KA	O
and	O
SCC	O
was	O
not	O
statistically	O
significant	O
.	O

And	O
there	O
was	O
no	O
statistically	O
significant	O
difference	O
in	O
NDP	B-protein
kinase	I-protein
expression	O
between	O
SCC	O
with	O
metastasis	O
and	O
SCC	O
without	O
metastasis	O
.	O

Our	O
results	O
contradict	O
the	O
hypothesis	O
concerning	O
the	O
possible	O
role	O
of	O
nm23	B-DNA
gene	I-DNA
as	O
a	O
metastatic	O
suppressor	O
gene	O
in	O
human	O
skin	O
cancer	O
.	O

The	O
mechanism	O
of	O
overexpression	O
in	O
various	O
tumor	B-cell_type
cell	I-cell_type
types	I-cell_type
and	O
its	O
biological	O
significance	O
in	O
cutaneous	O
carcinogenesis	O
remain	O
to	O
be	O
determined	O
.	O

Journal	NULL
of	NULL
Korean	NULL
Medical	NULL
Science	NULL
Vol	NULL
.	NULL

10	NULL
,	NULL
No	NULL
.	NULL

2	NULL
,	NULL
97-102	NULL
April	NULL
1995	NULL
Expression	NULL
of	NULL
the	NULL
Nucleoside	NULL
Diphosphate	NULL
Kinase	NULL
In	NULL
Human	NULL
Skin	NULL
Cancers	NULL
:	NULL
An	NULL
Immunohistochemical	NULL
Study	NULL
Young-Suck	NULL
Ro	NULL
,	NULL
M.D	NULL
.	NULL

,	NULL
Seong-Jai	NULL
Jeong	NULL
,	NULL
M.D	NULL
.	NULL

Department	NULL
of	NULL
Dermatology	NULL
,	NULL
Hanyang	NULL
University	NULL
Hospital	NULL
,	NULL
Seoul	NULL
,	NULL
Korea	NULL
Expression	NULL
of	NULL
nucleoside	NULL
diphosphate	NULL
(	NULL
NDP	NULL
)	NULL
kinase	NULL
,	NULL
which	NULL
is	NULL
homologous	NULL
to	NULL
the	NULL
nm23	NULL
gene	NULL
product	NULL
in	NULL
a	NULL
variety	NULL
of	NULL
species	NULL
,	NULL
has	NULL
been	NULL
found	NULL
to	NULL
be	NULL
inversely	NULL
associated	NULL
with	NULL
metastatic	NULL
potential	NULL
However	NULL
,	NULL
the	NULL
relationship	NULL
remains	NULL
controversial	NULL
according	NULL
to	NULL
the	NULL
tumor	NULL
cell	NULL
types	NULL
and	NULL
experimental	NULL
system	NULL
,	NULL
with	NULL
conflicting	NULL
results	NULL
from	NULL
different	NULL
research	NULL
groups	NULL
.	NULL

In	NULL
order	NULL
to	NULL
determine	NULL
whether	NULL
NDP	NULL
kinase	NULL
expression	NULL
serves	NULL
as	NULL
a	NULL
marker	NULL
for	NULL
metastatic	NULL
potential	NULL
in	NULL
human	NULL
skin	NULL
cancer	NULL
