Selective	O
expression	O
of	O
an	O
interleukin-12	B-protein
receptor	I-protein
component	I-protein
by	O
human	B-cell_type
T	I-cell_type
helper	I-cell_type
1	I-cell_type
cells	I-cell_type
.	O

Interleukin-12	B-protein
(	O
IL-12	B-protein
)	O
,	O
a	O
heterodimeric	B-protein
cytokine	I-protein
produced	O
by	O
activated	O
monocytes	O
and	O
dendritic	O
cells	O
,	O
plays	O
a	O
crucial	O
role	O
in	O
regulating	O
interferon	B-protein
(	I-protein
IFN	I-protein
)	I-protein
-gamma	I-protein
production	O
and	O
in	O
the	O
generation	O
of	O
IFN-gamma-producing	B-cell_type
T	I-cell_type
helper	I-cell_type
1	I-cell_type
(	I-cell_type
Th1	I-cell_type
)	I-cell_type
cells	I-cell_type
.	O

Here	O
we	O
show	O
that	O
the	O
IL-12	B-protein
receptor	I-protein
(	I-protein
IL-12R	I-protein
)	I-protein
beta	I-protein
2	I-protein
subunit	I-protein
,	O
a	O
recently	O
cloned	O
binding	B-protein
and	I-protein
signal	I-protein
transducing	I-protein
component	I-protein
of	O
the	O
IL-12R	B-protein
,	O
is	O
expressed	O
on	O
human	B-cell_line
Th1	I-cell_line
but	I-cell_line
not	I-cell_line
Th2	I-cell_line
clones	I-cell_line
and	O
is	O
induced	O
during	O
differentiation	O
of	O
human	B-cell_type
naive	I-cell_type
cells	I-cell_type
along	O
the	O
Th1	O
but	O
not	O
the	O
Th2	O
pathway	O
.	O

IL-12	B-protein
and	O
type	B-protein
I	I-protein
but	I-protein
not	I-protein
type	I-protein
II	I-protein
interferons	I-protein
induce	O
expression	O
of	O
the	O
IL-12R	B-protein
beta	I-protein
2	I-protein
chain	I-protein
during	O
in	O
vitro	O
T	O
cell	O
differentiation	O
after	O
antigen	O
receptor	O
triggering	O
.	O

The	O
selective	O
expression	O
and	O
regulation	O
of	O
the	O
IL-12R	B-protein
beta	I-protein
2	I-protein
subunit	I-protein
may	O
help	O
to	O
understand	O
the	O
basis	O
of	O
Th1/Th2	O
differentiation	O
and	O
may	O
provide	O
therapeutic	O
options	O
for	O
altering	O
the	O
Th1/Th2	O
balance	O
in	O
several	O
immuno-pathological	O
conditions	O
such	O
as	O
autoimmune	O
diseases	O
and	O
allergies	O
.	O

Selective	NULL
Expression	NULL
of	NULL
an	NULL
Interleukin-12	NULL
Receptor	NULL
Component	NULL
by	NULL
Human	NULL
T	NULL
Helper	NULL
1	NULL
Cells	NULL
By	NULL
Lars	NULL
R	NULL
ogge	NULL
,	NULL
*	NULL
Luisella	NULL
Barberis	NULL
Maino	NULL
,	NULL
*	NULL
Mauro	NULL
Biffi	NULL
,	NULL
*	NULL
Nadia	NULL
Passini	NULL
,	NULL
*	NULL
David	NULL
H.	NULL
Presky	NULL
,	NULL
*	NULL
U	NULL
eli	NULL
Gubler	NULL
,	NULL
*	NULL
and	NULL
Francesco	NULL
Sinigaglia*	NULL
From	NULL
*R	NULL
oche	NULL
Milano	NULL
Ricerche	NULL
1-20132	NULL
Milan	NULL
,	NULL
Italy	NULL
;	NULL
and	NULL
*Department	NULL
of	NULL
Inflammation/	NULL
Autoimmune	NULL
Diseases	NULL
Hoffmann-La	NULL
R	NULL
oche	NULL
Inc	NULL
,	NULL
N	NULL
utley	NULL
,	NULL
N	NULL
ew	NULL
Jersey	NULL
07110	NULL
Sum	NULL
m	NULL
ary	NULL
Interleukin-12	NULL
(	NULL
IL-12	NULL
)	NULL
,	NULL
a	NULL
heterodimeric	NULL
cytokine	NULL
produced	NULL
by	NULL
activated	NULL
monocytes	NULL
and	NULL
den-dritic	NULL
cells	NULL
,	NULL
plays	NULL
a	NULL
crucial	NULL
role	NULL
in	NULL
regulating	NULL
interferon	NULL
(	NULL
IFN	NULL
)	NULL
-y	NULL
production	NULL
and	NULL
in	NULL
the	NULL
generation	NULL
of	NULL
IFN-y-producing	NULL
T	NULL
helper	NULL
1	NULL
(	NULL
Th1	NULL
)	NULL
