Binding	O
and	O
cooperative	O
interactions	O
between	O
two	O
B	B-protein
cell-specific	I-protein
transcriptional	I-protein
coactivators	I-protein
.	O

The	O
class	B-protein
II	I-protein
transactivator	I-protein
(	O
CIITA	B-protein
)	O
and	O
B	B-protein
cell	I-protein
octamer-binding	I-protein
protein	I-protein
1/octamer-binding	I-protein
factor	I-protein
1/Oct	I-protein
coactivator	I-protein
from	O
B	B-cell_type
cells	I-cell_type
(	O
Bob1/OBF-1/OCA-B	B-protein
)	O
represent	O
two	O
B	B-protein
cell-specific	I-protein
transcriptional	I-protein
coactivators	I-protein
.	O

CIITA	B-protein
and	O
Bob1	B-protein
interact	O
with	O
proteins	O
that	O
bind	O
to	O
conserved	B-DNA
upstream	I-DNA
sequences	I-DNA
in	O
promoters	B-DNA
of	O
class	B-DNA
II	I-DNA
major	I-DNA
histocompatibility	I-DNA
genes	I-DNA
and	O
octamer-binding	B-protein
transcription	I-protein
factors	I-protein
Oct-1	B-protein
and	O
Oct-2	B-protein
,	O
respectively	O
.	O

Both	O
CIITA	B-protein
and	O
Bob1	B-protein
increase	O
the	O
expression	O
from	O
the	O
DRA	B-DNA
promoter	I-DNA
,	O
which	O
is	O
a	O
prototypic	O
class	B-DNA
II	I-DNA
promoter	I-DNA
.	O

Moreover	O
,	O
in	O
the	O
presence	O
of	O
CIITA	B-protein
,	O
interactions	O
between	O
class	B-DNA
II	I-DNA
promoters	I-DNA
and	O
Bob1	B-protein
are	O
independent	O
of	O
the	O
octamer-binding	B-RNA
site	I-RNA
.	O

Using	O
in	O
vivo	O
and	O
in	O
vitro	O
binding	O
assays	O
,	O
we	O
confirm	O
that	O
Bob1	B-protein
binds	O
to	O
CIITA	B-protein
.	O

Thus	O
,	O
CIITA	B-protein
not	O
only	O
activates	O
the	O
expression	O
of	O
class	B-DNA
II	I-DNA
genes	I-DNA
but	O
recruits	O
another	O
B	O
cell-specific	O
coactivator	O
to	O
increase	O
transcriptional	O
activity	O
of	O
class	B-DNA
II	I-DNA
promoters	I-DNA
in	O
B	B-cell_type
cells	I-cell_type
.	O

Binding	NULL
and	NULL
Cooperative	NULL
Interactions	NULL
between	NULL
Two	NULL
B	NULL
Cell-specific	NULL
Transcriptional	NULL
Coactivators	NULL
By	NULL
Joseph	NULL
D.	NULL
Fontes	NULL
,	NULL
Nabila	NULL
Jabrane-Ferrat	NULL
,	NULL
Charles	NULL
R.	NULL
Toth	NULL
,	NULL
and	NULL
B.	NULL
Matija	NULL
Peterlin	NULL
From	NULL
Howard	NULL
Hughes	NULL
Medical	NULL
Institute	NULL
,	NULL
Departments	NULL
of	NULL
Medicine	NULL
,	NULL
Microbiology	NULL
and	NULL
Immunology	NULL
,	NULL
University	NULL
of	NULL
California	NULL
,	NULL
at	NULL
San	NULL
Francisco	NULL
,	NULL
San	NULL
Francisco	NULL
,	NULL
California	NULL
94143-0724	NULL
Summary	NULL
The	NULL
class	NULL
II	NULL
transactivator	NULL
(	NULL
CIITA	NULL
)	NULL
and	NULL
B	NULL
cell	NULL
octamer-binding	NULL
protein	NULL
1/octamer-binding	NULL
factor	NULL
1/Oct	NULL
coactivator	NULL
from	NULL
B	NULL
cells	NULL
(	NULL
Bob1/OBF-1/OCA-B	NULL
)	NULL
represent	NULL
two	NULL
B	NULL
cell-specific	NULL
transcriptional	NULL
coactivators	NULL
.	NULL

CIHITA	NULL
and	NULL
Bobl	NULL
interact	NULL
with	NULL
proteins	NULL
that	NULL
bind	NULL
to	NULL
conserved	NULL
upstream	NULL
sequences	NULL
in	NULL
promoters	NULL
of	NULL
class	NULL
I	NULL
major	NULL
histocompatibility	NULL
genes	NULL
and	NULL
octamer-binding	NULL
transcription	NULL
factors	NULL
Oct-1	NULL
and	NULL
Oct-2	NULL
,	NULL
respectively	NULL
.	NULL

Both	NULL
CIITA	NULL
and	NULL
Bob1	NULL
increase	NULL
the	NULL
expression	NULL
from	NULL
the	NULL
DRA	NULL
promoter	NULL
,	NULL
which	NULL
is	NULL
a	NULL
prototypic	NULL
class	NULL
II	NULL
promoter	NULL
.	NULL

Moreover	NULL
,	NULL
in	NULL
the	NULL
presence	NULL
of	NULL
CIITA	NULL
,	NULL
interactions	NULL
between	NULL
class	NULL
II	NULL
promoters	NULL
and	NULL
Bobi	NULL
are	NULL
independent	NULL
of	NULL
the	NULL
octamer-binding	NULL
site	NULL
.	NULL

Using	NULL
in	NULL
vivo	NULL
and	NULL
in	NULL
vitro	NULL
binding	NULL
assays	NULL
,	NULL
we	NULL
confirm	NULL
that	NULL
Bob1	NULL
binds	NULL
to	NULL
CIITA	NULL
.	NULL

Thus	NULL
,	NULL
CIITA	NULL
not	NULL
only	NULL
activates	NULL
the	NULL
expression	NULL
of	NULL
class	NULL
II	NULL
genes	NULL
but	NULL
recruits	NULL
another	NULL
B	NULL
cell-specific	NULL
coactivator	NULL
to	NULL
increase	NULL
transcriptional	NULL
activity	NULL
of	NULL
class	NULL
II	NULL
promoters	NULL
in	NULL
B	NULL
cells	NULL
.	NULL

ranscription	NULL
of	NULL
MHC	NULL
class	NULL
II	NULL
genes	NULL
(	NULL
class	NULL
II	NULL
)	NULL
is	NULL
regulated	NULL
by	NULL
promoter	NULL
elements	NULL
,	NULL
which	NULL
consist	NULL
of	NULL
conserved	NULL
upstream	NULL
sequences	NULL
(	NULL
CUS	NULL
)	NULL
called	NULL
the	NULL
S	NULL
,	NULL
X	NULL
,	NULL
and	NULL
Y	NULL
boxes	NULL
and	NULL
downstream	NULL
sequences	NULL
,	NULL
which	NULL
in	NULL
the	NULL
DRA	NULL
promoter	NULL
,	NULL
include	NULL
an	NULL
octamer-binding	NULL
site	NULL
(	NULL
OBS	NULL
)	NULL
!	NULL

(	NULL
see	NULL
Fig	NULL
.	NULL

1	NULL
)	NULL
(	NULL
for	NULL
reviews	NULL
see	NULL
references	NULL
1-5	NULL
)	NULL
.	NULL

Whereas	NULL
the	NULL
B	NULL
cell-specific	NULL
and	NULL
IFN-y-inducible	NULL
expression	NULL
depend	NULL
absolutely	NULL
on	NULL
the	NULL
X	NULL
box	NULL
(	NULL
6	NULL
)	NULL
,	NULL
these	NULL
other	NULL
promoter	NULL
sequences	NULL
are	NULL
also	NULL
required	NULL
for	NULL
optimal	NULL
levels	NULL
of	NULL
class	NULL
II	NULL
transcription	NULL
(	NULL
7	NULL
)	NULL
.	NULL

Moreover	NULL
,	NULL
mutations	NULL
in	NULL
proteins	NULL
,	NULL
which	NULL
interact	NULL
with	NULL
the	NULL
X	NULL
box	NULL
,	NULL
result	NULL
in	NULL
a	NULL
severe	NULL
combined	NULL
immunodeficiency	NULL
called	NULL
the	NULL
type	NULL
II	NULL
bare	NULL
lymphocyte	NULL
syndrome	NULL
(	NULL
BLSI	NULL
)	NULL
(	NULL
1	NULL
,	NULL
8	NULL
)	NULL
.	NULL

Genes	NULL
mutated	NULL
in	NULL
two	NULL
of	NULL
the	NULL
four	NULL
complementation	NULL
groups	NULL
of	NULL
BLSII	NULL
have	NULL
been	NULL
isolated	NULL
(	NULL
9	NULL
,	NULL
10	NULL
}	NULL
.	NULL

Of	NULL
these	NULL
,	NULL
the	NULL
regulatory	NULL
factor	NULL
X5	NULL
(	NULL
RFX5	NULL
)	NULL
is	NULL
a	NULL
component	NULL
of	NULL
the	NULL
RFX	NULL
hetero-dimer	NULL
,	NULL
which	NULL
binds	NULL
to	NULL
the	NULL
X	NULL
box	NULL
(	NULL
10	NULL
)	NULL
.	NULL

In	NULL
contrast	NULL
,	NULL
the	NULL
class	NULL
II	NULL
transactivator	NULL
(	NULL
CHTA	NULL
)	NULL
does	NULL
not	NULL
bind	NULL
directly	NULL
to	NULL
DNA	NULL
(	NULL
9	NULL
)	NULL
.	NULL

CIITA	NULL
is	NULL
expressed	NULL
at	NULL
high	NULL
levels	NULL
in	NULL
B	NULL
cells	NULL
and	NULL
activated	NULL
T	NULL
cells	NULL
but	NULL
is	NULL
also	NULL
induced	NULL
by	NULL
IFN-y	NULL
and	NULL
mediates	NULL
effects	NULL
of	NULL
IFN-y	NULL
on	NULL
the	NULL
expression	NULL
of	NULL
class	NULL
II	NULL
in	NULL
APCs	NULL
(	NULL
11	NULL
,	NULL
12	NULL
)	NULL
.	NULL

Moreover	NULL
,	NULL
the	NULL
absence	NULL
of	NULL
CHTA	NULL
has	NULL
been	NULL
correlated	NULL
with	NULL
the	NULL
extinction	NULL
of	NULL
class	NULL
II	NULL
on	NULL
plasma	NULL
cells	NULL
(	NULL
13	NULL
)	NULL
.	NULL

Recently	NULL
,	NULL
the	NULL
gene	NULL
coding	NULL
for	NULL
the	NULL
coactivator	NULL
involved	NULL
in	NULL
the	NULL
B	NULL
cell-specific	NULL
transcription	NULL
of	NULL
Ig	NULL
genes	NULL
was	NULL
identified	NULL
(	NULL
10	NULL
,	NULL
11	NULL
