Heterogeneous	O
expression	O
of	O
Epstein-Barr	B-protein
virus	I-protein
latent	I-protein
proteins	I-protein
in	O
endemic	O
Burkitt	O
's	O
lymphoma	O
.	O

Epstein-Barr	B-cell_type
virus	I-cell_type
(	I-cell_type
EBV	I-cell_type
)	I-cell_type
-infected	I-cell_type
cells	I-cell_type
may	O
sustain	O
three	O
distinct	O
forms	O
of	O
virus	O
latency	O
.	O

In	O
lymphoblastoid	B-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
six	O
EBV-encoded	B-protein
nuclear	I-protein
antigens	I-protein
(	O
EBNA1	B-protein
,	I-protein
2	I-protein
,	I-protein
3A	I-protein
,	I-protein
3B	I-protein
,	I-protein
3C	I-protein
,	I-protein
-LP	I-protein
)	O
,	O
three	O
latent	B-protein
membrane	I-protein
proteins	I-protein
(	O
LMP1	B-protein
,	O
2A	B-protein
,	O
2B	B-protein
)	O
,	O
and	O
two	O
nuclear	B-RNA
RNAs	I-RNA
(	O
EBERs	B-RNA
)	O
are	O
expressed	O
.	O

This	O
form	O
of	O
latency	O
,	O
termed	O
latency	O
III	O
,	O
is	O
also	O
encountered	O
in	O
some	O
posttransplant	O
lymphoproliferative	O
disorders	O
.	O

In	O
EBV-positive	O
cases	O
of	O
Hodgkin	O
's	O
disease	O
,	O
the	O
EBERs	B-RNA
,	O
EBNA1	B-protein
,	O
and	O
the	O
LMPs	B-protein
are	O
expressed	O
(	O
latency	O
II	O
)	O
,	O
whereas	O
in	O
Burkitt	O
's	O
lymphoma	O
(	O
BL	O
)	O
only	O
the	O
EBERs	B-RNA
and	O
EBNA1	B-protein
have	O
been	O
detected	O
(	O
latency	O
I	O
)	O
.	O

We	O
have	O
studied	O
the	O
expression	O
of	O
EBV	B-protein
proteins	I-protein
in	O
17	O
cases	O
of	O
EBV-positive	O
endemic	O
BL	O
by	O
immunohistology	O
.	O

Expression	O
of	O
LMP1	B-protein
was	O
seen	O
in	O
variable	O
proportions	O
of	O
tumor	B-cell_type
cells	I-cell_type
in	O
two	O
cases	O
and	O
EBNA2	B-protein
was	O
detected	O
in	O
some	O
tumor	B-cell_type
cells	I-cell_type
in	O
three	O
other	O
cases	O
.	O

Also	O
,	O
the	O
BZLF1	B-protein
trans-activator	I-protein
protein	I-protein
was	O
expressed	O
in	O
a	O
few	O
tumor	B-cell_type
cells	I-cell_type
in	O
6	O
cases	O
,	O
indicating	O
entry	O
into	O
the	O
lytic	O
cycle	O
.	O

A	O
phenotypic	O
drift	O
from	O
latency	O
I	O
to	O
latency	O
III	O
has	O
been	O
observed	O
previously	O
in	O
some	O
BL	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Our	O
results	O
suggest	O
that	O
a	O
similar	O
phenomenon	O
may	O
occur	O
in	O
BL	O
in	O
vivo	O
and	O
indicate	O
that	O
the	O
operational	O
definition	O
of	O
EBV	O
latencies	O
is	O
not	O
easily	O
applied	O
to	O
human	O
tumors	O
.	O

From	NULL
www.bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

Heterogeneous	NULL
Expression	NULL
of	NULL
Epstein-Barr	NULL
Virus	NULL
Latent	NULL
Proteins	NULL
in	NULL
Endemic	NULL
Burkitt	NULL
's	NULL
Lymphoma	NULL
By	NULL
G.	NULL
Niedobitek	NULL
,	NULL
A.	NULL
Agathanggelou	NULL
,	NULL
M.	NULL
Rowe	NULL
,	NULL
E.L.	NULL
Jones	NULL
,	NULL
D.B	NULL
.	NULL

Jones	NULL
,	NULL
P.	NULL
Turyaguma	NULL
,	NULL
J.	NULL
Oryema	NULL
,	NULL
D.H.	NULL
Wright	NULL
,	NULL
and	NULL
L.S	NULL
.	NULL

Young	NULL
Epstein-Barr	NULL
virus	NULL
(	NULL
EBV	NULL
}	NULL
-infected	NULL
cells	NULL
may	NULL
sustain	NULL
three	NULL
distinct	NULL
forms	NULL
of	NULL
virus	NULL
latency	NULL
.	NULL

In	NULL
lymphoblastoid	NULL
cell	NULL
lines	NULL
,	NULL
six	NULL
EBV-encoded	NULL
nuclear	NULL
antigens	NULL
(	NULL
EBNA1	NULL
,	NULL
2	NULL
,	NULL
3A	NULL
,	NULL
3B	NULL
,	NULL
3C	NULL
,	NULL
-LP	NULL
}	NULL
,	NULL
three	NULL
latent	NULL
membrane	NULL
proteins	NULL
(	NULL
LMP1	NULL
,	NULL
2A	NULL
,	NULL
2B	NULL
)	NULL
,	NULL
and	NULL
two	NULL
nuclear	NULL
RNAs	NULL
(	NULL
EBERs	NULL
)	NULL
are	NULL
expressed	NULL
.	NULL

This	NULL
form	NULL
of	NULL
latency	NULL
,	NULL
termed	NULL
latency	NULL
III	NULL
,	NULL
is	NULL
