Signal	B-protein
transducer	I-protein
and	I-protein
activator	I-protein
of	I-protein
transcription-3	I-protein
(	O
STAT3	B-protein
)	O
is	O
constitutively	O
activated	O
in	O
normal	O
,	O
self-renewing	B-cell_type
B-1	I-cell_type
cells	I-cell_type
but	O
only	O
inducibly	O
expressed	O
in	O
conventional	O
B	B-cell_type
lymphocytes	I-cell_type
[	O
see	O
comments	O
]	O

Cytokine	B-protein
and	O
growth	B-protein
factor	I-protein
receptor	I-protein
engagement	O
leads	O
to	O
the	O
rapid	O
phosphorylation	O
and	O
activation	O
of	O
latent	O
,	O
cytosolic	B-protein
signal	I-protein
transducers	I-protein
and	I-protein
activators	I-protein
of	I-protein
transcription	I-protein
(	I-protein
STAT	I-protein
)	I-protein
proteins	I-protein
,	O
which	O
then	O
translocate	O
to	O
the	O
nucleus	O
where	O
they	O
regulate	O
transcriptional	O
events	O
from	O
specific	B-DNA
promoter	I-DNA
sequences	I-DNA
.	O

STAT3	B-protein
expression	O
in	O
particular	O
has	O
been	O
associated	O
with	O
Abl	B-protein
,	O
Src	B-protein
,	O
and	O
HTLV-1	O
transformation	O
of	O
normal	B-cell_type
cells	I-cell_type
.	O

B-1	B-cell_type
lymphocytes	I-cell_type
are	O
self-renewing	O
,	O
CD5+	B-cell_type
B	I-cell_type
cells	I-cell_type
that	O
display	O
a	O
propensity	O
for	O
malignant	O
transformation	O
and	O
are	O
the	O
normal	O
counterpart	O
to	O
human	O
chronic	O
lymphocytic	O
leukemias	O
.	O

Further	O
,	O
B-1	B-cell_type
cells	I-cell_type
are	O
characterized	O
by	O
aberrant	O
intracellular	O
signaling	O
,	O
including	O
hyperresponsiveness	O
to	O
phorbol	O
ester	O
PKC	O
agonists	O
.	O

Here	O
we	O
demonstrate	O
that	O
B-1	B-cell_type
lymphocytes	I-cell_type
constitutively	O
express	O
nuclear	B-protein
activated	I-protein
STAT3	I-protein
,	O
which	O
is	O
not	O
expressed	O
by	O
unmanipulated	B-cell_type
conventional	I-cell_type
(	I-cell_type
B-2	I-cell_type
)	I-cell_type
lymphocytes	I-cell_type
.	O

In	O
contrast	O
,	O
STAT3	B-protein
activation	O
is	O
induced	O
in	O
B-2	B-cell_type
cells	I-cell_type
after	O
antigen	O
receptor	O
engagement	O
in	O
a	O
delayed	O
fashion	O
(	O
after	O
3	O
h	O
)	O
.	O

Induction	O
of	O
STAT3	B-protein
is	O
inhibited	O
by	O
both	O
the	O
serine/threonine	O
protein	O
kinase	O
inhibitor	O
H-7	O
and	O
the	O
immunosuppressive	O
drug	O
rapamycin	O
and	O
requires	O
de	O
novo	O
protein	O
synthesis	O
,	O
demonstrating	O
novel	O
coupling	O
between	O
sIg	B-protein
and	O
STAT	B-protein
proteins	I-protein
that	O
differs	O
from	O
the	O
classical	O
paradigm	O
for	O
STAT	B-protein
induction	O
by	O
cytokine	B-protein
receptors	I-protein
.	O

The	O
inability	O
of	O
prolonged	O
stimulation	O
of	O
conventional	O
B-2	B-cell_type
cells	I-cell_type
with	O
anti-Ig	B-protein
,	O
a	O
treatment	O
sufficient	O
to	O
induce	O
CD5	B-protein
expression	O
,	O
to	O
result	O
in	O
sustained	O
STAT3	B-protein
activation	O
suggests	O
that	O
STAT3	B-protein
is	O
a	O
specific	O
nuclear	O
marker	O
for	O
B-1	B-cell_type
cells	I-cell_type
.	O

Thus	O
,	O
STAT3	B-protein
may	O
play	O
a	O
role	O
in	O
B	O
cell	O
antigen-specific	O
signaling	O
responses	O
,	O
and	O
its	O
constitutive	O
activation	O
is	O
associated	O
with	O
a	O
normal	O
cell	O
population	O
exhibiting	O
intrinsic	O
proliferative	O
behavior	O
.	O

Signal	NULL
Transducer	NULL
and	NULL
Activator	NULL
of	NULL
Transcription-3	NULL
(	NULL
STAT3	NULL
)	NULL
Is	NULL
Constitutively	NULL
Activated	NULL
in	NULL
Normal	NULL
,	NULL
Self-renew	NULL
ing	NULL
B-1	NULL
Cells	NULL
but	NULL
Only	NULL
Inducibly	NULL
Expressed	NULL
in	NULL
Conventional	NULL
B	NULL
Lymphocytes	NULL
By	NULL
James	NULL
G.	NULL
Karras	NULL
,	NULL
*	NULL
Zihua	NULL
Wang	NULL
,	NULL
*	NULL
Li	NULL
Huo	NULL
,	NULL
*	NULL
Robert	NULL
G.	NULL
Howard	NULL
,	NULL
*	NULL
David	NULL
A.	NULL
Frank	NULL
,	NULL
$	NULL
and	NULL
Thomas	NULL
L.	NULL
R	NULL
othstein	NULL
**	NULL
From	NULL
the	NULL
*Department	NULL
of	NULL
Mediane	NULL
and	NULL
the	NULL
*Department	NULL
of	NULL
Micbiology	NULL
and	NULL
the	NULL
Evans	NULL
Memorial	NULL
Department	NULL
of	NULL
Clinial	NULL
Research	NULL
,	NULL
Boston	NULL
University	NULL
Medial	NULL
Center	NULL
Boston	NULL
,	NULL
Massachusetts	NULL
02118	NULL
;	NULL
and	NULL
$	NULL
Division	NULL
of	NULL
Hematological	NULL
Malignandes	NULL
Dana-Farber	NULL
C	NULL
ancer	NULL
Institute	NULL
,	NULL
Boston	NULL
,	NULL
Massachusetts	NULL
02115	NULL
Sum	NULL
m	NULL
ary	NULL
Cytokine	NULL
and	NULL
growth	NULL
factor	NULL
receptor	NULL
engagement	NULL
leads	NULL
to	NULL
the	NULL
rapid	NULL
phosphorylation	NULL
and	NULL
activation	NULL
of	NULL
latent	NULL
,	NULL
cytosolic	NULL
signal	NULL
transducers	NULL
and	NULL
activators	NULL
of	NULL
transcription	NULL
(	NULL
STAT	NULL
)	NULL
proteins	NULL
,	NULL
which	NULL
then	NULL
translocate	NULL
to	NULL
the	NULL
nucleus	NULL
where	NULL
they	NULL
regulate	NULL
transcriptional	NULL
events	NULL
from	NULL
specific	NULL
promoter	NULL
sequences	NULL
.	NULL

STAT3	NULL
expression	NULL
in	NULL
particular	NULL
has	NULL
been	NULL
associated	NULL
with	NULL
Abl	NULL
,	NULL
Src	NULL
,	NULL
and	NULL
HTLV-1	NULL
transformation	NULL
of	NULL
normal	NULL
cells	NULL
.	NULL

B-	NULL
1	NULL
lymphocytes	NULL
are	NULL
self-renewing	NULL
,	NULL
CD5	NULL
*	NULL
B	NULL
cells	NULL
that	NULL
display	NULL
a	NULL
propensity	NULL
for	NULL
malignant	NULL
transformation	NULL
and	NULL
are	NULL
the	NULL
normal	NULL
counterpart	NULL
to	NULL
human	NULL
chronic	NULL
lymphocytic	NULL
leukemias	NULL
.	NULL

Further	NULL
,	NULL
B-1	NULL
cells	NULL
are	NULL
characterized	NULL
by	NULL
aberrant	NULL
intracellular	NULL
signaling	NULL
,	NULL
including	NULL
hyperresponsiveness	NULL
to	NULL
phorbol	NULL
ester	NULL
PKC	NULL
agonists	NULL
.	NULL

Here	NULL
we	NULL
demonstrate	NULL
that	NULL
B-	NULL
1	NULL
lymphocytes	NULL
constitutively	NULL
express	NULL
nuclear	NULL
activated	NULL
STAT	NULL
3	NULL
,	NULL
which	NULL
is	NULL
not	NULL
expressed	NULL
by	NULL
unmanipulated	NULL
conventional	NULL
(	NULL
B-2	NULL
)	NULL
lymphocytes	NULL
.	NULL

In	NULL
contrast	NULL
,	NULL
STAT	NULL
3	NULL
activation	NULL
is	NULL
induced	NULL
in	NULL
B-2	NULL
cells	NULL
after	NULL
antigen	NULL
receptor	NULL
engagement	NULL
in	NULL
a	NULL
delayed	NULL
fashion	NULL
(	NULL
after	NULL
3	NULL
h	NULL
)	NULL
.	NULL

Induction	NULL
of	NULL
STAT3	NULL
is	NULL
inhibited	NULL
by	NULL
both	NULL
the	NULL
serine/	NULL
threonine	NULL
protein	NULL
kinase	NULL
inhibitor	NULL
