Mutually	O
exclusive	O
interaction	O
of	O
a	O
novel	O
matrix	B-protein
attachment	I-protein
region	I-protein
binding	I-protein
protein	I-protein
and	O
the	O
NF-muNR	B-protein
enhancer	I-protein
repressor	I-protein
.	O

Implications	O
for	O
regulation	O
of	O
immunoglobulin	B-protein
heavy	I-protein
chain	I-protein
expression	O
.	O

The	O
immunoglobulin	B-protein
heavy	I-protein
chain	I-protein
(	O
IgH	B-protein
)	O
intronic	O
enhancer	O
stimulates	O
transcription	O
from	O
functional	O
promoters	O
in	O
B	O
lymphocytes	O
but	O
not	O
other	O
cell	O
types	O
.	O

The	O
observation	O
that	O
binding	O
sites	O
for	O
the	O
nuclear	B-protein
factor-mu	I-protein
negative	I-protein
regulator	I-protein
(	I-protein
NF-muNR	I-protein
)	I-protein
enhancer	I-protein
repressor	I-protein
overlap	I-protein
nuclear	I-protein
matrix	I-protein
attachment	I-protein
regions	I-protein
(	O
MARs	B-protein
)	O
in	O
this	O
enhancer	B-DNA
has	O
lead	O
to	O
the	O
hypothesis	O
that	O
the	O
cell	O
type	O
specificity	O
of	O
the	O
enhancer	B-DNA
might	O
be	O
controlled	O
by	O
regulating	O
nuclear	O
matrix	O
attachment	O
(	O
Scheuermann	O
,	O
R.	O
H.	O
,	O
and	O
Chen	O
,	O
U.	O
(	O
1989	O
)	O
Genes	O
&	O
Dev.	O
3	O
,	O
1255-1266	O
)	O
.	O

To	O
understand	O
the	O
role	O
of	O
MARs	B-protein
in	O
IgH	B-DNA
enhancer	I-DNA
regulation	O
,	O
we	O
have	O
identified	O
a	O
novel	O
MAR-binding	B-protein
protein	I-protein
,	O
MAR-BP1	B-protein
,	O
from	O
soluble	O
nuclear	O
matrix	O
preparations	O
based	O
on	O
its	O
ability	O
to	O
bind	O
to	O
the	O
MARs	B-protein
associated	O
with	O
the	O
IgH	B-DNA
enhancer	I-DNA
.	O

Purified	O
MAR-BP1	B-protein
migrates	O
as	O
a	O
33-kDa	B-protein
protein	I-protein
,	O
and	O
it	O
can	O
be	O
found	O
in	O
nuclear	O
matrix	O
preparations	O
from	O
a	O
number	O
of	O
different	O
types	O
of	O
lymphoid	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Although	O
specific	O
binding	O
sites	O
have	O
been	O
difficult	O
to	O
localize	O
by	O
chemical	O
or	O
enzymatic	O
footprinting	O
procedures	O
,	O
NF-muNR	B-protein
binding	O
sites	O
are	O
critical	O
for	O
efficient	O
MAR-BP1	B-protein
binding	O
.	O

Indeed	O
,	O
binding	O
of	O
the	O
IgH	B-DNA
enhancer	I-DNA
to	O
either	O
intact	O
nuclear	O
matrix	O
preparations	O
or	O
to	O
MAR-BP1	B-protein
is	O
mutually	O
exclusive	O
to	O
NF-muNR	B-protein
binding	O
.	O

These	O
results	O
are	O
consistent	O
with	O
a	O
model	O
for	O
cell-type	O
specific	O
regulation	O
in	O
which	O
binding	O
of	O
the	O
NF-muNR	B-protein
repressor	I-protein
to	O
the	O
IgH	B-DNA
enhancer	I-DNA
prevents	O
nuclear	O
matrix	O
attachment	O
in	O
inappropriate	O
cells	O
by	O
interfering	O
with	O
MAR-BP1	B-protein
/enhancer	B-DNA
interaction	O
.	O

THE	NULL
JoUrNAL	NULL
or	NULL
BIOLOGICAL	NULL
CHEMISTRY	NULL
©	NULL
1995	NULL
by	NULL
The	NULL
American	NULL
Society	NULL
for	NULL
Biochemistry	NULL
and	NULL
Molecular	NULL
Biology	NULL
,	NULL
Inc.	NULL
Vol	NULL
.	NULL

270	NULL
,	NULL
No	NULL
.	NULL

41	NULL
,	NULL
Issue	NULL
of	NULL
October	NULL
13	NULL
,	NULL
pp	NULL
.	NULL

24010-24018	NULL
,	NULL
1995	NULL
Printed	NULL
in	NULL
U.S.A	NULL
.	NULL

Mutually	NULL
Exclusive	NULL
Interaction	NULL
of	NULL
a	NULL
Novel	NULL
Matrix	NULL
Attachment	NULL
Region	NULL
Binding	NULL
Protein	NULL
and	NULL
the	NULL
NF-puNR	NULL
Enhancer	NULL
Repressor	NULL
IMPLICATIONS	NULL
FOR	NULL
REGULATION	NULL
OF	NULL
IMMUNOGLOBULIN	NULL
HEAVY	NULL
CHAIN	NULL
EXPRESSION*	NULL
(	NULL
Received	NULL
for	NULL
publication	NULL
,	NULL
October	NULL
20	NULL
,	NULL
1994	NULL
,	NULL
and	NULL
in	NULL
revised	NULL
form	NULL
,	NULL
July	NULL
13	NULL
,	NULL
1995	NULL
)	NULL
Rui-Ting	NULL
Zong	NULL
and	NULL
Richard	NULL
H.	NULL
Scheuermann	NULL
From	NULL
the	NULL
Laboratory	NULL
of	NULL
Molecular	NULL
Pathology	NULL
and	NULL
Department	NULL
of	NULL
Pathology	NULL
,	NULL
University	NULL
of	NULL
Texas	NULL
Southwestern	NULL
Medical	NULL
Center	NULL
,	NULL
Dallas	NULL
,	NULL
Texas	NULL
75235-9072	NULL
The	NULL
immunoglobulin	NULL
heavy	NULL
chain	NULL
(	NULL
IgH	NULL
)	NULL
intronic	NULL
enhancer	NULL
stimulates	NULL
transcription	NULL
from	NULL
functional	NULL
promoters	NULL
in	NULL
B	NULL
lymphocytes	NULL
but	NULL
not	NULL
other	NULL
cell	NULL
types	NULL
.	NULL

The	NULL
observation	NULL
that	NULL
binding	NULL
sites	NULL
for	NULL
the	NULL
nuclear	NULL
factor-pu	NULL
negative	NULL
regulator	NULL
(	NULL
NF-uNR	NULL
)	NULL
enhancer	NULL
repressor	NULL
overlap	NULL
nuclear	NULL
matrix	NULL
attachment	NULL
regions	NULL
(	NULL
MARs	NULL
)	NULL
in	NULL
this	NULL
enhancer	NULL
has	NULL
lead	NULL
to	NULL
the	NULL
hypothesis	NULL
that	NULL
the	NULL
cell	NULL
type	NULL
specificity	NULL
of	NULL
the	NULL
enhancer	NULL
might	NULL
be	NULL
controlled	NULL
by	NULL
regulating	NULL
nuclear	NULL
matrix	NULL
attachment	NULL
(	NULL
Scheuermann	NULL
,	NULL
R.	NULL
H.	NULL
,	NULL
and	NULL
Chen	NULL
,	NULL
U	NULL
.	NULL

(	NULL
1989	NULL
)	NULL
Genes	NULL
&	NULL
Dev	NULL
.	NULL

3	NULL
,	NULL
1255-1266	NULL
)	NULL
.	NULL

To	NULL
understand	NULL
the	NULL
role	NULL
of	NULL
MARs	NULL
in	NULL
IgH	NULL
enhancer	NULL
regulation	NULL
,	NULL
we	NULL
have	NULL
identified	NULL
a	NULL
novel	NULL
MAR-binding	NULL
protein	NULL
,	NULL
MAR-BP1	NULL
,	NULL
from	NULL
soluble	NULL
nuclear	NULL
matrix	NULL
preparations	NULL
based	NULL
on	NULL
its	NULL
ability	NULL
to	NULL
bind	NULL
to	NULL
the	NULL
MARs	NULL
associated	NULL
with	NULL
the	NULL
IgH	NULL
enhancer	NULL
.	NULL

Purified	NULL
MAR-BP1	NULL
migrates	NULL
as	NULL
a	NULL
33-kDa	NULL
protein	NULL
,	NULL
and	NULL
it	NULL
can	NULL
be	NULL
found	NULL
in	NULL
nuclear	NULL
matrix	NULL
preparations	NULL
from	NULL
a	NULL
number	NULL
of	NULL
different	NULL
types	NULL
of	NULL
lymphoid	NULL
cell	NULL
lines	NULL
.	NULL

Although	NULL
specific	NULL
binding	NULL
sites	NULL
have	NULL
been	NULL
difficult	NULL
to	NULL
localize	NULL
by	NULL
chemical	NULL
or	NULL
enzymatic	NULL
footprinting	NULL
proce-dures	NULL
,	NULL
NF-puNR	NULL
binding	NULL
sites	NULL
are	NULL
critical	NULL
for	NULL
efficient	NULL
MAR-BP1	NULL
binding	NULL
.	NULL

Indeed	NULL
,	NULL
binding	NULL
of	NULL
the	NULL
IgH	NULL
enhancer	NULL
to	NULL
either	NULL
intact	NULL
nuclear	NULL
matrix	NULL
preparations	NULL
or	NULL
to	NULL
MAR-BPI	NULL
is	NULL
mutually	NULL
exclusive	NULL
to	NULL
NF-uNR	NULL
binding	NULL
.	NULL

These	NULL
results	NULL
are	NULL
consistent	NULL
with	NULL
a	NULL
model	NULL
for	NULL
cell-type	NULL
specific	NULL
regulation	NULL
in	NULL
which	NULL
binding	NULL
of	NULL
the	NULL
NF-uNR	NULL
repressor	NULL
to	NULL
the	NULL
IgH	NULL
enhancer	NULL
prevents	NULL
nuclear	NULL
matrix	NULL
attachment	NULL
in	NULL
inappropriate	NULL
cells	NULL
by	NULL
interfering	NULL
with	NULL
MAR-BP1/en-hancer	NULL
interaction	NULL
.	NULL

Transcription	NULL
of	NULL
the	NULL
immunoglobulin	NULL
heavy	NULL
chain	NULL
(	NULL
IgH	NULL
)	NULL
'	NULL
gene	NULL
is	NULL
influenced	NULL
by	NULL
at	NULL
least	NULL
two	NULL
distinct	NULL
classes	NULL
of	NULL
cis-acting	NULL
elements	NULL
,	NULL
promoters	NULL
and	NULL
enhancers	NULL
.	NULL

The	NULL
IgH	NULL
intronic	NULL
enhancer	NULL
,	NULL
located	NULL
between	NULL
the	NULL
Jy	NULL
elements	NULL
and	NULL
Cu	NULL
,	NULL
stimulates	NULL
transcription	NULL
from	NULL
promoters	NULL
in	NULL
a	NULL
relatively	NULL
distance-	NULL
and	NULL
ori-entation-independent	NULL
manner	NULL
,	NULL
and	NULL
acts	NULL
as	NULL
a	NULL
cell	NULL
type-specific	NULL
regulator	NULL
,	NULL
being	NULL
functional	NULL
in	NULL
B	NULL
cells	NULL
and	NULL
nonfunctional	NULL
in	NULL
non-B	NULL
cells	NULL
(	NULL
for	NULL
review	NULL
,	NULL
see	NULL
Staudt	NULL
and	NULL
Lenardo	NULL
(	NULL
1991	NULL
)	NULL
)	NULL
.	NULL

This	NULL
enhancer	NULL
contains	NULL
multiple	NULL
DNA	NULL
sequence	NULL
motifs	NULL
that	NULL
function	NULL
as	NULL
interaction	NULL
sites	NULL
for	NULL
sequence-specific	NULL
DNA-binding	NULL
proteins	NULL
.	NULL

Many	NULL
of	NULL
these	NULL
sites	NULL
have	NULL
been	NULL
demonstrated	NULL
to	NULL
be	NULL
important	NULL
for	NULL
transcriptional	NULL
regulation	NULL
.	NULL

The	NULL
B	NULL
cell	NULL
specificity	NULL
of	NULL
the	NULL
IgH	NULL
enhancer	NULL
is	NULL
regulated	NULL
by	NULL
both	NULL
positively	NULL
and	NULL
negatively	NULL
acting	NULL
B	NULL
cell-specific	NULL
enhancer	NULL
elements	NULL
as	NULL
well	NULL
as	NULL
protein	NULL
*	NULL
This	NULL
work	NULL
has	NULL
been	NULL
supported	NULL
by	NULL
a	NULL
James	NULL
A.	NULL
Shannon	NULL
Director	NULL
's	NULL
Award	NULL
from	NULL
the	NULL
National	NULL
Institutes	NULL
of	NULL
Health	NULL
(	NULL
to	NULL
R.	NULL
H.	NULL
S.	NULL
)	NULL
.	NULL

The	NULL
costs	NULL
of	NULL
publication	NULL
of	NULL
this	NULL
article	NULL
were	NULL
defrayed	NULL
in	NULL
part	NULL
by	NULL
the	NULL
payment	NULL
of	NULL
page	NULL
charges	NULL
.	NULL

This	NULL
