BASH	B-protein
,	O
a	O
novel	B-protein
signaling	I-protein
molecule	I-protein
preferentially	O
expressed	O
in	O
B	B-cell_type
cells	I-cell_type
of	O
the	O
bursa	O
of	O
Fabricius	O
.	O

The	O
bursa	O
of	O
Fabricius	O
is	O
a	O
gut-associated	O
lymphoid	O
organ	O
that	O
is	O
essential	O
for	O
the	O
generation	O
of	O
a	O
diversified	O
B	B-cell_type
cell	I-cell_type
repertoire	I-cell_type
in	O
the	O
chicken	O
.	O

We	O
describe	O
here	O
a	O
novel	O
gene	O
preferentially	O
expressed	O
in	O
bursal	B-cell_type
B	I-cell_type
cells	I-cell_type
.	O

The	O
gene	O
encodes	O
an	O
85-kDa	B-protein
protein	I-protein
,	O
designated	O
BASH	B-protein
(	O
B	B-protein
cell	I-protein
adaptor	I-protein
containing	I-protein
SH2	I-protein
domain	I-protein
)	O
,	O
that	O
contains	O
N-terminal	B-protein
acidic	I-protein
domains	I-protein
with	O
SH2	B-protein
domain-binding	I-protein
phosphotyrosine-based	I-protein
motifs	I-protein
,	O
a	O
proline-rich	B-protein
domain	I-protein
,	O
and	O
a	O
C-terminal	B-protein
SH2	I-protein
domain	I-protein
.	O

BASH	B-protein
shows	O
a	O
substantial	O
sequence	O
similarity	O
to	O
SLP-76	B-protein
,	O
an	O
adaptor	O
protein	O
functioning	O
in	O
TCR	B-protein
-signal	O
transduction	O
.	O

BASH	B-protein
becomes	O
tyrosine-phosphorylated	O
with	O
the	O
B	B-protein
cell	I-protein
Ag	I-protein
receptor	I-protein
(	O
BCR	B-protein
)	O
cross-link	O
or	O
by	O
coexpression	O
with	O
Syk	B-protein
and	O
Lyn	B-protein
and	O
associates	O
with	O
signaling	B-protein
molecules	I-protein
including	O
Syk	B-protein
and	O
a	O
putative	B-protein
chicken	I-protein
Shc	I-protein
homologue	I-protein
.	O

Overexpression	O
of	O
BASH	B-protein
results	O
in	O
suppression	O
of	O
the	O
NF-AT	B-protein
activation	O
induced	O
by	O
BCR	B-protein
-cross-linking	O
.	O

These	O
findings	O
suggest	O
that	O
BASH	B-protein
is	O
involved	O
in	O
BCR	B-protein
-mediated	O
signal	O
transduction	O
and	O
could	O
play	O
a	O
critical	O
role	O
in	O
B	O
cell	O
development	O
in	O
the	O
bursa	O
.	O

``	NULL
n	NULL
vivo	NULL
,	NULL
RE	NULL
SEARCH	NULL
*	NULL
Discover	NULL
More	NULL
j	NULL
has	NULL
Rs	NULL
teJournal	NULL
o	NULL
Cutting	NULL
Edge	NULL
:	NULL
BASH	NULL
,	NULL
A	NULL
Novel	NULL
Signaling	NULL
Aﬁlmmunolo	NULL
gy	NULL
Molecule	NULL
Preferentially	NULL
Expressed	NULL
in	NULL
B	NULL
Cells	NULL
of	NULL
the	NULL
Bursa	NULL
of	NULL
Fabricius	NULL
BULLANTBODIE	NULL
-	NULL
CTSA	NULL
)	NULL
Cor	NULL
C25	NULL
'Can	NULL
3	NULL
)	NULL
This	NULL
inf	NULL
tion	NULL
i	NULL
t	NULL
Ryo	NULL
Goitsuka	NULL
,	NULL
Yu-ichi	NULL
Fujimura	NULL
,	NULL
Hiroshi	NULL
Mamada	NULL
,	NULL
Akiko	NULL
of	NULL
£1	NULL
:	NULL
le	NULL
(	NULL
Elana	NULL
;	NULL
i	NULL
)	NULL
;	NULL
Is	NULL
current	NULL
as	NULL
Umeda	NULL
,	NULL
Toshifumi	NULL
Morimura	NULL
,	NULL
Koji	NULL
Uetsuka	NULL
,	NULL
Kunio	NULL
Doi	NULL
,	NULL
'	NULL
Sachiyo	NULL
Tsuji	NULL
and	NULL
Daisuke	NULL
Kitamura	NULL
J	NULL
Immunol	NULL
1998	NULL
;	NULL
161:5804-5808	NULL
;	NULL
;	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/161/11/5804	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
21	NULL
articles	NULL
,	NULL
8	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/161/1	NULL
1/5804	NULL
.	NULL

full	NULL
#	NULL
ref-list-	NULL
1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_-	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/subscription	NULL
Permissions	NULL
_	NULL
Submit	NULL
copyright	NULL
permission	NULL
requests	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www.aai.org/About/Publications/Jl/copyright.html	NULL
Email	NULL
Alerts	NULL
_	NULL
Receive	NULL
free	NULL
email-alerts	NULL
when	NULL
new	NULL
articles	NULL
cite	NULL
this	NULL
article	NULL
.	NULL

Sign	NULL
up	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/alerts	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
published	NULL
twice	NULL
each	NULL
month	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
,	NULL
Inc.	NULL
,	NULL
1451	NULL
Rockville	NULL
Pike	NULL
,	NULL
Suite	NULL
650	NULL
,	NULL
Rockville	NULL
,	NULL
MD	NULL
20852	NULL
Copyright	NULL
©	NULL
1998	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
All	NULL
rights	NULL
reserved	NULL
.	NULL

Print	NULL
ISSN	NULL
:	NULL
0022-1767	NULL
Online	NULL
ISSN	NULL
:	NULL
1550-6606	NULL
.	NULL

6107	NULL
'01	NULL
4epy	NULL
uo	NULL
1san8	NULL
4q	NULL
jountwrut	NULL
{	NULL
'mmmy	NULL
;	NULL
/	NULL
:	NULL
dyy	NULL
wor	NULL
;	NULL
(	NULL
CTIDG	NULL
€	NULL
=\	NULL
a	NULL
)	NULL
Cutting	NULL
Edge	NULL
:	NULL
