Transcriptional	O
and	O
post-transcriptional	O
regulation	O
of	O
c-jun	B-DNA
expression	O
during	O
monocytic	O
differentiation	O
of	O
human	B-cell_line
myeloid	I-cell_line
leukemic	I-cell_line
cells	I-cell_line
.	O

AP-1	B-protein
,	O
the	O
polypeptide	O
product	O
of	O
c-jun	B-DNA
,	O
recognizes	O
and	O
binds	O
to	O
specific	O
DNA	O
sequences	O
and	O
stimulates	O
transcription	O
of	O
genes	B-DNA
responsive	O
to	O
certain	O
growth	O
factors	O
and	O
phorbol	O
esters	O
such	O
as	O
12-O-tetradecanoylphorbol-13-acetate	O
(	O
TPA	O
)	O
.	O

We	O
studied	O
the	O
effects	O
of	O
TPA	O
on	O
the	O
regulation	O
of	O
c-jun	B-DNA
gene	O
expression	O
in	O
HL-60	B-cell_line
cells	I-cell_line
during	O
monocytic	O
differentiation	O
.	O

Low	O
levels	O
of	O
c-jun	B-RNA
transcripts	I-RNA
were	O
detectable	O
in	O
untreated	B-cell_line
HL-60	I-cell_line
leukemic	I-cell_line
cells	I-cell_line
,	O
increased	O
significantly	O
by	O
6	O
h	O
,	O
and	O
reached	O
near	O
maximal	O
levels	O
by	O
24	O
h	O
of	O
exposure	O
to	O
32	O
nM	O
TPA	O
.	O

Similar	O
kinetics	O
of	O
c-jun	B-DNA
induction	O
by	O
TPA	O
were	O
observed	O
in	O
human	B-cell_line
U-937	I-cell_line
and	O
THP-1	B-cell_line
monocytic	I-cell_line
leukemia	I-cell_line
cells	I-cell_line
.	O

Similar	O
findings	O
were	O
obtained	O
with	O
bryostatin	O
1	O
(	O
10	O
nM	O
)	O
,	O
another	O
activator	O
of	O
protein	B-protein
kinase	I-protein
C	I-protein
and	O
inducer	O
of	O
monocytic	O
differentiation	O
.	O

Furthermore	O
,	O
1	O
,	O
25-dihydroxyvitamin	O
D3	O
(	O
0.5	O
microM	O
)	O
,	O
a	O
structurally	O
distinct	O
agent	O
which	O
also	O
induces	O
HL-60	O
monocytic	O
differentiation	O
,	O
increased	O
c-jun	B-DNA
expression	O
.	O

TPA	O
treatment	O
of	O
HL-60	B-cell_line
cells	I-cell_line
in	O
the	O
presence	O
of	O
cycloheximide	O
was	O
associated	O
with	O
superinduction	O
of	O
c-jun	B-DNA
transcripts	O
.	O

Run-on	O
analysis	O
demonstrated	O
detectable	O
levels	O
of	O
c-jun	B-DNA
gene	O
transcription	O
in	O
untreated	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
,	O
and	O
that	O
exposure	O
to	O
TPA	O
increases	O
this	O
rate	O
3.3-fold	O
.	O

Treatment	O
of	O
HL-60	B-cell_line
cells	I-cell_line
with	O
both	O
TPA	O
and	O
cycloheximide	O
had	O
no	O
effect	O
on	O
the	O
rates	O
of	O
c-jun	B-DNA
transcription	O
.	O

The	O
half-life	O
of	O
c-jun	B-RNA
RNA	I-RNA
as	O
determined	O
by	O
treating	O
HL-60	B-cell_line
cells	I-cell_line
with	O
TPA	O
and	O
actinomycin	O
D	O
was	O
30	O
min	O
.	O

In	O
contrast	O
,	O
the	O
half-life	O
of	O
c-jun	B-RNA
RNA	I-RNA
in	O
TPA-treated	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
exposed	O
to	O
cycloheximide	O
and	O
actinomycin	O
D	O
was	O
greater	O
than	O
2	O
h	O
.	O

These	O
findings	O
suggested	O
that	O
the	O
increase	O
in	O
c-jun	B-RNA
RNA	I-RNA
observed	O
during	O
TPA-induced	O
monocytic	O
differentiation	O
is	O
mediated	O
by	O
both	O
transcriptional	O
and	O
post-transcriptional	O
mechanisms	O
.	O

THE	NULL
JoURNAL	NULL
OF	NULL
BtOLOGICAL	NULL
CHEMISTRY	NULL
©1990	NULL
by	NULL
The	NULL
American	NULL
Society	NULL
for	NULL
Biochemistry	NULL
and	NULL
Molecular	NULL
Biology	NULL
,	NULL
Inc.	NULL
Vol	NULL
.	NULL

265	NULL
,	NULL
No	NULL
.	NULL

6	NULL
,	NULL
Issue	NULL
of	NULL
February	NULL
25	NULL
,	NULL
pp	NULL
.	NULL

3320-3323	NULL
,	NULL
1990	NULL
Printed	NULL
in	NULL
U.S.A.	NULL
Transcriptional	NULL
and	NULL
Post-transcriptional	NULL
Regulation	NULL
of	NULL
c-jun	NULL
Expression	NULL
during	NULL
Monocytic	NULL
Differentiation	NULL
of	NULL
Human	NULL
Myeloid	NULL
Leukemic	NULL
Cells*	NULL
(	NULL
Received	NULL
for	NULL
publication	NULL
,	NULL
October	NULL
19	NULL
,	NULL
1989	NULL
)	NULL
Matthew	NULL
L.	NULL
Shermant	NULL
,	NULL
Richard	NULL
M.	NULL
Stone	NULL
,	NULL
Rakesh	NULL
Datta	NULL
,	NULL
Steven	NULL
H.	NULL
Bernstein	NULL
,	NULL
and	NULL
Donald	NULL
W.	NULL
Kufe	NULL
From	NULL
the	NULL
Laboratory	NULL
of	NULL
Clinical	NULL
Pharmacology	NULL
,	NULL
Dana-Farber	NULL
Cancer	NULL
Institute	NULL
and	NULL
Harvard	NULL
Medical	NULL
School	NULL
,	NULL
Boston	NULL
,	NULL
Massachusetts	NULL
02115	NULL
AP-1	NULL
,	NULL
the	NULL
polypeptide	NULL
product	NULL
of	NULL
c-jun	NULL
,	NULL
recognizes	NULL
and	NULL
binds	NULL
to	NULL
specific	NULL
DNA	NULL
sequences	NULL
and	NULL
stimulates	NULL
transcription	NULL
of	NULL
genes	NULL
responsive	NULL
to	NULL
certain	NULL
growth	NULL
factors	NULL
and	NULL
phorbol	NULL
esters	NULL
such	NULL
as	NULL
12-O-tetradeca-noylphorbol-13-acetate	NULL
(	NULL
TPA	NULL
)	NULL
.	NULL

We	NULL
studied	NULL
the	NULL
effects	NULL
of	NULL
TPA	NULL
on	NULL
the	NULL
regulation	NULL
of	NULL
c-jun	NULL
gene	NULL
expression	NULL
in	NULL
HL-60	NULL
cells	NULL
during	NULL
monocytic	NULL
differentiation	NULL
.	NULL

Low	NULL
levels	NULL
of	NULL
c-jun	NULL
transcripts	NULL
were	NULL
detectable	NULL
in	NULL
untreated	NULL
