Effects	O
of	O
1	O
alpha	O
,	O
25-dihydroxyvitamin	O
D3	O
on	O
the	O
human	B-cell_line
chronic	I-cell_line
myelogenous	I-cell_line
leukemia	I-cell_line
cell	I-cell_line
line	I-cell_line
RWLeu-4	B-cell_line
.	O

The	O
effects	O
of	O
1	O
alpha	O
,	O
25-dihydroxyvitamin	O
D3	O
(	O
VD3	O
)	O
on	O
proliferation	O
,	O
differentiation	O
,	O
and	O
macromolecular	O
synthesis	O
in	O
the	O
new	O
Philadelphia	B-cell_line
chromosome-positive	I-cell_line
chronic	I-cell_line
myelogenous	I-cell_line
leukemia	I-cell_line
cell	I-cell_line
line	I-cell_line
,	O
RWLeu-4	B-cell_line
,	O
were	O
investigated	O
.	O

Binding	O
of	O
[	O
3H	O
]	O
VD3	O
was	O
saturable	O
,	O
with	O
approximately	O
2000-3000	O
sites/cell	O
,	O
and	O
half-maximal	O
binding	O
occurring	O
at	O
0.21-0.33	O
nM	O
.	O

Treatment	O
of	O
RWLeu-4	B-cell_line
cells	I-cell_line
with	O
VD3	O
induced	O
24R-hydroxylase	B-protein
activity	O
,	O
a	O
marker	O
of	O
vitamin	O
D3	O
responsiveness	O
in	O
many	O
tissues	O
.	O

Exposure	O
of	O
RWLeu-4	B-cell_line
cells	I-cell_line
to	O
VD3	O
also	O
inhibited	O
proliferation	O
and	O
DNA	O
synthesis	O
with	O
a	O
50	O
%	O
effective	O
dose	O
of	O
3.5-10	O
nM	O
within	O
72	O
h	O
;	O
in	O
addition	O
,	O
protein	O
and	O
RNA	O
synthesis	O
were	O
inhibited	O
by	O
VD3	O
treatment	O
.	O

Exposure	O
of	O
RWLeu-4	B-cell_line
cells	I-cell_line
to	O
5	O
nM	O
VD3	O
for	O
72	O
h	O
caused	O
50	O
%	O
of	O
the	O
cells	O
to	O
differentiate	O
into	O
macrophage/monocyte	B-cell_type
type	I-cell_type
cells	I-cell_type
as	O
judged	O
by	O
nitroblue	O
tetrazolium	O
staining	O
and	O
adherence	O
to	O
plastic	O
.	O

Progressive	O
expression	O
of	O
cell	B-protein
surface	I-protein
maturation-specific	I-protein
antigens	I-protein
of	O
the	O
monocyte/macrophage	B-cell_type
lineage	I-cell_type
was	O
induced	O
by	O
treatment	O
of	O
RWLeu-4	B-cell_line
cells	I-cell_line
with	O
VD3	O
for	O
24	O
to	O
72	O
h	O
at	O
doses	O
that	O
inhibited	O
cellular	O
proliferation	O
.	O

c-myc	B-RNA
RNA	I-RNA
,	O
which	O
is	O
constitutively	O
expressed	O
in	O
RWLeu-4	B-cell_line
cells	I-cell_line
,	O
increased	O
after	O
0.5	O
h	O
of	O
treatment	O
with	O
50	O
nM	O
VD3	O
and	O
then	O
rapidly	O
decreased	O
to	O
barely	O
detectable	O
levels	O
after	O
4	O
h	O
of	O
treatment	O
.	O

Finally	O
,	O
the	O
in	O
vitro	O
tyrosine	O
kinase	O
activity	O
associated	O
with	O
the	O
p210bcr-abl	B-protein
oncogene	I-protein
product	I-protein
was	O
decreased	O
approximately	O
50	O
%	O
by	O
VD3	O
treatment	O
.	O

Because	O
of	O
the	O
presence	O
of	O
a	O
functional	O
receptor-effector	O
system	O
for	O
VD3	O
and	O
multiple	O
biological	O
responses	O
to	O
the	O
hormone	O
,	O
these	O
cells	O
provide	O
a	O
unique	O
model	O
system	O
with	O
which	O
to	O
probe	O
the	O
specific	O
effects	O
of	O
VD3	O
on	O
cell	O
growth	O
and	O
differentiation	O
in	O
chronic	O
myelogenous	O
leukemia	O
.	O

[	NULL
CANCER	NULL
RESEARCH	NULL
50	NULL
,	NULL
3087-3094	NULL
,	NULL
May	NULL
15	NULL
,	NULL
1990	NULL
]	NULL
Effects	NULL
of	NULL
1a	NULL
«	NULL
,25-Dihydroxyvitamin	NULL
D	NULL
;	NULL
on	NULL
the	NULL
Human	NULL
Chronic	NULL
Myelogenous	NULL
Leukemia	NULL
Cell	NULL
Line	NULL
RWLeu-4	NULL
'	NULL
Stephen	NULL
R.	NULL
Lasky	NULL
,	NULL
``	NULL
William	NULL
Bell	NULL
,	NULL
Richard	NULL
D.	NULL
Huhn	NULL
,	NULL
Marshall	NULL
R.	NULL
Posner	NULL
,	NULL
Michael	NULL
Wiemann	NULL
,	NULL
Paul	NULL
Calabresi	NULL
,	NULL
and	NULL
Charles	NULL
Eil	NULL
Department	NULL
of	NULL
Medicine	NULL
[	NULL
R.	NULL
D.	NULL
H.	NULL
,	NULL
P.	NULL
C.	NULL
]	NULL
,	NULL
Divisions	NULL
of	NULL
Endocrinology	NULL
[	NULL
S.	NULL
R.	NULL
L.	NULL
,	NULL
W.	NULL
B.	NULL
,	NULL
C.	NULL
E.	NULL
]	NULL
and	NULL
Hematology/Oncology	NULL
[	NULL
M.	NULL
R.	NULL
P.	NULL
,	NULL
M.	NULL
W.	NULL
]	NULL
,	NULL
Roger	NULL
Williams	NULL
General	NULL
Hospital	NULL
and	NULL
Brown	NULL
University	NULL
School	NULL
of	NULL
Medicine	NULL
,	NULL
Providence	NULL
,	NULL
Rhode	NULL
Island	NULL
02908	NULL
ABSTRACT	NULL
The	NULL
effects	NULL
of	NULL
1a,25-dihydroxyvitamin	NULL
D	NULL
,	NULL
(	NULL
VD	NULL
,	NULL
)	NULL
on	NULL
proliferation	NULL
,	NULL
differentiation	NULL
,	NULL
and	NULL
macromolecular	NULL
synthesis	NULL
in	NULL
the	NULL
new	NULL
Philadelphia	NULL
chromosome-positive	NULL
chronic	NULL
myelogenous	NULL
leukemia	NULL
cell	NULL
line	NULL
,	NULL
RWLeu-4	NULL
,	NULL
were	NULL
investigated	NULL
.	NULL

Binding	NULL
of	NULL
PHJVD	NULL
;	NULL
,	NULL
was	NULL
saturable	NULL
,	NULL
with	NULL
approximately	NULL
2000-3000	NULL
sites/cell	NULL
,	NULL
and	NULL
half-maximal	NULL
binding	NULL
occurring	NULL
at	NULL
0.21-0.33	NULL
nm	NULL
.	NULL

Treatment	NULL
of	NULL
RW	NULL
Leu-4	NULL
cells	NULL
with	NULL
VD	NULL
;	NULL
induced	NULL
24	NULL
R-hydroxylase	NULL
activity	NULL
,	NULL
a	NULL
marker	NULL
of	NULL
vitamin	NULL
D	NULL
;	NULL
responsiveness	NULL
in	NULL
many	NULL
tissues	NULL
.	NULL

Exposure	NULL
of	NULL
RW	NULL
Leu-4	NULL
cells	NULL
to	NULL
VD	NULL
;	NULL
also	NULL
inhibited	NULL
proliferation	NULL
and	NULL
DNA	NULL
synthesis	NULL
with	NULL
a	NULL
50	NULL
%	NULL
effective	NULL
dose	NULL
of	NULL
3.5-10	NULL
nm	NULL
within	NULL
72	NULL
h	NULL
;	NULL
in	NULL
addition	NULL
,	NULL
protein	NULL
and	NULL
RNA	NULL
synthesis	NULL
were	NULL
inhibited	NULL
by	NULL
VD	NULL
;	NULL
treatment	NULL
.	NULL

Exposure	NULL
of	NULL
RWLeu-4	NULL
cells	NULL
to	NULL
5	NULL
nv	NULL
VD	NULL
;	NULL
for	NULL
72	NULL
h	NULL
caused	NULL
50	NULL
%	NULL
of	NULL
the	NULL
cells	NULL
to	NULL
differentiate	NULL
into	NULL
macrophage/monocyte	NULL
type	NULL
cells	NULL
as	NULL
judged	NULL
by	NULL
nitroblue	NULL
tetrazolium	NULL
staining	NULL
and	NULL
adherence	NULL
to	NULL
plastic	NULL
.	NULL

Progressive	NULL
expression	NULL
of	NULL
cell	NULL
surface	NULL
maturation-specific	NULL
antigens	NULL
of	NULL
the	NULL
monocyte/macrophage	NULL
lineage	NULL
was	NULL
induced	NULL
by	NULL
treatment	NULL
of	NULL
RW	NULL
Leu-4	NULL
cells	NULL
with	NULL
VD	NULL
;	NULL
for	NULL
24	NULL
to	NULL
72	NULL
h	NULL
at	NULL
doses	NULL
that	NULL
inhibited	NULL
cellular	NULL
proliferation	NULL
.	NULL

c-myc	NULL
RNA	NULL
,	NULL
which	NULL
is	NULL
constitutively	NULL
expressed	NULL
in	NULL
RWLeu-4	NULL
cells	NULL
,	NULL
increased	NULL
after	NULL
0.5	NULL
h	NULL
of	NULL
treatment	NULL
with	NULL
50	NULL
nv	NULL
VD	NULL
;	NULL
and	NULL
then	NULL
rapidly	NULL
decreased	NULL
to	NULL
barely	NULL
detectable	NULL
levels	NULL
after	NULL
4	NULL
h	NULL
of	NULL
treatment	NULL
.	NULL

Finally	NULL
,	NULL
the	NULL
in	NULL
vitro	NULL
tyrosine	NULL
kinase	NULL
activity	NULL
associated	NULL
with	NULL
the	NULL
p210	NULL
``	NULL
**	NULL
``	NULL
oncogene	NULL
product	NULL
was	NULL
decreased	NULL
approximately	NULL
50	NULL
%	NULL
by	NULL
VD	NULL
;	NULL
treatment	NULL
.	NULL

Because	NULL
of	NULL
the	NULL
presence	NULL
of	NULL
a	NULL
functional	NULL
receptor-effector	NULL
system	NULL
for	NULL
VD	NULL
;	NULL
and	NULL
multiple	NULL
biological	NULL
responses	NULL
to	NULL
the	NULL
hormone	NULL
,	NULL
these	NULL
cells	NULL
provide	NULL
a	NULL
unique	NULL
model	NULL
system	NULL
with	NULL
which	NULL
to	NULL
probe	NULL
the	NULL
specific	NULL
effects	NULL
of	NULL
VD	NULL
;	NULL
on	NULL
cell	NULL
growth	NULL
and	NULL
differentiation	NULL
in	NULL
chronic	NULL
myelogenous	NULL
leukemia	NULL
.	NULL

INTRODUCTION	NULL
VD	NULL
;	NULL
is	NULL
a	NULL
sterol	NULL
hormone	NULL
with	NULL
well	NULL
known	NULL
actions	NULL
in	NULL
calcium	NULL
and	NULL
phosphate	NULL
homeostasis	NULL
.	NULL

Most	NULL
,	NULL
if	NULL
not	NULL
all	NULL
,	NULL
of	NULL
its	NULL
actions	NULL
are	NULL
mediated	NULL
in	NULL
a	NULL
fashion	NULL
prototypic	NULL
of	NULL
steroid	NULL
hormones	NULL
via	NULL
the	NULL
binding	NULL
and	NULL
activation	NULL
of	NULL
high	NULL
affinity	NULL
nuclear	NULL
receptors	NULL
.	NULL

The	NULL
activated	NULL
receptors	NULL
then	NULL
modulate	NULL
gene	NULL
expression	NULL
by	NULL
binding	NULL
to	NULL
regulatory	NULL
regions	NULL
of	NULL
one	NULL
or	NULL
more	NULL
genes	NULL
(	NULL
1	NULL
)	NULL
.	NULL

In	NULL
classical	NULL
target	NULL
tissues	NULL
,	NULL
VD	NULL
;	NULL
enhances	NULL
the	NULL
expression	NULL
of	NULL
calcium-binding	NULL
protein	NULL
,	NULL
alkaline	NULL
phosphatase	NULL
,	NULL
and	NULL
the	NULL
24-hydroxylase	NULL
(	NULL
1-3	NULL
)	NULL
.	NULL

Extremely	NULL
sensitive	NULL
radioligand	NULL
receptor	NULL
binding	NULL
assays	NULL
have	NULL
now	NULL
shown	NULL
that	NULL
VD	NULL
;	NULL
receptors	NULL
are	NULL
present	NULL
not	NULL
only	NULL
in	NULL
the	NULL
classical	NULL
target	NULL
tissues	NULL
such	NULL
as	NULL
bone	NULL
,	NULL
intestinal	NULL
mucosa	NULL
,	NULL
and	NULL
Received	NULL
9/13/88	NULL
;	NULL
revised	NULL
1/31/90	NULL
.	NULL

The	NULL
costs	NULL
of	NULL
publication	NULL
of	NULL
this	NULL
article	NULL
were	NULL
defrayed	NULL
in	NULL
part	NULL
by	NULL
the	NULL
payment	NULL
of	NULL
page	NULL
charges	NULL
.	NULL

This	NULL
article	NULL
must	NULL
therefore	NULL
be	NULL
hereby	NULL
marked	NULL
advertisement	NULL
in	NULL
accordance	NULL
with	NULL
18	NULL
U.S.C	NULL
.	NULL

Section	NULL
1734	NULL
solely	NULL
to	NULL
indicate	NULL
this	NULL
fact	NULL
.	NULL
'	NULL

This	NULL
work	NULL
was	NULL
supported	NULL
by	NULL
grants	NULL
from	NULL
the	NULL
Rhode	NULL
Island	NULL
Foundation	NULL
(	NULL
to	NULL
S.	NULL
R.	NULL
L.	NULL
)	NULL
and	NULL
the	NULL
NIH	NULL
(	NULL
P30-CA13943	NULL
to	NULL
the	NULL
Cancer	NULL
Research	NULL
Center	NULL
,	NULL
Roger	NULL
Williams	NULL
General	NULL
Hospital	NULL
,	NULL
RO1-CA50558	NULL
to	NULL
S.	NULL
R.	NULL
L.	NULL
and	NULL
RO1-CA38687	NULL
to	NULL
M.	NULL
R.	NULL
P.	NULL
)	NULL
.	NULL

R.	NULL
D.	NULL
H.	NULL
was	NULL
a	NULL
fellow	NULL
of	NULL
the	NULL
Pharmaceutical	NULL
Manufacturers	NULL
'	NULL
Association	NULL
Foundation	NULL
.	NULL

*	NULL
To	NULL
whom	NULL
requests	NULL
for	NULL
reprints	NULL
should	NULL
be	NULL
addressed	NULL
,	NULL
at	NULL
Roger	NULL
Williams	NULL
General	NULL
Hospital	NULL
,	NULL
825	NULL
Chalkstone	NULL
Ave.	NULL
,	NULL
Providence	NULL
,	NULL
RI	NULL
02908	NULL
.	NULL

*	NULL
The	NULL
abbreviations	NULL
used	NULL
are	NULL
:	NULL
VD	NULL
;	NULL
,	NULL
1a,25-dihydroxyvitamin	NULL
D	NULL
;	NULL
;	NULL
D	NULL
;	NULL
,	NULL
vitamin	NULL
D	NULL
;	NULL
;	NULL
25-D	NULL
;	NULL
,	NULL
,	NULL
25-hydroxyvitamin	NULL
D	NULL
;	NULL
;	NULL
24R,25-D	NULL
,	NULL
,	NULL
24R,25-dihydroxyvitamin	NULL
D	NULL
;	NULL
;	NULL
CML	NULL
,	NULL
chronic	NULL
myelogenous	NULL
leukemia	NULL
;	NULL
24-hydroxylase	NULL
,	NULL
25-hydroxyvitamin	NULL
D	NULL
,	NULL
24	NULL
R-hydroxylase	NULL
;	NULL
FCS	NULL
,	NULL
fetal	NULL
calf	NULL
serum	NULL
;	NULL
PBS	NULL
,	NULL
phosphate-buffered	NULL
saline	NULL
(	NULL
10	NULL
mm	NULL
potassium	NULL
phosphate-146	NULL
mm	NULL
NaCl	NULL
,	NULL
pH	NULL
7.2	NULL
)	NULL
;	NULL
SSPE	NULL
,	NULL
NaCl-sodium	NULL
phosphate	NULL
;	NULL
TPA	NULL
,	NULL
-	NULL
12-O-tetradecanoylphorbol-l3-acetate	NULL
;	NULL
-	NULL
TCA	NULL
,	NULL
-	NULL
trichloroacetic	NULL
-	NULL
acid	NULL
;	NULL
TEDKzso+	NULL
,	NULL
10	NULL
mm	NULL
Tris-HCI	NULL
(	NULL
pH	NULL
7.4	NULL
)	NULL
-1	NULL
mm	NULL
EDTA-10	NULL
mm	NULL
dithiothreitol-2	NULL
mm	NULL
phenyImethylsulfonyi	NULL
fluoride-50	NULL
g/ml	NULL
aprotinin-50	NULL
«	NULL
g/ml	NULL
leupeptin-300	NULL
mm	NULL
KCl	NULL
;	NULL
SDS	NULL
,	NULL
sodium	NULL
dodecyl	NULL
sulfate	NULL
;	NULL
KB	NULL
,	NULL
kinase	NULL
buffer	NULL
;	NULL
NBT	NULL
,	NULL
nitroblue	NULL
tetrazolium	NULL
;	NULL
EDs	NULL
,	NULL
50	NULL
%	NULL
effective	NULL
dose	NULL
;	NULL
PK	NULL
,	NULL
,	NULL
protein	NULL
kinase	NULL
C.	NULL
kidney	NULL
,	NULL
where	NULL
they	NULL
function	NULL
to	NULL
regulate	NULL
calcium	NULL
and	NULL
phosphate	NULL
mobilization	NULL
,	NULL
absorption	NULL
,	NULL
and	NULL
resorption	NULL
,	NULL
but	NULL
are	NULL
also	NULL
found	NULL
in	NULL
the	NULL
skin	NULL
,	NULL
endocrine	NULL
glands	NULL
,	NULL
brain	NULL
,	NULL
thymus	NULL
,	NULL
bone	NULL
marrow	NULL
,	NULL
and	NULL
activated	NULL
or	NULL
transformed	NULL
lymphopoietic	NULL
cells	NULL
,	NULL
among	NULL
other	NULL
tissues	NULL
(	NULL
4	NULL
,	NULL
5	NULL
)	NULL
.	NULL

The	NULL
presence	NULL
of	NULL
high	NULL
affinity	NULL
VD	NULL
;	NULL
receptors	NULL
in	NULL
so	NULL
many	NULL
cell	NULL
types	NULL
suggests	NULL
that	NULL
the	NULL
biological	NULL
functions	NULL
of	NULL
this	NULL
hormone	NULL
may	NULL
go	NULL
well	NULL
beyond	NULL
calcium	NULL
and	NULL
phosphate	NULL
homeo-stasis	NULL
;	NULL
indeed	NULL
,	NULL
it	NULL
has	NULL
been	NULL
proposed	NULL
that	NULL
VD	NULL
;	NULL
may	NULL
be	NULL
involved	NULL
in	NULL
the	NULL
regulation	NULL
of	NULL
gene	NULL
expression	NULL
,	NULL
cell	NULL
growth	NULL
,	NULL
proliferation	NULL
,	NULL
and	NULL
differentiation	NULL
in	NULL
many	NULL
diverse	NULL
systems	NULL
(	NULL
1	NULL
,	NULL
5-12	NULL
)	NULL
.	NULL

Because	NULL
VD	NULL
;	NULL
is	NULL
known	NULL
to	NULL
affect	NULL
the	NULL
differentiation	NULL
of	NULL
certain	NULL
leukemia	NULL
cell	NULL
lines	NULL
(	NULL
4-12	NULL
)	NULL
we	NULL
were	NULL
interested	NULL
in	NULL
the	NULL
effects	NULL
of	NULL
VD	NULL
;	NULL
on	NULL
cells	NULL
derived	NULL
from	NULL
patients	NULL
with	NULL
CML	NULL
.	NULL

In	NULL
approximately	NULL
90	NULL
%	NULL
of	NULL
CML	NULL
cases	NULL
,	NULL
the	NULL
leukemic	NULL
cells	NULL
bear	NULL
a	NULL
cytogenetic	NULL
abnormality	NULL
known	NULL
as	NULL
the	NULL
Philadelphia	NULL
chromosome	NULL
(	NULL
Ph	NULL
'	NULL
)	NULL
,	NULL
a	NULL
shortened	NULL
chromosome	NULL
22	NULL
resulting	NULL
from	NULL
a	NULL
reciprocal	NULL
translocation	NULL
of	NULL
the	NULL
long	NULL
arms	NULL
of	NULL
chromosomes	NULL
9	NULL
and	NULL
22	NULL
[	NULL
t	NULL
(	NULL
9	NULL
;	NULL
22	NULL
)	NULL
q34	NULL
;	NULL
q1	NULL
1	NULL
]	NULL
(	NULL
13	NULL
)	NULL
.	NULL

