Signal	O
transduction	O
pathways	O
activated	O
in	O
endothelial	B-cell_type
cells	I-cell_type
following	O
infection	O
with	O
Chlamydia	O
pneumoniae	O
.	O

Chlamydia	O
pneumoniae	O
is	O
an	O
important	O
respiratory	O
pathogen	O
.	O

Recently	O
,	O
its	O
presence	O
has	O
been	O
demonstrated	O
in	O
atherosclerotic	O
lesions	O
.	O

In	O
this	O
study	O
,	O
we	O
characterized	O
C.	O
pneumoniae-mediated	O
activation	O
of	O
endothelial	B-cell_type
cells	I-cell_type
and	O
demonstrated	O
an	O
enhanced	O
expression	O
of	O
endothelial	B-protein
adhesion	I-protein
molecules	I-protein
followed	O
by	O
subsequent	O
rolling	O
,	O
adhesion	O
,	O
and	O
transmigration	O
of	O
leukocytes	B-cell_type
(	O
monocytes	B-cell_type
,	O
granulocytes	B-cell_type
)	O
.	O

These	O
effects	O
were	O
blocked	O
by	O
mAbs	B-protein
against	O
endothelial	B-protein
and/or	I-protein
leukocyte	I-protein
adhesion	I-protein
molecules	I-protein
(	O
beta1	B-protein
and	I-protein
beta2	I-protein
integrins	I-protein
)	O
.	O

Additionally	O
,	O
activation	O
of	O
different	O
signal	O
transduction	O
pathways	O
in	O
C.	B-cell_type
pneumoniae-infected	I-cell_type
endothelial	I-cell_type
cells	I-cell_type
was	O
shown	O
:	O
protein	O
tyrosine	O
phosphorylation	O
,	O
up-regulation	O
of	O
phosphorylated	O
p42/p44	B-protein
mitogen-activated	I-protein
protein	I-protein
kinase	I-protein
,	O
and	O
NF-kappaB	B-protein
activation/translocation	O
occurred	O
within	O
10-15	O
min	O
.	O

Increased	O
mRNA	B-RNA
and	O
surface	O
expression	O
of	O
E-selectin	B-protein
,	O
ICAM-1	B-protein
,	O
and	O
VCAM-1	B-protein
were	O
noted	O
within	O
hours	O
.	O

Thus	O
,	O
C.	O
pneumoniae	O
triggers	O
a	O
cascade	O
of	O
events	O
that	O
could	O
lead	O
to	O
endothelial	O
activation	O
,	O
inflammation	O
,	O
and	O
thrombosis	O
,	O
which	O
in	O
turn	O
may	O
result	O
in	O
or	O
may	O
promote	O
atherosclerosis	O
.	O

X	NULL
Boldly	NULL
GolnVivo	NULL
``	NULL
``	NULL
BioLegend®	NULL
Sa	NULL
reJournal	NULL
f	NULL
Signal	NULL
Transduction	NULL
Pathways	NULL
Activated	NULL
in	NULL
'	NULL
Immunolo	NULL
gy	NULL
Endothelial	NULL
Cells	NULL
Following	NULL
Infection	NULL
with	NULL
Chlamydia	NULL
pneumoniae	NULL
This	NULL
inf	NULL
tion	NULL
i	NULL
t	NULL
Matthias	NULL
Kriill	NULL
,	NULL
Andrea	NULL
C.	NULL
Klucken	NULL
,	NULL
Frederik	NULL
N.	NULL
of	NULL
£1	NULL
:	NULL
le	NULL
(	NULL
Elana	NULL
;	NULL
i	NULL
)	NULL
;	NULL
Is	NULL
current	NULL
as	NULL
Wuppermann	NULL
,	NULL
Oliver	NULL
Fuhrmann	NULL
,	NULL
Christian	NULL
Magerl	NULL
,	NULL
Joachim	NULL
'	NULL
Seybold	NULL
,	NULL
Stefan	NULL
Hippenstiel	NULL
,	NULL
Johannes	NULL
H.	NULL
Hegemann	NULL
,	NULL
Christian	NULL
A.	NULL
Jantos	NULL
and	NULL
Norbert	NULL
Suttorp	NULL
J	NULL
Immunol	NULL
1999	NULL
;	NULL
162:4834-4841	NULL
;	NULL
;	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/162/8/4834	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
38	NULL
articles	NULL
,	NULL
17	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/162/8/4834	NULL
.	NULL

full	NULL
#	NULL
ref-list-1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_-	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/subscription	NULL
Permissions	NULL
_	NULL
Submit	NULL
copyright	NULL
permission	NULL
requests	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www.aai.org/About/Publications/Jl/copyright.html	NULL
Email	NULL
Alerts	NULL
_	NULL
Receive	NULL
free	NULL
email-alerts	NULL
when	NULL
new	NULL
articles	NULL
cite	NULL
this	NULL
article	NULL
.	NULL

Sign	NULL
up	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/alerts	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
published	NULL
twice	NULL
each	NULL
month	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
,	NULL
Inc.	NULL
,	NULL
1451	NULL
Rockville	NULL
Pike	NULL
,	NULL
Suite	NULL
650	NULL
,	NULL
Rockville	NULL
,	NULL
MD	NULL
20852	NULL
Copyright	NULL
©	NULL
1999	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
All	NULL
rights	NULL
reserved	NULL
.	NULL

Print	NULL
ISSN	NULL
:	NULL
0022-1767	NULL
Online	NULL
ISSN	NULL
:	NULL
1550-6606	NULL
.	NULL

6107	NULL
'01	NULL
4epy	NULL
uo	NULL
1san8	NULL
4q	NULL
/310°	NULL
jountwrut	NULL
{	NULL
'mmmy	NULL
;	NULL
/	NULL
:	NULL
dyy	NULL
wor	NULL
;	NULL
Signal	NULL
Transduction	NULL
Pathways	NULL
Activated	NULL
in	NULL
Endothelial	NULL
Cells	NULL
Following	NULL
Infection	NULL
with	NULL
Chlamydia	NULL
pneumoniae	NULL
'	NULL
Matthias	NULL
Kriill	NULL
,	NULL
*	NULL
Andrea	NULL
C.	NULL
Klucken	NULL
,	NULL
*	NULL
Frederik	NULL
N.	NULL
Wuppermann	NULL
,	NULL
