Role	O
of	O
ascorbate	O
in	O
the	O
activation	O
of	O
NF-kappaB	B-protein
by	O
tumour	B-protein
necrosis	I-protein
factor-alpha	I-protein
in	O
T-cells	B-cell_type
.	O

The	O
first	O
product	O
of	O
ascorbate	O
oxidation	O
,	O
the	O
ascorbate	O
free	O
radical	O
(	O
AFR	O
)	O
,	O
acts	O
in	O
biological	O
systems	O
mainly	O
as	O
an	O
oxidant	O
,	O
and	O
through	O
its	O
role	O
in	O
the	O
plasma	O
membrane	O
redox	O
system	O
exerts	O
different	O
effects	O
on	O
the	O
cell	O
.	O

We	O
have	O
investigated	O
the	O
role	O
of	O
ascorbate	O
,	O
AFR	O
and	O
dehydroascorbate	O
(	O
DHA	O
)	O
in	O
the	O
activation	O
of	O
the	O
NF-kappaB	B-protein
transcription	I-protein
factor	I-protein
in	O
Jurkat	B-cell_line
T-cells	I-cell_line
stimulated	O
by	O
tumour	B-protein
necrosis	I-protein
factor-alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
.	O

Here	O
we	O
show	O
,	O
by	O
electrophoretic	O
mobility	O
shift	O
assays	O
,	O
that	O
ascorbate	O
increases	O
the	O
binding	O
of	O
NF-kappaB	B-protein
to	O
DNA	O
in	O
TNF-alpha-stimulated	B-cell_line
Jurkat	I-cell_line
cells	I-cell_line
.	O

The	O
ability	O
of	O
ascorbate	O
to	O
enhance	O
cytoplasmic	O
inhibitory	O
IkBalpha	B-protein
protein	I-protein
degradation	O
correlates	O
completely	O
with	O
its	O
capacity	O
to	O
induce	O
NF-kappaB	B-protein
binding	O
to	O
DNA	O
and	O
to	O
potentiate	O
NF-kappaB	B-protein
-mediated	O
transactivation	O
of	O
the	O
HIV-1	B-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
promoter	I-DNA
in	O
TNF-alpha-stimulated	B-cell_line
Jurkat	I-cell_line
cells	I-cell_line
but	O
not	O
in	O
cells	O
stimulated	O
with	O
PMA	O
plus	O
ionomycin	O
.	O

AFR	O
behaves	O
like	O
ascorbate	O
,	O
while	O
DHA	O
and	O
ascorbate	O
phosphate	O
do	O
not	O
affect	O
TNF-alpha	B-protein
-mediated	O
NF-kappaB	B-protein
activation	O
.	O

These	O
results	O
provide	O
new	O
evidence	O
for	O
a	O
possible	O
relationship	O
between	O
the	O
activation	O
of	O
the	O
electron-transport	O
system	O
at	O
the	O
plasma	O
membrane	O
by	O
ascorbate	O
or	O
its	O
free	O
radical	O
and	O
redox-dependent	O
gene	O
transcription	O
in	O
T-cells	B-cell_type
.	O

Biochem	NULL
.	NULL

J	NULL
.	NULL

(	NULL
1997	NULL
)	NULL
325	NULL
,	NULL
23-28	NULL
(	NULL
Printed	NULL
in	NULL
Great	NULL
Britain	NULL
)	NULL
23	NULL
Role	NULL
of	NULL
ascorbate	NULL
in	NULL
the	NULL
activation	NULL
of	NULL
NF-xB	NULL
by	NULL
tumour	NULL
necrosis	NULL
factor-a	NULL
in	NULL
T-cells	NULL
Eduardo	NULL
MUNOZ*f§	NULL
,	NULL
M.	NULL
Valle	NULL
BLAZQUEZ*f	NULL
,	NULL
Carmen	NULL
ORTIZ*	NULL
,	NULL
Consuelo	NULL
GOMEZ-DIAZt	NULL
and	NULL
Placido	NULL
NAVASt	NULL
*Departamento	NULL
de	NULL
Fisiologia	NULL
e	NULL
Inmunologia	NULL
,	NULL
Facultad	NULL
de	NULL
Medicina	NULL
,	NULL
Universidad	NULL
de	NULL
Cordoba	NULL
,	NULL
Avda	NULL
.	NULL

Menendez	NULL
Pidal	NULL
s/n	NULL
,	NULL
14071	NULL
Cordoba	NULL
,	NULL
Spain	NULL
,	NULL
and	NULL
$	NULL
Departamento	NULL
de	NULL
Biologia	NULL
Celular	NULL
,	NULL
Facultad	NULL
de	NULL
Ciencias	NULL
,	NULL
Universidad	NULL
de	NULL
Cordoba	NULL
,	NULL
Avda	NULL
.	NULL

Menendez	NULL
Pidal	NULL
s/n	NULL
,	NULL
14071	NULL
Cordoba	NULL
,	NULL
Spain	NULL
The	NULL
first	NULL
product	NULL
of	NULL
ascorbate	NULL
oxidation	NULL
,	NULL
the	NULL
ascorbate	NULL
free	NULL
radical	NULL
(	NULL
AFR	NULL
)	NULL
,	NULL
acts	NULL
in	NULL
biological	NULL
systems	NULL
mainly	NULL
as	NULL
an	NULL
oxidant	NULL
,	NULL
and	NULL
through	NULL
its	NULL
role	NULL
in	NULL
the	NULL
plasma	NULL
membrane	NULL
redox	NULL
system	NULL
exerts	NULL
different	NULL
effects	NULL
on	NULL
the	NULL
cell	NULL
.	NULL

We	NULL
have	NULL
investigated	NULL
the	NULL
role	NULL
of	NULL
ascorbate	NULL
,	NULL
AFR	NULL
and	NULL
dehydroascorbate	NULL
(	NULL
DHA	NULL
)	NULL
in	NULL
the	NULL
activation	NULL
of	NULL
the	NULL
NF-	NULL
«	NULL
B	NULL
transcription	NULL
factor	NULL
in	NULL
Jurkat	NULL
T-cells	NULL
stimulated	NULL
by	NULL
tumour	NULL
necrosis	NULL
factor-a	NULL
(	NULL
TNF-a	NULL
)	NULL
.	NULL

Here	NULL
we	NULL
show	NULL
,	NULL
by	NULL
electrophoretic	NULL
mobility	NULL
shift	NULL
assays	NULL
,	NULL
that	NULL
ascorbate	NULL
increases	NULL
the	NULL
binding	NULL
of	NULL
NF-	NULL
«	NULL
B	NULL
to	NULL
DNA	NULL
in	NULL
TNF-a-stimulated	NULL
Jurkat	NULL
cells	NULL
.	NULL

The	NULL
ability	NULL
of	NULL
ascorbate	NULL
to	NULL
enhance	NULL
cytoplasmic	NULL
inhibitory	NULL
IkBa	NULL
protein	NULL
degradation	NULL
correlates	NULL
completely	NULL
with	NULL
its	NULL
capacity	NULL
to	NULL
induce	NULL
NF-	NULL
«	NULL
B	NULL
binding	NULL
to	NULL
DNA	NULL
and	NULL
to	NULL
potentiate	NULL
NF-	NULL
«	NULL
B-mediated	NULL
transactivation	NULL
of	NULL
the	NULL
HIV-1	NULL
long	NULL
terminal	NULL
repeat	NULL
promoter	NULL
in	NULL
TNF-a-stimulated	NULL
Jurkat	NULL
cells	NULL
but	NULL
not	NULL
in	NULL
cells	NULL
stimulated	NULL
with	NULL
PMA	NULL
plus	NULL
ionomycin	NULL
.	NULL

AFR	NULL
behaves	NULL
like	NULL
ascorbate	NULL
,	NULL
while	NULL
DHA	NULL
and	NULL
