In	O
vivo	O
inhibition	O
of	O
NF-kappa	B-protein
B	I-protein
in	O
T-lineage	B-cell_type
cells	I-cell_type
leads	O
to	O
a	O
dramatic	O
decrease	O
in	O
cell	O
proliferation	O
and	O
cytokine	B-protein
production	O
and	O
to	O
increased	O
cell	O
apoptosis	O
in	O
response	O
to	O
mitogenic	O
stimuli	O
,	O
but	O
not	O
to	O
abnormal	O
thymopoiesis	O
.	O

To	O
understand	O
the	O
role	O
of	O
NF-kappa	B-protein
B	I-protein
complexes	O
in	O
T	O
cell	O
development	O
and	O
activation	O
,	O
we	O
have	O
generated	O
transgenic	O
mice	O
in	O
which	O
RelA	B-protein
and	O
c-Rel	B-protein
complexes	I-protein
were	O
selectively	O
inhibited	O
in	O
the	O
T-lineage	B-cell_type
cells	I-cell_type
by	O
specific	O
expression	O
of	O
a	O
trans-dominant	O
form	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
.	O

Transgene	O
expression	O
did	O
not	O
affect	O
the	O
thymic	O
development	O
,	O
but	O
led	O
to	O
lowered	O
numbers	O
of	O
splenic	O
T	B-cell_type
cells	I-cell_type
and	O
to	O
a	O
dramatic	O
decrease	O
in	O
the	O
ex	O
vivo	O
proliferative	O
response	O
of	O
splenic	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

Analysis	O
of	O
IL-2	B-protein
and	O
IL-2R	B-protein
alpha	I-protein
expression	O
demonstrated	O
that	O
the	O
perturbation	O
of	O
the	O
proliferation	O
response	O
was	O
not	O
attributable	O
to	O
an	O
abnormal	O
expression	O
of	O
these	O
genes	O
.	O

In	O
contrast	O
,	O
expression	O
of	O
IL-4	B-protein
,	O
IL-10	B-protein
,	O
and	O
IFN-gamma	B-protein
was	O
strongly	O
inhibited	O
in	O
the	O
transgenic	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

The	O
proliferative	O
deficiency	O
of	O
the	O
transgenic	B-cell_type
T	I-cell_type
cells	I-cell_type
was	O
associated	O
with	O
an	O
increased	O
apoptosis	O
.	O

These	O
results	O
point	O
out	O
the	O
involvement	O
of	O
NF-kappa	B-protein
B/Rel	I-protein
family	I-protein
proteins	I-protein
in	O
growth	O
signaling	O
pathways	O
by	O
either	O
regulating	B-protein
proteins	I-protein
involved	O
in	O
the	O
IL-2	B-protein
signaling	O
or	O
by	O
functionally	O
interfering	O
with	O
the	O
cell	O
cycle	O
progression	O
.	O

2	NULL
nozzles	NULL
per	NULL
well	NULL
enable	NULL
cell	NULL
Check	NULL
out	NULL
how	NULL
Laminar	NULL
Wash	NULL
l	NULL
washing	NULL
by	NULL
creating	NULL
a	NULL
laminar	NULL
I	NULL
.	NULL

:	NULL
CURIOX	NULL
Accelerating	NULL
Life	NULL
Sciences	NULL
systems	NULL
replace	NULL
centrifugation	NULL
completely	NULL
in	NULL
handling	NULL
cells	NULL
See	NULL
How	NULL
It	NULL
Works	NULL
So	NULL
meJournal	NULL
o	NULL
In	NULL
Vivo	NULL
Inhibition	NULL
of	NULL
NF-	NULL
<	NULL
B	NULL
in	NULL
T-Lineage	NULL
.	NULL

--	NULL
-f'Immun010	NULL
gy	NULL
Cells	NULL
Leads	NULL
to	NULL
a	NULL
Dramatic	NULL
Decrease	NULL
in	NULL
Cell	NULL
Proliferation	NULL
and	NULL
Cytokine	NULL
Production	NULL
and	NULL
to	NULL
Increased	NULL
Cell	NULL
Apoptosis	NULL
in	NULL
Response	NULL
to	NULL
This	NULL
information	NULL
is	NULL
current	NULL
as	NULL
_	NULL
Mitogenic	NULL
Stimuli	NULL
,	NULL
But	NULL
Not	NULL
to	NULL
Abnormal	NULL
of	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

Thymopoiesis	NULL
Valérie	NULL
Ferreira	NULL
,	NULL
Nicolai	NULL
Sidénius	NULL
,	NULL
Nadine	NULL
Tarantino	NULL
,	NULL
Pascale	NULL
Hubert	NULL
,	NULL
Lucienne	NULL
Chatenoud	NULL
,	NULL
Francesco	NULL
Blasi	NULL
and	NULL
Marie	NULL
Korner	NULL
J	NULL
Immunol	NULL
1999	NULL
;	NULL
162:6442-6450	NULL
;	NULL
;	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/162/11/6442	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
69	NULL
articles	NULL
,	NULL
37	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/162/11/6442.full	NULL
#	NULL
ref-list-1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_-	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/subscription	NULL
Permissions	NULL
_	NULL
Submit	NULL
copyright	NULL
permission	NULL
requests	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www.aai.org/About/Publications/Jl/copyright.html	NULL
Email	NULL
Alerts	NULL
_	NULL
Receive	NULL
free	NULL
email-alerts	NULL
when	NULL
new	NULL
articles	NULL
cite	NULL
this	NULL
article	NULL
.	NULL

Sign	NULL
up	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/alerts	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
published	NULL
twice	NULL
each	NULL
month	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
,	NULL
Inc.	NULL
,	NULL
1451	NULL
Rockville	NULL
Pike	NULL
,	NULL
Suite	NULL
650	NULL
,	NULL
Rockville	NULL
,	NULL
MD	NULL
20852	NULL
Copyright	NULL
©	NULL
1999	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
All	NULL
rights	NULL
reserved	NULL
.	NULL

Print	NULL
ISSN	NULL
:	NULL
0022-1767	NULL
Online	NULL
ISSN	NULL
:	NULL
1550-6606	NULL
.	NULL

6107	NULL
'0t	NULL
4epy	NULL
uo	NULL
1san8	NULL
4q	NULL
[	NULL
810	NULL
fountwrut	NULL
[	NULL
'mmmy	NULL
;	NULL
/	NULL
:	NULL
dyy	NULL
wor	NULL
In	NULL
Vivo	NULL
Inhibition	NULL
of	NULL
NF-rB	NULL
in	NULL
T-Lineage	NULL
Cells	NULL
Leads	NULL
to	NULL
a	NULL
Dramatic	NULL
Decrease	NULL
in	NULL
Cell	NULL
Proliferation	NULL
and	NULL
Cytokine	NULL
Production	NULL
and	NULL
to	NULL
Increased	NULL
Cell	NULL
Apoptosis	NULL
in	NULL
Response	NULL
to	NULL
Mitogenic	NULL
Stimuli	NULL
,	NULL
But	NULL
Not	NULL
to	NULL
Abnormal	NULL
Thymopoiesis	NULL
'	NULL
Valérie	NULL
Ferreira	NULL
,	NULL
*	NULL
Nicolai	NULL
Sidénius	NULL
,	NULL
'	NULL
Nadine	NULL
Tarantino	NULL
,	NULL
*	NULL
Pascale	NULL
Hubert	NULL
,	NULL
*	NULL
Lucienne	NULL
Chatenoud	NULL
,	NULL
*	NULL
Francesco	NULL
Blasi	NULL
,	NULL
'	NULL
and	NULL
Marie	NULL
Kiorner®*	NULL
To	NULL
understand	NULL
the	NULL
role	NULL
of	NULL
complexes	NULL
in	NULL
T	NULL
cell	NULL
development	NULL
and	NULL
activation	NULL
,	NULL
we	NULL
have	NULL
generated	NULL
transgenic	NULL
mice	NULL
in	NULL
which	NULL
RelA	NULL
and	NULL
c-Rel	NULL
complexes	NULL
were	NULL
selectively	NULL
inhibited	NULL
in	NULL
the	NULL
T-lineage	NULL
cells	NULL
by	NULL
specific	NULL
expression	NULL
of	NULL
a	NULL
trans-dominant	NULL
form	NULL
of	NULL
IxBa	NULL
.	NULL

Transgene	NULL
expression	NULL
did	NULL
not	NULL
affect	NULL
the	NULL
thymic	NULL
development	NULL
,	NULL
but	NULL
led	NULL
to	NULL
lowered	NULL
numbers	NULL
of	NULL
splenic	NULL
T	NULL
cells	NULL
and	NULL
to	NULL
a	NULL
dramatic	NULL
decrease	NULL
in	NULL
the	NULL
ex	NULL
vivo	NULL
proliferative	NULL
response	NULL
of	NULL
splenic	NULL
T	NULL
lymphocytes	NULL
.	NULL

Analysis	NULL
of	NULL
IL-2	NULL
and	NULL
IL-2Ra	NULL
expression	NULL
demonstrated	NULL
that	NULL
the	NULL
perturbation	NULL
of	NULL
the	NULL
proliferation	NULL
response	NULL
was	NULL
not	NULL
attributable	NULL
to	NULL
an	NULL
abnormal	NULL
expression	NULL
of	NULL
these	NULL
genes	NULL
.	NULL

In	NULL
contrast	NULL
,	NULL
expression	NULL
of	NULL
IL-4	NULL
,	NULL
IL-10	NULL
,	NULL
and	NULL
IFN-y	NULL
was	NULL
strongly	NULL
inhibited	NULL
in	NULL
the	NULL
transgenic	NULL
T	NULL
cells	NULL
.	NULL

The	NULL
proliferative	NULL
deficiency	NULL
of	NULL
the	NULL
transgenic	NULL
T	NULL
cells	NULL
was	NULL
associated	NULL
with	NULL
an	NULL
increased	NULL
apoptosis	NULL
.	NULL

These	NULL
results	NULL
point	NULL
out	NULL
the	NULL
involvement	NULL
of	NULL
NF-B/Rel	NULL
family	NULL
proteins	NULL
in	NULL
growth	NULL
signaling	NULL
pathways	NULL
by	NULL
either	NULL
regulating	NULL
proteins	NULL
involved	NULL
in	NULL
the	NULL
IL-2	NULL
signaling	NULL
or	NULL
by	NULL
functionally	NULL
interfering	NULL
with	NULL
the	NULL
cell	NULL
cycle	NULL
progression	NULL
.	NULL

-	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
,	NULL
1999	NULL
,	NULL
162	NULL
:	NULL
6442-6450.	NULL
transcription	NULL
factor	NULL
activated	NULL
in	NULL
T	NULL
lymphocytes	NULL
in	NULL
response	NULL
to	NULL
TCR	NULL
triggering	NULL
or	NULL
to	NULL
cytokines	NULL
such	NULL
as	NULL
TNF-a	NULL
and	NULL
IL-1	NULL
(	NULL
1-3	NULL
)	NULL
.	NULL

It	NULL
is	NULL
thought	NULL
to	NULL
play	NULL
a	NULL
critical	NULL
role	NULL
in	NULL
the	NULL
transcription	NULL
of	NULL
numerous	NULL
genes	NULL
involved	NULL
in	NULL
the	NULL
immune	NULL
response	NULL
and	NULL
inflammation	NULL
(	NULL
4	NULL
)	NULL
.	NULL

NF-	NULL
«	NULL
B-responsive	NULL
genes	NULL
include	NULL
genes	NULL
coding	NULL
for	NULL
various	NULL
regulatory	NULL
cytokines	NULL
,	NULL
adhesion	NULL
molecules	NULL
,	NULL
cell	NULL
surface	NULL
receptors	NULL
,	NULL
and	NULL
immune	NULL
modulators	NULL
that	NULL
are	NULL
involved	NULL
in	NULL
T	NULL
cell	NULL
effector	NULL
function	NULL
(	NULL
4	NULL
)	NULL
.	NULL

In	NULL
thymocytes	NULL
,	NULL
NF-	NULL
«	NULL
B	NULL
was	NULL
described	NULL
to	NULL
be	NULL
activated	NULL
in	NULL
vivo	NULL
in	NULL
both	NULL
mice	NULL
and	NULL
humans	NULL
(	NULL
2	NULL
,	NULL
5	NULL
)	NULL
.	NULL

Immunohistochemical	NULL
and	NULL
immunofluorescence	NULL
analyses	NULL
of	NULL
human	NULL
thymocytes	NULL
and	NULL
thymic	NULL
sections	NULL
revealed	NULL
a	NULL
higher	NULL
density	NULL
of	NULL
prototypical	NULL
NF-	NULL
«	NULL
B	NULL
and	NULL
c-Rel/p50	NULL
proteins	NULL
in	NULL
the	NULL
medullary	NULL
thymocytes	NULL
,	NULL
but	NULL
the	NULL
prototypical	NULL
NF-	NULL
«	NULL
B	NULL
was	NULL
also	NULL
detected	NULL
in	NULL
nuclei	NULL
of	NULL
some	NULL
cortical	NULL
thymocytes	NULL
(	NULL
6	NULL
)	NULL
.	NULL

In	NULL
mice	NULL
,	NULL
constitutively	NULL
activated	NULL
NF-	NULL
«	NULL
B	NULL
was	NULL
found	NULL
in	NULL
thymocytes	NULL
from	NULL
both	NULL
embryos	NULL
and	NULL
newborn	NULL
pups	NULL
,	NULL
but	NULL
not	NULL
in	NULL
adult	NULL
thymocytes	NULL
(	NULL
7	NULL
,	NULL
8	NULL
)	NULL
.	NULL

These	NULL
results	NULL
suggested	NULL
a	NULL
role	NULL
for	NULL
NF-KB	NULL
in	NULL
the	NULL
complex	NULL
maturation	NULL
process	NULL
that	NULL
takes	NULL
place	NULL
in	NULL
the	NULL
thymus	NULL
.	NULL

The	NULL
prototypical	NULL
NF-KB	NULL
is	NULL
a	NULL
heterodimer	NULL
composed	NULL
of	NULL
RelA	NULL
(	NULL
a	NULL
65-kDa	NULL
protein	NULL
)	NULL
and	NULL
p50	NULL
(	NULL
a	NULL
50-kDa	NULL
protein	NULL
,	NULL
processed	NULL
product	NULL
of	NULL
P	NULL
rototypical	NULL
NF-KB	NULL
(	NULL
p50/ReIA	NULL
)	NULL
is	NULL
a	NULL
ubiquitous	NULL
eukaryotic	NULL
*Laboratoire	NULL
d	NULL
'	NULL
Immunologie	NULL
Cellulaire	NULL
et	NULL
Tissulaire	NULL
,	NULL
Centre	NULL
National	NULL
de	NULL
la	NULL
Recherche	NULL
Scientifique	NULL
UMR	NULL
7627	NULL
,	NULL
Batiment	NULL
Centre	NULL
d'Etudes	NULL
et	NULL
de	NULL
Recherches	NULL
Virologiques	NULL
et	NULL
Immunologiques	NULL
,	NULL
Hopital	NULL
de	NULL
la	NULL
Pitié-Salpétrigre	NULL
,	NULL
Paris	NULL
,	NULL
France	NULL
;	NULL
*Unit	NULL
of	NULL
Molecular	NULL
Genetics	NULL
,	NULL
DIBIT	NULL
,	NULL
Hospital	NULL
San	NULL
Raffaele	NULL
,	NULL
Milan	NULL
,	NULL
Italy	NULL
;	NULL
and	NULL
*Institut	NULL
National	NULL
de	NULL
la	NULL
Santé	NULL
et	NULL
Research	NULL
Médicale	NULL
,	NULL
Unit	NULL
25	NULL
,	NULL
Hopital	NULL
Necker	NULL
Enfants	NULL
Malades	NULL
,	NULL
Paris	NULL
,	NULL
France	NULL
Received	NULL
for	NULL
publication	NULL
August	NULL
20	NULL
,	NULL
1998	NULL
.	NULL

Accepted	NULL
for	NULL
publication	NULL
March	NULL
17	NULL
,	NULL
1999	NULL
.	NULL

The	NULL
costs	NULL
of	NULL
publication	NULL
of	NULL
this	NULL
article	NULL
were	NULL
defrayed	NULL
in	NULL
part	NULL
by	NULL
the	NULL
payment	NULL
of	NULL
page	NULL
charges	NULL
.	NULL

This	NULL
article	NULL
must	NULL
therefore	NULL
be	NULL
hereby	NULL
marked	NULL
adverfisement	NULL
in	NULL
accordance	NULL
with	NULL
18	NULL
U.S.C	NULL
.	NULL

Section	NULL
1734	NULL
solely	NULL
to	NULL
indicate	NULL
this	NULL
fact	NULL
.	NULL
'	NULL

This	NULL
work	NULL
was	NULL
supported	NULL
by	NULL
European	NULL
Community	NULL
Grants	NULL
BiotechII	NULL
BIO	NULL
,	NULL
-CT92-0130	NULL
and	NULL
Biomed	NULL
II	NULL
BMH-CT97-2453	NULL
and	NULL
by	NULL
a	NULL
grant	NULL
from	NULL
the	NULL
Agence	NULL
Nationale	NULL
de	NULL
Recherche	NULL
sur	NULL
le	NULL
Sida	NULL
.	NULL

*	NULL
Address	NULL
correspondence	NULL
and	NULL
reprint	NULL
requests	NULL
to	NULL
Dr.	NULL
M.	NULL
Kérner	NULL
,	NULL
Laboratoire	NULL
d	NULL
'	NULL
Immunologie	NULL
Cellulaire	NULL
et	NULL
Tissulaire	NULL
,	NULL
Centre	NULL
National	NULL
de	NULL
la	NULL
Recherche	NULL
,	NULL
UMR	NULL
7627	NULL
,	NULL
Batiment	NULL
Centre	NULL
d'Etudes	NULL
et	NULL
de	NULL
Recherches	NULL
Virologiques	NULL
et	NULL
Immunologiques	NULL
,	NULL
Hopital	NULL
de	NULL
la	NULL
