Characterization	O
of	O
defensin	B-protein
resistance	O
phenotypes	O
associated	O
with	O
mutations	O
in	O
the	O
phoP	B-DNA
virulence	I-DNA
regulon	I-DNA
of	O
Salmonella	O
typhimurium	O
.	O

The	O
defensin	B-protein
sensitivities	O
of	O
Salmonella	O
typhimurium	O
strains	O
with	O
mutations	O
in	O
the	O
phoP/phoQ	B-DNA
two-component	I-DNA
virulence	I-DNA
regulon	I-DNA
were	O
tested	O
by	O
using	O
purified	B-protein
defensins	I-protein
NP-1	B-protein
and	O
NP-2	B-protein
.	O

Strains	O
with	O
mutations	O
in	O
either	O
gene	O
of	O
the	O
regulatory	B-DNA
pair	I-DNA
(	O
phoP	B-DNA
[	O
transcriptional	B-DNA
activator	I-DNA
]	O
or	O
phoQ	B-DNA
[	O
membrane	B-protein
sensor	I-protein
kinase	I-protein
]	O
)	O
had	O
increased	O
sensitivities	O
to	O
defensin	B-protein
.	O

The	O
predicted	O
periplasmic	B-protein
domain	I-protein
of	O
the	O
PhoQ	B-protein
protein	I-protein
contained	O
a	O
markedly	O
anionic	O
domain	O
that	O
could	O
interact	O
with	O
cationic	B-protein
proteins	I-protein
and	O
that	O
could	O
be	O
responsible	O
for	O
resistance	O
to	O
defensin	B-protein
.	O

Because	O
insertion	O
mutations	O
in	O
phoP	B-DNA
are	O
polar	O
on	O
phoQ	B-DNA
,	O
we	O
constructed	O
strains	O
that	O
expressed	O
the	O
PhoQ	B-protein
protein	I-protein
in	O
the	O
absence	O
of	O
PhoP	B-protein
to	O
test	O
whether	O
resistance	O
to	O
defensin	O
requires	O
only	O
the	O
phoQ	B-protein
gene	I-protein
product	I-protein
.	O

We	O
found	O
that	O
resistance	O
to	O
defensin	O
requires	O
the	O
function	O
of	O
both	O
components	O
of	O
this	O
regulatory	O
system	O
,	O
because	O
strains	O
expressing	O
PhoQ	B-protein
without	O
PhoP	B-protein
were	O
still	O
markedly	O
sensitive	O
to	O
defensins	B-protein
.	O

This	O
implied	O
that	O
a	O
pag	B-protein
(	I-protein
phoP-activated	I-protein
gene	I-protein
)	I-protein
product	I-protein
is	O
responsible	O
for	O
defensin	B-protein
resistance	O
.	O

We	O
also	O
tested	O
for	O
the	O
ability	O
of	O
defensins	B-protein
NP-1	B-protein
,	O
NP-5	B-protein
,	O
and	O
HNP-1	B-protein
to	O
activate	O
pag	B-DNA
expression	O
and	O
found	O
that	O
these	O
peptides	O
have	O
no	O
effect	O
.	O

Defensin	O
resistance	O
is	O
not	O
the	O
only	O
virulence	O
characteristic	O
controlled	O
by	O
the	O
PhoP-PhoQ	B-protein
regulon	I-protein
because	O
mutations	O
in	O
pagC	B-DNA
,	O
as	O
well	O
as	O
ones	O
in	O
the	O
phoP	B-DNA
locus	I-DNA
that	O
resulted	O
in	O
constitutive	O
pag	B-DNA
activation	O
(	O
phenotype	O
PhoPc	B-protein
)	O
,	O
had	O
no	O
effect	O
on	O
defensin	B-protein
resistance	O
,	O
even	O
though	O
they	O
rendered	O
the	O
organism	O
avirulent	O
and	O
deficient	O
in	O
survival	O
within	O
macrophages	B-cell_type
.	O

The	O
virulence	O
defect	O
conferred	O
by	O
mutations	O
in	O
the	O
phoP	B-DNA
-phoQ	B-DNA
two-component	O
regulatory	O
system	O
is	O
not	O
completely	O
explained	O
by	O
alterations	O
in	O
resistance	O
to	O
cationic	B-protein
proteins	I-protein
and	O
involves	O
the	O
control	O
of	O
other	O
proteins	O
necessary	O
for	O
S.	O
typhimurium	O
survival	O
within	O
macrophages	B-cell_type
.	O

INFECTION	NULL
AND	NULL
Immunity	NULL
,	NULL
Nov.	NULL
1990	NULL
,	NULL
p.	NULL
3706-3710	NULL
0019-9567/90/113706-05	NULL
$	NULL
02.00/0	NULL
Copyright	NULL
©	NULL
1990	NULL
,	NULL
American	NULL
Society	NULL
for	NULL
Microbiology	NULL
Vol	NULL
.	NULL

58	NULL
,	NULL
No	NULL
.	NULL

11	NULL
Characterization	NULL
of	NULL
Defensin	NULL
Resistance	NULL
Phenotypes	NULL
Associated	NULL
with	NULL
Mutations	NULL
in	NULL
the	NULL
phoP	NULL
Virulence	NULL
Regulon	NULL
of	NULL
Salmonella	NULL
typhimurium	NULL
SAMUEL	NULL
I.	NULL
MILLER	NULL
,	NULL
***	NULL
WENDY	NULL
S.	NULL
PULKKINEN	NULL
,	NULL
'	NULL
MICHAEL	NULL
E.	NULL
SELSTED	NULL
,	NULL
``	NULL
anp	NULL
JOHN	NULL
J.	NULL
MEKALANOS	NULL
``	NULL
Infectious	NULL
Disease	NULL
Unit	NULL
,	NULL
Massachusetts	NULL
General	NULL
Hospital	NULL
,	NULL
Boston	NULL
,	NULL
Massachusetts	NULL
02114	NULL
``	NULL
;	NULL
Department	NULL
of	NULL
Microbiology	NULL
and	NULL
Molecular	NULL
Genetics	NULL
,	NULL
Harvard	NULL
Medical	NULL
School	NULL
,	NULL
Boston	NULL
,	NULL
Massachusetts	NULL
021159	NULL
;	NULL
and	NULL
Department	NULL
of	NULL
Pathology	NULL
,	NULL
University	NULL
of	NULL
California	NULL
at	NULL
Irvine	NULL
,	NULL
Irvine	NULL
,	NULL
California	NULL
92717	NULL
Received	NULL
29	NULL
March	NULL
1990/Accepted	NULL
4	NULL
August	NULL
1990	NULL
The	NULL
defensin	NULL
sensitivities	NULL
of	NULL
Salmonella	NULL
typhimurium	NULL
strains	NULL
with	NULL
mutations	NULL
in	NULL
the	NULL
phoP/phoQ	NULL
two-component	NULL
virulence	NULL
regulon	NULL
were	NULL
tested	NULL
by	NULL
using	NULL
purified	NULL
defensins	NULL
NP-1	NULL
and	NULL
NP-2	NULL
.	NULL

Strains	NULL
with	NULL
mutations	NULL
in	NULL
either	NULL
gene	NULL
of	NULL
the	NULL
regulatory	NULL
pair	NULL
(	NULL
phoP	NULL
[	NULL
transcriptional	NULL
activator	NULL
]	NULL
or	NULL
phoQ	NULL
