Isolation	O
and	O
characterization	O
of	O
gelatinase	O
granules	O
from	O
human	B-cell_type
neutrophils	I-cell_type
.	O

We	O
recently	O
confirmed	O
the	O
existence	O
of	O
gelatinase	O
granules	O
as	O
a	O
subpopulation	O
of	O
peroxidase-negative	O
granules	O
by	O
double-labeling	O
immunogold	O
electron	O
microscopy	O
on	O
intact	O
cells	O
and	O
by	O
subcellular	O
fractionation	O
.	O

Further	O
characterization	O
of	O
gelatinase	O
granules	O
has	O
been	O
hampered	O
by	O
poor	O
separation	O
of	O
specific	O
and	O
gelatinase	O
granules	O
on	O
both	O
two-layer	O
Percoll	O
gradients	O
and	O
sucrose	O
gradients	O
.	O

We	O
have	O
developed	O
a	O
three-layer	O
Percoll	O
density	O
gradient	O
that	O
allows	O
separation	O
of	O
the	O
different	O
granules	O
and	O
vesicles	O
from	O
human	B-cell_type
neutrophils	I-cell_type
;	O
in	O
particular	O
,	O
it	O
allows	O
separation	O
of	O
specific	O
and	O
gelatinase	O
granules	O
.	O

This	O
allows	O
us	O
to	O
characterize	O
these	O
two	O
granule	O
populations	O
with	O
regard	O
to	O
their	O
content	O
of	O
membrane	B-protein
proteins	I-protein
,	O
which	O
become	O
incorporated	O
into	O
the	O
plasma	O
membrane	O
during	O
exocytosis	O
.	O

We	O
found	O
that	O
gelatinase	O
granules	O
,	O
defined	O
as	O
peroxidase-negative	O
granules	O
containing	O
gelatinase	B-protein
but	O
lacking	O
lactoferrin	B-protein
,	O
contain	O
50	O
%	O
of	O
total	O
cell	O
gelatinase	B-protein
,	O
with	O
the	O
remaining	O
residing	O
in	O
specific	O
granules	O
.	O

Furthermore	O
,	O
we	O
found	O
that	O
20	O
%	O
to	O
25	O
%	O
of	O
both	O
the	O
adhesion	B-protein
protein	I-protein
Mac-1	I-protein
and	O
the	O
NADPH-oxidase	B-protein
component	I-protein
cytochrome	I-protein
b558	B-protein
is	O
localized	O
in	O
gelatinase	B-protein
granules	O
.	O

Although	O
no	O
qualitative	O
difference	O
was	O
observed	O
between	O
specific	O
granules	O
and	O
gelatinase	B-protein
granules	O
with	O
respect	O
to	O
cytochrome	B-protein
b558	I-protein
and	O
Mac-1	B-protein
,	O
stimulation	O
of	O
the	O
neutrophil	B-cell_type
with	O
FMLP	B-protein
resulted	O
in	O
a	O
selective	O
mobilization	O
of	O
the	O
least	O
dense	O
peroxidase-negative	O
granules	O
,	O
ie	O
,	O
gelatinase	B-protein
granules	O
,	O
which	O
,	O
in	O
concert	O
with	O
secretory	O
vesicles	O
,	O
furnish	O
the	O
plasma	O
membrane	O
with	O
Mac-1	B-protein
and	O
cytochrome	B-protein
b558	I-protein
.	O

This	O
shows	O
that	O
gelatinase	B-protein
granules	O
are	O
functionally	O
important	O
relative	O
to	O
specific	O
granules	O
in	O
mediating	O
early	O
inflammatory	O
responses	O
.	O

From	NULL
www.bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

Isolation	NULL
and	NULL
Characterization	NULL
of	NULL
Gelatinase	NULL
Granules	NULL
From	NULL
Human	NULL
Neutrophils	NULL
By	NULL
Lars	NULL
Kjeldsen	NULL
,	NULL
Henrik	NULL
Sengelaov	NULL
,	NULL
Karsten	NULL
Lollike	NULL
,	NULL
Morten	NULL
H.	NULL
Nielsen	NULL
,	NULL
and	NULL
Niels	NULL
Borregaard	NULL
We	NULL
recently	NULL
confirmed	NULL
the	NULL
existence	NULL
of	NULL
gelatinase	NULL
granules	NULL
as	NULL
a	NULL
subpopulation	NULL
of	NULL
peroxidase-negative	NULL
granules	NULL
by	NULL
double-labeling	NULL
immunogold	NULL
electron	NULL
microscopy	NULL
on	NULL
intact	NULL
cells	NULL
and	NULL
by	NULL
subcellular	NULL
fractionation	NULL
.	NULL

Further	NULL
characterization	NULL
of	NULL
gelatinase	NULL
granules	NULL
has	NULL
been	NULL
hampered	NULL
by	NULL
poor	NULL
separation	NULL
of	NULL
specific	NULL
and	NULL
gelatinase	NULL
granules	NULL
on	NULL
both	NULL
two-layer	NULL
Percoll	NULL
gradients	NULL
and	NULL
sucrose	NULL
gradients	NULL
,	NULL
We	NULL
have	NULL
developed	NULL
a	NULL
three-layer	NULL
Percoll	NULL
density	NULL
gradient	NULL
that	NULL
allows	NULL
separation	NULL
of	NULL
the	NULL
different	NULL
granules	NULL
and	NULL
vesicles	NULL
from	NULL
human	NULL
neutrophils	NULL
;	NULL
in	NULL
particular	NULL
,	NULL
it	NULL
allows	NULL
separation	NULL
of	NULL
specific	NULL
and	NULL
gelatinase	NULL
granules	NULL
.	NULL

This	NULL
allows	NULL
us	NULL
to	NULL
characterize	NULL
these	NULL
two	NULL
granule	NULL
populations	NULL
with	NULL
regard	NULL
to	NULL
their	NULL
content	NULL
of	NULL
membrane	NULL
proteins	NULL
,	NULL
which	NULL
become	NULL
incorporated	NULL
into	NULL
the	NULL
plasma	NULL
membrane	NULL
during	NULL
exocytosis	NULL
.	NULL

We	NULL
found	NULL
that	NULL
gelatinase	NULL
granules	NULL
,	NULL
defined	NULL
as	NULL
peroxidase-negative	NULL
granules	NULL
containing	NULL
gelatinase	NULL
but	NULL
lacking	NULL
lactoferrin	NULL
,	NULL
UMAN	NULL
NEUTROPHILS	NULL
are	NULL
equipped	NULL
with	NULL
a	NULL
battery	NULL
of	NULL
proteins	NULL
that	NULL
contribute	NULL
to	NULL
the	NULL
bactericidal	NULL
poten-	NULL
tial	NULL
of	NULL
the	NULL
cell	NULL
.	NULL

Many	NULL
