Mutual	O
regulation	O
of	O
the	O
transcriptional	B-protein
activator	I-protein
NF-kappa	B-protein
B	I-protein
and	O
its	O
inhibitor	O
,	O
I	B-protein
kappa	I-protein
B-alpha	I-protein
.	O

The	O
NK-kappa	B-protein
B	I-protein
transcription	I-protein
factor	I-protein
complex	I-protein
is	O
sequestered	O
in	O
the	O
cytoplasm	O
by	O
the	O
inhibitory	O
protein	O
I	B-protein
kappa	I-protein
B-alpha	I-protein
(	O
MAD-3	B-protein
)	O
.	O

Various	O
cellular	O
stimuli	O
relieve	O
this	O
inhibition	O
by	O
mechanisms	O
largely	O
unknown	O
,	O
leading	O
to	O
NF-kappa	B-protein
B	I-protein
nuclear	O
localization	O
and	O
transactivation	O
of	O
its	O
target	O
genes	O
.	O

It	O
is	O
demonstrated	O
here	O
with	O
human	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
and	O
monocytes	B-cell_type
that	O
different	O
stimuli	O
,	O
including	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
alpha	I-protein
and	O
phorbol	O
12-myristate	O
13-acetate	O
,	O
cause	O
rapid	O
degradation	O
of	O
I	B-protein
kappa	I-protein
B-alpha	I-protein
,	O
with	O
concomitant	O
activation	O
of	O
NF-kappa	B-protein
B	I-protein
,	O
followed	O
by	O
a	O
dramatic	O
increase	O
in	O
I	B-RNA
kappa	I-RNA
B-alpha	I-RNA
mRNA	I-RNA
and	O
protein	O
synthesis	O
.	O

Transfection	O
studies	O
reveal	O
that	O
the	O
I	B-RNA
kappa	I-RNA
B-alpha	I-RNA
mRNA	I-RNA
and	O
the	O
encoded	O
protein	O
are	O
potently	O
induced	O
by	O
NF-kappa	B-protein
B	I-protein
and	O
by	O
homodimers	O
of	O
p65	B-protein
and	O
of	O
c-Rel	B-protein
.	O

We	O
propose	O
a	O
model	O
in	O
which	O
NF-kappa	B-protein
B	I-protein
and	O
I	B-protein
kappa	I-protein
B-alpha	I-protein
mutually	O
regulate	O
each	O
other	O
in	O
a	O
cycle	O
:	O
saturating	O
amounts	O
of	O
the	O
inhibitory	O
I	B-protein
kappa	I-protein
B-alpha	I-protein
protein	O
are	O
destroyed	O
upon	O
stimulation	O
,	O
allowing	O
rapid	O
activation	O
of	O
NF-kappa	B-protein
B	I-protein
.	O

Subsequently	O
,	O
I	B-RNA
kappa	I-RNA
B-alpha	I-RNA
mRNA	I-RNA
and	O
protein	O
levels	O
are	O
quickly	O
induced	O
by	O
the	O
activated	O
NF-kappa	B-protein
B	I-protein
.	O

This	O
resurgence	O
of	O
I	B-protein
kappa	I-protein
B-alpha	I-protein
protein	O
acts	O
to	O
restore	O
an	O
equilibrium	O
in	O
which	O
NF-kappa	B-protein
B	I-protein
is	O
again	O
inhibited	O
.	O

Proc	NULL
.	NULL

Natl	NULL
.	NULL

Acad	NULL
.	NULL

Sci	NULL
.	NULL

USA	NULL
Vol	NULL
.	NULL

90	NULL
,	NULL
pp	NULL
.	NULL

2532-2536	NULL
,	NULL
March	NULL
1993	NULL
Immunology	NULL
Mutual	NULL
regulation	NULL
of	NULL
the	NULL
transcriptional	NULL
activator	NULL
NF-	NULL
«	NULL
B	NULL
and	NULL
its	NULL
inhibitor	NULL
,	NULL
Ix	NULL
B-a	NULL
(	NULL
gene	NULL
regulation/cell	NULL
activation	NULL
/human	NULL
immunodeficiency	NULL
virus	NULL
/transcription	NULL
factor	NULL
/nuclear	NULL
translocation	NULL
)	NULL
KEITH	NULL
Brown	NULL
,	NULL
SUN	NULL
PARK	NULL
,	NULL
TOMOHIKO	NULL
KANNO	NULL
,	NULL
GUIDO	NULL
FRANZOSO*	NULL
,	NULL
AND	NULL
ULRICH	NULL
SIEBENLIST	NULL
Laboratory	NULL
of	NULL
Immunoregulation	NULL
,	NULL
National	NULL
Institute	NULL
of	NULL
Allergy	NULL
and	NULL
Infectious	NULL
Diseases	NULL
,	NULL
National	NULL
Institutes	NULL
of	NULL
Health	NULL
,	NULL
Bethesda	NULL
,	NULL
MD	NULL
20892	NULL
Communicated	NULL
by	NULL
Anthony	NULL
S.	NULL
Fauci	NULL
,	NULL
