rel	B-protein
Is	O
rapidly	O
tyrosine-phosphorylated	O
following	O
granulocyte-colony	B-protein
stimulating	I-protein
factor	I-protein
treatment	O
of	O
human	O
neutrophils	O
.	O

Stimulation	O
of	O
neutrophils	B-cell_type
with	O
granulocyte-colony	B-protein
stimulating	I-protein
factor	I-protein
(	O
G-CSF	B-protein
)	O
results	O
in	O
an	O
enhanced	O
respiratory	O
burst	O
,	O
prolonged	O
survival	O
,	O
and	O
increased	O
tumor	O
cell	O
killing	O
.	O

The	O
effects	O
of	O
G-CSF	B-protein
are	O
mediated	O
by	O
binding	O
to	O
specific	O
,	O
high	O
affinity	B-protein
receptors	I-protein
.	O

G-CSF	B-protein
receptors	I-protein
lack	O
intrinsic	O
tyrosine	B-protein
kinase	I-protein
activity	O
,	O
but	O
activation	O
of	O
the	O
receptor	O
results	O
in	O
the	O
rapid	O
induction	O
of	O
tyrosine	O
kinase	O
activity	O
.	O

Antiphosphotyrosine	O
immunoblots	O
of	O
whole	O
cell	O
lysates	O
prepared	O
from	O
neutrophils	B-cell_type
show	O
that	O
the	O
G-CSF	B-protein
rapidly	O
induces	O
prominent	O
tyrosine	O
phosphorylation	O
of	O
a	O
protein	O
of	O
a	O
relative	O
molecular	O
mass	O
of	O
80	O
kDa	O
.	O

Using	O
monospecific	B-protein
antibodies	I-protein
,	O
the	O
80-kDa	O
tyrosine-phosphorylated	B-protein
protein	I-protein
has	O
been	O
shown	O
to	O
be	O
p80c-rel	B-protein
,	O
a	O
proto-oncogene	B-DNA
belonging	O
to	O
a	O
family	O
of	O
transcriptional	B-protein
regulators	I-protein
which	O
include	O
NF-kB	B-protein
.	O

The	O
induction	O
of	O
tyrosine	O
phosphorylation	O
of	O
p80c-rel	B-protein
was	O
unique	O
to	O
G-CSF	B-protein
in	O
that	O
granulocyte-macrophage	B-protein
colony	I-protein
stimulating	I-protein
factor	I-protein
which	O
also	O
stimulates	O
neutrophils	B-cell_type
and	O
induces	O
tyrosine	O
phosphorylation	O
does	O
not	O
result	O
in	O
tyrosine	O
phosphorylation	O
of	O
p80c-rel	B-protein
.	O

The	O
consequences	O
of	O
p80c-rel	B-protein
tyrosine	O
phosphorylation	O
are	O
not	O
yet	O
known	O
;	O
however	O
,	O
tyrosine-phosphorylated	O
p80c-rel	B-protein
is	O
capable	O
of	O
binding	O
to	O
DNA	O
,	O
and	O
G-CSF	B-protein
stimulation	O
results	O
in	O
an	O
increase	O
in	O
the	O
amount	O
of	O
p80c-rel	B-protein
which	O
binds	O
to	O
DNA	O
.	O

These	O
results	O
demonstrate	O
that	O
one	O
of	O
the	O
first	O
biochemical	O
events	O
which	O
occurs	O
in	O
neutrophils	B-cell_type
following	O
G-CSF	B-protein
stimulation	O
,	O
activation	O
of	O
a	O
tyrosine	B-protein
kinase	I-protein
,	O
leads	O
directly	O
to	O
the	O
tyrosine	O
phosphorylation	O
of	O
p80c-rel	B-protein
.	O

Thus	O
,	O
the	O
tyrosine	B-protein
kinase	I-protein
activated	O
by	O
G-CSF	B-protein
appears	O
to	O
directly	O
transduce	O
a	O
signal	O
to	O
a	O
protein	O
which	O
functions	O
as	O
a	O
transcriptional	B-protein
regulator	I-protein
.	O

Tes	NULL
Journat	NULL
or	NULL
Brorocicat	NULL
Cremistry	NULL
©	NULL
1994	NULL
by	NULL
The	NULL
American	NULL
Society	NULL
for	NULL
Biochemistry	NULL
and	NULL
Molecular	NULL
Biclogy	NULL
,	NULL
Inc.	NULL
Vol	NULL
.	NULL

269	NULL
,	NULL
No	NULL
.	NULL

7	NULL
,	NULL
Issue	NULL
of	NULL
February	NULL
18	NULL
,	NULL
pp	NULL
.	NULL

5387-5390	NULL
,	NULL
1994	NULL
Printed	NULL
in	NULL
U.S.A.	NULL
rel	NULL
Is	NULL
Rapidly	NULL
Tyrosine-phosphorylated	NULL
following	NULL
Granulocyte-Colony	NULL
Stimulating	NULL
Factor	NULL
Treatment	NULL
of	NULL
Human	NULL
Neutrophils*	NULL
(	NULL
Received	NULL
for	NULL
publication	NULL
,	NULL
September	NULL
29	NULL
,	NULL
1993	NULL
,	NULL
and	NULL
in	NULL
revised	NULL
form	NULL
,	NULL
November	NULL
9	NULL
,	NULL
1993	NULL
)	NULL
Brian	NULL
J.	NULL
Drukert§	NULL
,	NULL
Manfred	NULL
Neumann	NULL
!	NULL

{	NULL
,	NULL
Keiko	NULL
Okuda**	NULL
,	NULL
B.	NULL
Robert	NULL
Franza	NULL
,	NULL
Jr.1	NULL
,	NULL
and	NULL
James	NULL
D.	NULL
Griffin**	NULL
From	NULL
the	NULL
{	NULL
Division	NULL
of	NULL
Cellular	NULL
and	NULL
Molecular	NULL
Biology	NULL
,	NULL
**Division	NULL
of	NULL
Tumor	NULL
Immunology	NULL
,	NULL
Dana-Farber	NULL
Cancer	NULL
Institute	NULL
and	NULL
Harvard	NULL
Medical	NULL
School	NULL
,	NULL
Boston	NULL
Massachusetts	NULL
02115	NULL
and	NULL
the	NULL
Freeman	NULL
Laboratory	NULL
of	NULL
Cancer	NULL
Cell	NULL
Biology	NULL
,	NULL
Cold	NULL
Spring	NULL
Harbor	NULL
Laboratory	NULL
,	NULL
Cold	NULL
Spring	NULL
Harbor	NULL
,	NULL
New	NULL
York	NULL
11724	NULL
Stimulation	NULL
of	NULL
neutrophils	NULL
with	NULL
granulocyte-colony	NULL
stimulating	NULL
factor	NULL
(	NULL
G-CSF	NULL
)	NULL
results	NULL
in	NULL
an	NULL
enhanced	NULL
respiratory	NULL
burst	NULL
,	NULL
prolonged	NULL
survival	NULL
,	NULL
and	NULL
increased	NULL
tumor	NULL
cell	NULL
killing	NULL
.	NULL

The	NULL
effects	NULL
of	NULL
G-CSF	NULL
are	NULL
mediated	NULL
by	NULL
binding	NULL
to	NULL
specific	NULL
,	NULL
high	NULL
affinity	NULL
receptors	NULL
.	NULL

G-CSF	NULL
receptors	NULL
lack	NULL
intrinsic	NULL
tyrosine	NULL
kinase	NULL
activity	NULL
,	NULL
but	NULL
activation	NULL
of	NULL
the	NULL
receptor	NULL
results	NULL
in	NULL
the	NULL
rapid	NULL
induction	NULL
of	NULL
tyrosine	NULL
kinase	NULL
activity	NULL
.	NULL

Antiphosphotyrosine	NULL
immunoblots	NULL
of	NULL
whole	NULL
cell	NULL
lysates	NULL
prepared	NULL
from	NULL
neutrophils	NULL
show	NULL
that	NULL
the	NULL
G-CSF	NULL
rapidly	NULL
induces	NULL
prominent	NULL
tyrosine	NULL
phosphorylation	NULL
of	NULL
a	NULL
protein	NULL
of	NULL
a	NULL
relative	NULL
molecular	NULL
mass	NULL
of	NULL
80	NULL
kDa	NULL
.	NULL

Using	NULL
monospecific	NULL
antibodies	NULL
,	NULL
the	NULL
80-kDa	NULL
tyrosine-phosphorylated	NULL
protein	NULL
has	NULL
been	NULL
shown	NULL
to	NULL
be	NULL
p80°	NULL
``	NULL
``	NULL
``	NULL
,	NULL
a	NULL
proto-oncogene	NULL
belonging	NULL
to	NULL
a	NULL
family	NULL
of	NULL
transcriptional	NULL
regulators	NULL
which	NULL
include	NULL
NF-kB	NULL
.	NULL

The	NULL
induction	NULL
of	NULL
tyrosine	NULL
phosphorylation	NULL
of	NULL
p80°	NULL
