Dual	O
action	O
of	O
retinoic	O
acid	O
on	O
human	O
embryonic/fetal	O
hematopoiesis	O
:	O
blockade	O
of	O
primitive	O
progenitor	O
proliferation	O
and	O
shift	O
from	O
multipotent/erythroid/monocytic	O
to	O
granulocytic	O
differentiation	O
program	O
.	O

In	O
preliminary	O
studies	O
,	O
we	O
have	O
analyzed	O
the	O
hematopoietic	B-protein
growth	I-protein
factor	I-protein
(	O
HGF	B-protein
)	O
requirement	O
of	O
hematopoietic	B-cell_type
progenitor	I-cell_type
cells	I-cell_type
(	O
HPCs	B-cell_type
)	O
purified	O
from	O
embryonic-fetal	O
liver	O
(	O
FL	O
)	O
and	O
grown	O
in	O
fetal	O
calf	O
serum-supplemented	O
(	O
FCS+	O
)	O
clonogenic	O
culture	O
.	O

The	O
key	O
role	O
of	O
erythropoietin	B-protein
(	O
Epo	B-protein
)	O
for	O
colony	O
formation	O
by	O
early	B-cell_type
erythroid	I-cell_type
progenitors	I-cell_type
(	O
burst-forming	B-cell_type
units-erythroid	I-cell_type
[	O
BFU-E	B-cell_type
]	O
)	O
has	O
been	O
confirmed	O
.	O

Furthermore	O
,	O
in	O
the	O
absence	O
of	O
exogenous	O
HGFs	B-protein
,	O
FL	B-cell_type
monocytic	I-cell_type
progenitors	I-cell_type
(	O
colony-forming	B-cell_type
unit	I-cell_type
monocyte	I-cell_type
[	O
CFU-M	B-cell_type
]	O
)	O
generate	O
large	O
colonies	O
exclusively	O
composed	O
of	O
monocytes-macrophages	O
;	O
these	O
colonies	O
are	O
absent	O
in	O
FCS-	O
clonogenic	O
culture	O
.	O

On	O
this	O
basis	O
,	O
we	O
have	O
investigated	O
the	O
role	O
of	O
all-trans	O
retinoic	O
acid	O
(	O
ATRA	O
)	O
and	O
its	O
isomer	O
9-cis	O
RA	O
in	O
FL	O
hematopoiesis	O
.	O

Both	O
compounds	O
modulate	O
the	O
growth	O
of	O
purified	B-cell_line
FL	I-cell_line
HPCs	I-cell_line
,	O
which	O
show	O
a	O
dose-dependent	O
shift	O
from	O
mixed/erythroid/monocytic	O
to	O
granulocytic	O
colony	O
formation	O
.	O

Studies	O
on	O
unicellular	B-cell_line
and	I-cell_line
paired	I-cell_line
daughter	I-cell_line
cell	I-cell_line
