Endothelial	O
production	O
of	O
MCP-1	B-protein
:	O
modulation	O
by	O
heparin	O
and	O
consequences	O
for	O
mononuclear	O
cell	O
activation	O
.	O

Heparin	O
is	O
a	O
polyanionic	O
glycosaminoglycan	O
(	O
GAG	O
)	O
that	O
can	O
bind	O
with	O
high	O
affinity	O
to	O
a	O
range	O
of	O
cytokines	B-protein
including	O
interferon-gamma	B-protein
(	O
IFN-gamma	B-protein
)	O
and	O
members	O
of	O
the	O
chemokine	B-protein
superfamily	I-protein
.	O

This	O
GAG	O
also	O
possesses	O
immunomodulatory	O
activity	O
in	O
vivo	O
and	O
can	O
antagonize	O
the	O
capacity	O
of	O
IFN-gamma	B-protein
to	O
induce	O
class	B-protein
II	I-protein
MHC	I-protein
antigen	I-protein
expression	O
,	O
and	O
to	O
up-regulate	O
intercellular	B-protein
adhesion	I-protein
molecule-1	I-protein
,	O
by	O
cultured	B-cell_line
endothelial	I-cell_line
cells	I-cell_line
.	O

Previous	O
studies	O
have	O
shown	O
that	O
binding	O
to	O
cell-surface	O
heparan	O
sulphate	O
is	O
essential	O
for	O
optimal	O
activity	O
of	O
IFN-gamma	B-protein
and	O
that	O
free	O
heparin	O
competitively	O
inhibits	O
this	O
sequestration	O
process	O
.	O

The	O
present	O
study	O
was	O
performed	O
to	O
increase	O
our	O
understanding	O
of	O
the	O
immunosuppressive	O
activity	O
of	O
heparin	O
by	O
investigation	O
of	O
potential	O
antagonism	O
of	O
the	O
production	O
and	O
function	O
of	O
monocyte	B-protein
chemotactic	I-protein
peptide-1	I-protein
(	O
MCP-1	B-protein
)	O
,	O
a	O
chemokine	B-protein
important	O
for	O
mononuclear	O
leucocyte	O
recruitment	O
across	O
vascular	O
endothelium	O
.	O

It	O
was	O
found	O
that	O
mixture	O
of	O
heparin	O
with	O
IFN-gamma	B-protein
inhibited	O
up-regulation	O
of	O
the	O
signal	O
transducer	O
and	O
activator	O
of	O
transcription	O
protein	O
,	O
STAT-1	B-protein
produced	O
normally	O
by	O
treatment	O
of	O
endothelial	B-cell_type
cells	I-cell_type
with	O
IFN-gamma	B-protein
.	O

An	O
inhibition	O
of	O
MCP-1	B-protein
production	O
was	O
observed	O
that	O
was	O
specifically	O
caused	O
by	O
mixture	O
of	O
IFN-gamma	B-protein
with	O
heparin-like	O
,	O
and	O
therefore	O
cytokine-binding	O
,	O
GAGs	O
.	O

It	O
was	O
also	O
shown	O
that	O
mixture	O
of	O
heparin-like	O
GAGs	O
with	O
MCP-1	B-protein
inhibited	O
the	O
rapid	O
tyrosine	O
phosphorylation	O
of	O
phosphatidylinositol	B-protein
3-kinase	I-protein
which	O
is	O
normally	O
produced	O
by	O
treatment	O
of	O
mononuclear	B-cell_type
leucocytes	I-cell_type
with	O
this	O
chemokine	B-protein
.	O

Blockade	O
of	O
this	O
intracellular	O
signalling	O
event	O
was	O
associated	O
with	O
a	O
reduction	O
in	O
the	O
normal	O
transendothelial	O
migration	O
response	O
towards	O
MCP-1	B-protein
.	O

Results	O
from	O
this	O
study	O
indicate	O
that	O
soluble	O
,	O
heparin-like	O
GAGs	O
can	O
block	O
IFN-gamma	B-protein
-dependent	O
up-regulation	O
of	O
MCP-1	B-protein
production	O
by	O
cultured	B-cell_line
endothelial	I-cell_line
cells	I-cell_line
,	O
and	O
can	O
also	O
antagonize	O
the	O
leucocyte-activating	O
and	O
migration-promoting	O
properties	O
of	O
pre-existing	O
MCP-1	B-protein
.	O

These	O
activities	O
may	O
contribute	O
to	O
the	O
immunomodulatory	O
properties	O
of	O
heparin	O
.	O

Immunology	NULL
1997	NULL
92	NULL
512-518	NULL
Endothelial	NULL
production	NULL
of	NULL
MCP-1	NULL
:	NULL
modulation	NULL
by	NULL
heparin	NULL
and	NULL
consequences	NULL
for	NULL
mononuclear	NULL
cell	NULL
activation	NULL
M.	NULL
S.	NULL
DOUGLAS	NULL
,	NULL
S.	NULL
ALI	NULL
,	NULL
D.	NULL
A.	NULL
RIX	NULL
,	NULL
J.-G.	NULL
ZHANG	NULL
&	NULL
J	NULL
.	NULL

A.	NULL
KIRBY	NULL
Transplant	NULL
Immunobiology	NULL
Unit	NULL
,	NULL
Department	NULL
of	NULL
Surgery	NULL
,	NULL
University	NULL
of	NULL
Newcastle	NULL
,	NULL
Newcastle	NULL
upon	NULL
Tyne	NULL
,	NULL
UK	NULL
SUMMARY	NULL
Heparin	NULL
is	NULL
a	NULL
polyanionic	NULL
glycosaminoglycan	NULL
(	NULL
GAG	NULL
)	NULL
that	NULL
can	NULL
bind	NULL
with	NULL
high	NULL
affinity	NULL
to	NULL
a	NULL
range	NULL
of	NULL
cytokines	NULL
including	NULL
interferon-y	NULL
(	NULL
IFN-y	NULL
)	NULL
and	NULL
members	NULL
of	NULL
the	NULL
chemokine	NULL
superfamily	NULL
.	NULL

This	NULL
GAG	NULL
also	NULL
possesses	NULL
immunomodulatory	NULL
activity	NULL
in	NULL
vivo	NULL
and	NULL
can	NULL
antagonize	NULL
the	NULL
capacity	NULL
of	NULL
IFN-y	NULL
to	NULL
induce	NULL
class	NULL
II	NULL
MHC	NULL
antigen	NULL
expression	NULL
,	NULL
and	NULL
to	NULL
up-regulate	NULL
intercellular	NULL
adhesion	NULL
molecule-1	NULL
,	NULL
by	NULL
cultured	NULL
endothelial	NULL
cells	NULL
.	NULL

Previous	NULL
studies	NULL
have	NULL
shown	NULL
that	NULL
binding	NULL
to	NULL
cell-surface	NULL
heparan	NULL
sulphate	NULL
is	NULL
essential	NULL
for	NULL
optimal	NULL
activity	NULL
of	NULL
