Chimeric	B-protein
oncoprotein	I-protein
E2a-Pbx1	B-protein
induces	O
apoptosis	O
of	O
hematopoietic	B-cell_type
cells	I-cell_type
by	O
a	O
p53	B-protein
-independent	O
mechanism	O
that	O
is	O
suppressed	O
by	O
Bcl-2	B-protein
.	O

The	O
chimeric	B-protein
oncoprotein	I-protein
E2a-Pbx1	B-protein
results	O
from	O
fusion	O
of	O
the	O
E2A	B-DNA
and	I-DNA
PBX1	I-DNA
genes	I-DNA
following	O
t	B-DNA
(	I-DNA
1	I-DNA
;	I-DNA
19	I-DNA
)	I-DNA
chromosomal	I-DNA
translocations	I-DNA
in	O
B	O
cell	O
precursor	O
acute	O
leukemias	O
.	O

Experimentally	O
B	B-cell_type
cell	I-cell_type
progenitors	I-cell_type
do	O
not	O
tolerate	O
constitutive	O
expression	O
of	O
E2a-Pbx1	B-protein
which	O
contrasts	O
with	O
transformation	O
of	O
several	O
other	O
cell	O
types	O
following	O
its	O
stable	O
expression	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

To	O
further	O
investigate	O
the	O
effects	O
of	O
E2a-Pbx1	B-protein
on	O
the	O
B	B-cell_type
cell	I-cell_type
progenitors	I-cell_type
,	O
we	O
conditionally	O
expressed	O
E2a-Pbx1	B-protein
under	O
control	O
of	O
a	O
metal	O
response	O
element	O
in	O
hematopoietic	B-cell_line
precursor	I-cell_line
cell	I-cell_line
lines	I-cell_line
in	O
vitro	O
.	O

Inducible	O
expression	O
of	O
E2a-Pbx1	B-protein
resulted	O
in	O
cell	O
death	O
with	O
the	O
morphologic	O
and	O
molecular	O
features	O
of	O
apoptosis	O
.	O

A	O
structure-function	O
analysis	O
demonstrated	O
that	O
induction	O
of	O
apoptosis	O
was	O
not	O
a	O
dominant-negative	O
effect	O
of	O
the	O
E2a	B-protein
moiety	I-protein
but	O
,	O
rather	O
,	O
required	O
the	O
DNA-binding	B-protein
homeodomain	I-protein
of	O
Pbx1	B-protein
.	O

E2a-	O
Pbx1	B-protein
-induced	O
apoptosis	O
proceeded	O
through	O
a	O
BCL2	B-protein
-responsive	O
checkpoint	O
eventuating	O
in	O
PARP	B-protein
inactivation	O
but	O
did	O
require	O
p53	B-protein
.	O

Constitutive	O
expression	O
of	O
E2a-Pbx1	B-protein
did	O
not	O
induce	O
apoptosis	O
or	O
continued	O
cycling	O
of	O
Rat-1	B-cell_line
fibroblasts	I-cell_line
in	O
low	O
serum	O
conditions	O
.	O

These	O
studies	O
demonstrate	O
that	O
E2a-Pbx1	B-protein
initiates	O
programmed	O
cell	O
death	O
of	O
hematopoietic	B-cell_type
precursers	I-cell_type
by	O
a	O
mechanism	O
that	O
requires	O
its	O
chimeric	O
transcriptional	O
properties	O
,	O
but	O
,	O
unlike	O
other	O
nuclear	B-protein
oncoproteins	I-protein
,	O
is	O
independent	O
of	O
p53	B-protein
.	O

Oncogene	NULL
(	NULL
1997	NULL
)	NULL
14	NULL
,	NULL
2917-2926	NULL
©	NULL
1997	NULL
Stockton	NULL
Press	NULL
All	NULL
rights	NULL
reserved	NULL
0950-9232/97	NULL
$	NULL
12.00	NULL
Chimeric	NULL
oncoprotein	NULL
E2a-Pbx1	NULL
induces	NULL
apoptosis	NULL
of	NULL
hematopoietic	NULL
cells	NULL
by	NULL
a	NULL
p53-independent	NULL
mechanism	NULL
that	NULL
is	NULL
suppressed	NULL
by	NULL
Bcel-2	NULL
Kevin	NULL
S	NULL
Smith	NULL
,	NULL
Yakop	NULL
Jacobs	NULL
,	NULL
Ching-Pin	NULL
Chang	NULL
and	NULL
Michael	NULL
L	NULL
Cleary	NULL
Laboratory	NULL
of	NULL
Experimental	NULL
Oncology	NULL
,	NULL
Department	NULL
of	NULL
Pathology	NULL
,	NULL
Stanford	NULL
University	NULL
Medical	NULL
Center	NULL
,	NULL
Stanford	NULL
,	NULL
California	NULL
94305	NULL
,	NULL
USA	NULL
The	NULL
chimeric	NULL
oncoprotein	NULL
E2a-Pbx1	NULL
results	NULL
from	NULL
fusion	NULL
of	NULL
the	NULL
E24	NULL
and	NULL
PBX	NULL
!	NULL

genes	NULL
following	NULL
t	NULL
(	NULL
1	NULL
;	NULL
19	NULL
)	NULL
chromosomal	NULL
translocations	NULL
in	NULL
B	NULL
cell	NULL
precursor	NULL
acute	NULL
leukemias	NULL
.	NULL

Experimentally	NULL
B	NULL
cell	NULL
progenitors	NULL
do	NULL
not	NULL
tolerate	NULL
constitutive	NULL
expression	NULL
of	NULL
E2a-Pbx1	NULL
which	NULL
contrasts	NULL
with	NULL
transformation	NULL
of	NULL
several	NULL
other	NULL
cell	NULL
types	NULL
following	NULL
its	NULL
stable	NULL
expression	NULL
both	NULL
in	NULL
vitro	NULL
and	NULL
in	NULL
vivo	NULL
.	NULL

To	NULL
further	NULL
investigate	NULL
the	NULL
effects	NULL
of	NULL
E2a-Pbx1	NULL
on	NULL
the	NULL
B	NULL
cell	NULL
progenitors	NULL
,	NULL
we	NULL
conditionally	NULL
expressed	NULL
E2Za-Pbx1	NULL
under	NULL
control	NULL
of	NULL
a	NULL
metal	NULL
response	NULL
element	NULL
in	NULL
hematopoietic	NULL
precursor	NULL
cell	NULL
lines	NULL
in	NULL
vitro	NULL
.	NULL

Inducible	NULL
expression	NULL
of	NULL
E2a-Pbx1	NULL
resulted	NULL
in	NULL
cell	NULL
death	NULL
with	NULL
the	NULL
morphologic	NULL
and	NULL
molecular	NULL
features	NULL
of	NULL
apoptosis	NULL
.	NULL

A	NULL
structure-function	NULL
analysis	NULL
demonstrated	NULL
that	NULL
induction	NULL
of	NULL
apoptosis	NULL
was	NULL
not	NULL
a	NULL
dominant-negative	NULL
effect	NULL
of	NULL
the	NULL
EZ2a	NULL
moiety	NULL
but	NULL
,	NULL
rather	NULL
,	NULL
required	NULL
the	NULL
DNA-binding	NULL
homeodomain	NULL
of	NULL
Pbx1	NULL
.	NULL

E2a-Pbx1-induced	NULL
apoptosis	NULL
proceeded	NULL
through	NULL
a	NULL
BCL2-responsive	NULL
checkpoint	NULL
eventuating	NULL
in	NULL
PARP	NULL
inactivation	NULL
but	NULL
did	NULL
require	NULL
p53	NULL
.	NULL

Constitutive	NULL
expression	NULL
of	NULL
E2a-Pbx1	NULL
did	NULL
not	NULL
induce	NULL
apoptosis	NULL
or	NULL
continued	NULL
cycling	NULL
of	NULL
Rat-1	NULL
fibroblasts	NULL
in	NULL
low	NULL
serum	NULL
conditions	NULL
.	NULL

These	NULL
studies	NULL
demonstrate	NULL
that	NULL
E2a-Pbx1	NULL
initiates	NULL
programmed	NULL
cell	NULL
death	NULL
of	NULL
hematopoietic	NULL
precursers	NULL
by	NULL
a	NULL
mechanism	NULL
that	NULL
requires	NULL
its	NULL
chimeric	NULL
