Involvement	O
of	O
cyclic	B-protein
AMP-dependent	I-protein
protein	I-protein
kinases	I-protein
in	O
the	O
signal	O
transduction	O
pathway	O
for	O
interleukin-1	B-protein
.	O

Expression	O
of	O
a	O
highly	O
specific	O
protein	O
inhibitor	O
for	O
cyclic	B-protein
AMP-dependent	I-protein
protein	I-protein
kinases	I-protein
in	O
interleukin-1	B-cell_line
(	I-cell_line
IL-1	I-cell_line
)	I-cell_line
-responsive	I-cell_line
cells	I-cell_line
blocked	O
IL-1-induced	B-DNA
gene	I-DNA
transcription	O
that	O
was	O
driven	O
by	O
the	O
kappa	B-DNA
immunoglobulin	I-DNA
enhancer	I-DNA
or	O
the	O
human	B-DNA
immunodeficiency	I-DNA
virus	I-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
.	O

This	O
inhibitor	O
did	O
not	O
affect	O
protein	B-protein
kinase	I-protein
C	I-protein
-mediated	O
gene	O
transcription	O
,	O
suggesting	O
that	O
cyclic	B-protein
AMP-dependent	I-protein
protein	I-protein
kinases	I-protein
are	O
involved	O
in	O
the	O
signal	O
transduction	O
pathway	O
for	O
IL-1	B-protein
in	O
a	O
number	O
of	O
responsive	B-cell_type
cell	I-cell_type
types	I-cell_type
.	O

MoLECULAR	NULL
AND	NULL
CELLULAR	NULL
BroLOGY	NULL
,	NULL
July	NULL
1990	NULL
,	NULL
p.	NULL
3824-3827	NULL
0270-7306/90/073824-04	NULL
$	NULL
02.00/0	NULL
Copyright	NULL
©	NULL
1990	NULL
,	NULL
American	NULL
Society	NULL
for	NULL
Microbiology	NULL
Vol	NULL
.	NULL

10	NULL
,	NULL
No	NULL
.	NULL

7	NULL
Involvement	NULL
of	NULL
Cyclic	NULL
AMP-Dependent	NULL
Protein	NULL
Kinases	NULL
in	NULL
the	NULL
Signal	NULL
Transduction	NULL
Pathway	NULL
for	NULL
Interleukin-1	NULL
MARCIO	NULL
CHEDID	NULL
anp	NULL
STEVEN	NULL
B.	NULL
MIZEL*	NULL
Department	NULL
of	NULL
Microbiology	NULL
and	NULL
Immunology	NULL
,	NULL
Wake	NULL
Forest	NULL
University	NULL
Medical	NULL
Center	NULL
,	NULL
Winston-Salem	NULL
,	NULL
North	NULL
Carolina	NULL
27103	NULL
Received	NULL
13	NULL
November	NULL
1989/Accepted	NULL
30	NULL
March	NULL
1990	NULL
Expression	NULL
of	NULL
a	NULL
highly	NULL
specific	NULL
protein	NULL
inhibitor	NULL
for	NULL
cyclic	NULL
AMP-dependent	NULL
protein	NULL
kinases	NULL
in	NULL
interleukin-1	NULL
(	NULL
IL-1	NULL
)	NULL
-responsive	NULL
cells	NULL
blocked	NULL
IL-1-induced	NULL
gene	NULL
transcription	NULL
that	NULL
was	NULL
driven	NULL
by	NULL
the	NULL
c	NULL
immunoglobulin	NULL
enhancer	NULL
or	NULL
the	NULL
human	NULL
immunodeficiency	NULL
virus	NULL
long	NULL
terminal	NULL
repeat	NULL
.	NULL

This	NULL
inhibitor	NULL
did	NULL
not	NULL
affect	NULL
protein	NULL
kinase	NULL
C-mediated	NULL
gene	NULL
transcription	NULL
,	NULL
suggesting	NULL
that	NULL
cyclic	NULL
AMP-dependent	NULL
protein	NULL
kinases	NULL
are	NULL
involved	NULL
in	NULL
the	NULL
signal	NULL
transduction	NULL
pathway	NULL
for	NULL
IL-1	NULL
in	NULL
a	NULL
number	NULL
of	NULL
responsive	NULL
cell	NULL
types	NULL
.	NULL

Cyclic	NULL
AMP	NULL
(	NULL
cAMP	NULL
)	NULL
is	NULL
an	NULL
important	NULL
intracellular	NULL
second	NULL
messenger	NULL
in	NULL
the	NULL
induction	NULL
of	NULL
gene	NULL
transcription	NULL
by	NULL
several	NULL
hormones	NULL
(	NULL
1	NULL
,	NULL
7	NULL
,	NULL
10	NULL
,	NULL
11	NULL
,	NULL
14	NULL
,	NULL
16	NULL
,	NULL
21-23	NULL
)	NULL
.	NULL

Mellon	NULL
et	NULL
al	NULL
.	NULL

(	NULL
9	NULL
)	NULL
demonstrated	NULL
that	NULL
overexpression	NULL
of	NULL
the	NULL
catalytic	NULL
subunit	NULL
of	NULL
protein	NULL
kinase	NULL
A	NULL
(	NULL
PKA	NULL
)	NULL
can	NULL
induce	NULL
the	NULL
expression	NULL
of	NULL
cAMP-responsive	NULL
genes	NULL
,	NULL
supporting	NULL
the	NULL
concept	NULL
that	NULL
phosphoryla-tion	NULL
is	NULL
a	NULL
required	NULL
event	NULL
in	NULL
cAMP-mediated	NULL
gene	NULL
expression	NULL
.	NULL

In	NULL
several	NULL
instances	NULL
,	NULL
the	NULL
linkage	NULL
between	NULL
cAMP	NULL
,	NULL
PKA	NULL
,	NULL
and	NULL
activation	NULL
of	NULL
specific	NULL
genes	NULL
is	NULL
mediated	NULL
via	NULL
one	NULL
or	NULL
more	NULL
DNA-binding	NULL
proteins	NULL
that	NULL
recognize	NULL
a	NULL
conserved	NULL
cAMP-responsive	NULL
element	NULL
(	NULL
10	NULL
,	NULL
11	NULL
,	NULL
14	NULL
,	NULL
22	NULL
)	NULL
.	NULL

For	NULL
example	NULL
,	NULL
Montminy	NULL
and	NULL
Bilezikjian	NULL
(	NULL
10	NULL
)	NULL
have	NULL
characterized	NULL
a	NULL
43,000-molecular-weight	NULL
phosphoprotein	NULL
which	NULL
binds	NULL
with	NULL
high	NULL
affinity	NULL
to	NULL
the	NULL
cAMP-responsive	NULL
element	NULL
of	NULL
the	NULL
rat	NULL
somatostatin	NULL
gene	NULL
.	NULL

Whitehouse	NULL
and	NULL
Walsh	NULL
(	NULL
23	NULL
)	NULL
have	NULL
characterized	NULL
and	NULL
purified	NULL
a	NULL
heat-stable	NULL
skeletal	NULL
muscle	NULL
protein	NULL
that	NULL
specifically	NULL
inhibits	NULL
cAMP-dependent	NULL
protein	NULL
kinases	NULL
but	NULL
that	NULL
has	NULL
no	NULL
effect	NULL
on	NULL
cyclic	NULL
GMP-dependent	NULL
protein	NULL
kinases	NULL
or	NULL
protein	NULL
kinase	NULL
C	NULL
(	NULL
PKC	NULL
)	NULL
.	NULL

This	NULL
inhibitory	NULL
protein	NULL
(	NULL
termed	NULL
PKI	NULL
)	NULL
is	NULL
a	NULL
high-affinity	NULL
inhibitor	NULL
that	NULL
competes	NULL
with	NULL
substrates	NULL
for	NULL
the	NULL
binding	NULL
to	NULL
the	NULL
catalytic	NULL
subunit	NULL
of	NULL
PKA	NULL
.	NULL

Based	NULL
on	NULL
the	NULL
amino	NULL
acid	NULL
sequence	NULL
of	NULL
this	NULL
inhibitor	NULL
(	NULL
16	NULL
)	NULL
,	NULL
Grove	NULL
et	NULL
al	NULL
.	NULL

(	NULL
6	NULL
)	NULL
generated	NULL
an	NULL
expression	NULL
plasmid	NULL
containing	NULL
the	NULL
cDNA	NULL
that	NULL
encodes	NULL
the	NULL
active	NULL
portion	NULL
of	NULL
the	NULL
skeletal	NULL
muscle	NULL
protein	NULL
inhibitor	NULL
(	NULL
the	NULL
N-terminal	NULL
31	NULL
amino	NULL
acids	NULL
)	NULL
.	NULL

Transfection	NULL
of	NULL
this	NULL
recombinant	NULL
inhibitor	NULL
into	NULL
cells	NULL
specifically	NULL
decreased	NULL
the	NULL
cAMP-induced	NULL
expression	NULL
of	NULL
a	NULL
cotransfected	NULL
reporter	NULL
gene	NULL
.	NULL

In	NULL
previous	NULL
reports	NULL
we	NULL
have	NULL
demonstrated	NULL
that	NULL
interleukin-1	NULL
(	NULL
IL-1	NULL
)	NULL
,	NULL
a	NULL
potent	NULL
mediator	NULL
of	NULL
immune	NULL
and	NULL
inflammatory	NULL
responses	NULL
,	NULL
stimulates	NULL
the	NULL
production	NULL
of	NULL
cAMP	NULL
in	NULL
a	NULL
variety	NULL
of	NULL
responsive	NULL
cells	NULL
(	NULL
4	NULL
,	NULL
20	NULL
)	NULL
.	NULL

We	NULL
also	NULL
found	NULL
that	NULL
several	NULL
IL-1-mediated	NULL
responses	NULL
such	NULL
as	NULL
interleukin-2	NULL
(	NULL
IL-2	NULL
)	NULL
receptor	NULL
a	NULL
expression	NULL
,	NULL
induction	NULL
of	NULL
k	NULL
immunoglobulin	NULL
light-chain	NULL
syn-thesis	NULL
,	NULL
and	NULL
stimulation	NULL
of	NULL
thymocyte	NULL
proliferation	NULL
are	NULL
mimicked	NULL
by	NULL
cAMP	NULL
analogs	NULL
and	NULL
cAMP-elevating	NULL
drugs	NULL
(	NULL
4	NULL
,	NULL
20	NULL
)	NULL
.	NULL

The	NULL
IL-1	NULL
receptor	NULL
is	NULL
coupled	NULL
to	NULL
adenylate	NULL
cyclase	NULL
via	NULL
a	NULL
pertussis	NULL
toxin-sensitive	NULL
,	NULL
adenylate	NULL
cyclase-stimulatory	NULL
G	NULL
protein	NULL
(	NULL
4	NULL
)	NULL
.	NULL

In	NULL
addition	NULL
,	NULL
IL-1	NULL
(	NULL
15	NULL
,	NULL
18	NULL
,	NULL
19	NULL
)	NULL
and	NULL
cAMP	NULL
analogs	NULL
(	NULL
18	NULL
,	NULL
19	NULL
)	NULL
can	NULL
induce	NULL
the	NULL
activation	NULL
of	NULL
NF-	NULL
«	NULL
B	NULL
,	NULL
a	NULL
DNA-binding	NULL
protein	NULL
that	NULL
exhibits	NULL
specificity	NULL
for	NULL
DNA	NULL
sequences	NULL
present	NULL
in	NULL
the	NULL
regulatory	NULL
regions	NULL
of	NULL
several	NULL
genes	NULL
,	NULL
including	NULL
the	NULL
IL-2	NULL
receptor	NULL
«	NULL
-subunit	NULL
gene	NULL
,	NULL
k	NULL
immunoglobulin	NULL
light-chain	NULL
gene	NULL
,	NULL
and	NULL
the	NULL
human	NULL
immunodeficiency	NULL
virus	NULL
type	NULL
1	NULL
(	NULL
HIV-1	NULL
)	NULL
long	NULL
terminal	NULL
repeat	NULL
(	NULL
2	NULL
,	NULL
5	NULL
,	NULL
8	NULL
,	NULL
12	NULL
,	NULL
13	NULL
,	NULL
18	NULL
)	NULL
.	NULL

Furthermore	NULL
,	NULL
we	NULL
have	NULL
*	NULL
Corresponding	NULL
author	NULL
.	NULL

3824	NULL
also	NULL
found	NULL
that	NULL
PKA	NULL
,	NULL
as	NULL
well	NULL
as	NULL
PKC	NULL
,	NULL
can	NULL
induce	NULL
the	NULL
in	NULL
vitro	NULL
activation	NULL
of	NULL
NF-KB	NULL
as	NULL
well	NULL
as	NULL
its	NULL
translocation	NULL
into	NULL
isolated	NULL
nuclei	NULL
(	NULL
19	NULL
)	NULL
.	NULL

Although	NULL
these	NULL
in	NULL
vitro	NULL
observations	NULL
are	NULL
consistent	NULL
with	NULL
a	NULL
role	NULL
for	NULL
PKA	NULL
in	NULL
IL-1	NULL
signal	NULL
transduction	NULL
in	NULL
vivo	NULL
,	NULL
it	NULL
was	NULL
essential	NULL
to	NULL
demonstrate	NULL
this	NULL
point	NULL
with	NULL
intact	NULL
cells	NULL
and	NULL
a	NULL
highly	NULL
specific	NULL
method	NULL
for	NULL
inhibiting	NULL
the	NULL
activity	NULL
of	NULL
PKA	NULL
.	NULL

Construction	NULL
and	NULL
expression	NULL
of	NULL
PKA	NULL
inhibitor	NULL
oligonucleo-tide	NULL
.	NULL

An	NULL
approach	NULL
similar	NULL
to	NULL
the	NULL
strategy	NULL
of	NULL
Grove	NULL
et	NULL
al	NULL
.	NULL

(	NULL
6	NULL
)	NULL
was	NULL
used	NULL
to	NULL
investigate	NULL
the	NULL
involvement	NULL
of	NULL
PKA	NULL
in	NULL
the	NULL
signal	NULL
transduction	NULL
pathway	NULL
for	NULL
IL-1	NULL
.	NULL

A	NULL
cDNA	NULL
fragment	NULL
encoding	NULL
the	NULL
N-terminal	NULL
31	NULL
amino	NULL
acids	NULL
of	NULL
the	NULL
PKA	NULL
inhibitor	NULL
described	NULL
by	NULL
Scott	NULL
et	NULL
al	NULL
.	NULL

(	NULL
16	NULL
)	NULL
was	NULL
prepared	NULL
by	NULL
first	NULL
synthesizing	NULL
two	NULL
sets	NULL
of	NULL
oligonucleotides	NULL
