Nonopsonic	O
phagocytosis	O
of	O
Pseudomonas	O
aeruginosa	O
by	O
macrophages	B-cell_type
and	O
polymorphonuclear	B-cell_type
leukocytes	I-cell_type
requires	O
the	O
presence	O
of	O
the	O
bacterial	O
flagellum	O
.	O

Whereas	O
the	O
mechanism	O
of	O
nonopsonic	O
phagocytosis	O
of	O
Pseudomonas	O
aeruginosa	O
has	O
been	O
described	O
,	O
the	O
bacterial	O
ligands	O
required	O
are	O
poorly	O
understood	O
.	O

To	O
identify	O
the	O
requisite	O
bacterial	O
ligands	O
,	O
studies	O
with	O
isogenic	O
mutants	O
of	O
P.	O
aeruginosa	O
PAK	O
lacking	O
pili	O
,	O
flagella	O
,	O
and	O
the	O
RpoN	B-protein
sigma	I-protein
factor	I-protein
were	O
undertaken	O
.	O

The	O
RpoN	O
mutant	O
,	O
lacking	O
pili	O
,	O
flagella	O
,	O
and	O
nonpilus	B-protein
adhesins	I-protein
,	O
bound	O
poorly	O
and	O
was	O
resistant	O
to	O
ingestion	O
by	O
both	O
macrophages	B-cell_type
and	O
neutrophils	B-cell_type
.	O

Pili	O
were	O
not	O
absolutely	O
required	O
for	O
binding	O
or	O
phagocytosis	O
of	O
P.	O
aeruginosa	O
.	O

The	O
presence	O
of	O
a	O
flagellum	O
was	O
not	O
required	O
for	O
binding	O
of	O
P.	O
aeruginosa	O
to	O
macrophages	B-cell_type
but	O
was	O
critical	O
for	O
the	O
subsequent	O
internalization	O
of	O
the	O
bacterium	O
,	O
suggesting	O
that	O
this	O
factor	O
or	O
a	O
surface	O
ligand	O
associated	O
with	O
its	O
assembly	O
was	O
responsible	O
for	O
stimulation	O
of	O
nonopsonic	O
phagocytosis	O
.	O

INFECTION	NULL
AND	NULL
IMMUNITY	NULL
,	NULL
Nov.	NULL
1995	NULL
,	NULL
p.	NULL
4519-4523	NULL
0019-9567/95/	NULL
$	NULL
04.00+0	NULL
Copyright	NULL
©	NULL
1995	NULL
,	NULL
American	NULL
Society	NULL
for	NULL
Microbiology	NULL
Vol	NULL
.	NULL

