TCL1	B-DNA
oncogene	I-DNA
expression	O
in	O
AIDS-related	O
lymphomas	O
and	O
lymphoid	O
tissues	O
.	O

AIDS-related	O
non-Hodgkin	O
's	O
lymphoma	O
(	O
AIDS	O
NHL	O
)	O
comprises	O
a	O
diverse	O
and	O
heterogeneous	O
group	O
of	O
high-grade	O
B	O
cell	O
tumors	O
.	O

Certain	O
classes	O
of	O
AIDS	O
NHL	O
are	O
associated	O
with	O
alterations	O
in	O
oncogenes	B-DNA
or	O
tumor-suppressor	B-DNA
genes	I-DNA
or	O
infections	O
by	O
oncogenic	O
herpesviruses	O
.	O

However	O
,	O
the	O
clinically	O
significant	O
class	O
of	O
AIDS	O
NHL	O
designated	O
immunoblastic	O
lymphoma	O
plasmacytoid	O
(	O
AIDS	O
IBLP	O
)	O
lacks	O
any	O
consistent	O
genetic	O
alterations	O
.	O

We	O
identified	O
the	O
TCL1	B-DNA
oncogene	I-DNA
from	O
a	O
set	O
of	O
AIDS	B-DNA
IBLP-associated	I-DNA
cDNA	I-DNA
fragments	I-DNA
generated	O
by	O
subtractive	O
hybridization	O
with	O
non-AIDS	O
IBLP	O
.	O

Aberrant	O
TCL1	B-protein
expression	O
has	O
been	O
implicated	O
in	O
T	O
cell	O
leukemia/lymphoma	O
development	O
,	O
and	O
its	O
expression	O
also	O
has	O
been	O
seen	O
in	O
many	O
established	O
B	B-cell_line
cell	I-cell_line
tumor	I-cell_line
lines	I-cell_line
.	O

However	O
,	O
TCL1	B-protein
expression	O
has	O
not	O
been	O
reported	O
in	O
AIDS	O
NHL	O
.	O

We	O
find	O
that	O
TCL1	B-protein
is	O
expressed	O
in	O
the	O
majority	O
of	O
AIDS	O
IBLP	O
tumors	O
examined	O
.	O

TCL1	B-protein
protein	O
expression	O
is	O
restricted	O
to	O
tumor	O
cells	O
in	O
AIDS	O
IBLP	O
tissue	O
samples	O
analyzed	O
with	O
immunohistochemical	O
staining	O
.	O

Hyperplastic	O
lymph	O
node	O
and	O
tonsil	O
also	O
exhibit	O
strong	O
TCL1	B-protein
protein	O
expression	O
in	O
mantle	B-cell_type
zone	I-cell_type
B	I-cell_type
cells	I-cell_type
and	O
in	O
rare	O
interfollicular	B-cell_type
zone	I-cell_type
cells	I-cell_type
,	O
whereas	O
follicle-center	B-cell_type
B	I-cell_type
cells	I-cell_type
(	O
centroblasts	B-cell_type
and	O
centrocytes	B-cell_type
)	O
show	O
weaker	O
expression	O
.	O

These	O
results	O
establish	O
TCL1	B-protein
as	O
the	O
most	O
prevalent	O
of	O
all	O
of	O
the	O
surveyed	O
oncogenes	B-DNA
associated	O
with	O
AIDS	O
IBLP	O
.	O

They	O
also	O
indicate	O
that	O
abundant	O
TCL1	B-protein
expression	O
in	O
quiescent	B-cell_type
mantle	I-cell_type
zone	I-cell_type
B	I-cell_type
cells	I-cell_type
is	O
down-regulated	O
in	O
activated	O
germinal	B-cell_type
center	I-cell_type
follicular	I-cell_type
B	I-cell_type
