Extracellular	O
signal-regulated	O
protein	O
kinase	O
(	O
ERK	O
)	O
-dependent	O
and	O
ERK-independent	O
pathways	O
target	O
STAT3	B-protein
on	O
serine-727	O
in	O
human	O
neutrophils	O
stimulated	O
by	O
chemotactic	B-protein
factors	I-protein
and	O
cytokines	B-protein
.	O

STAT3	B-protein
(	O
signal	B-protein
transducer	I-protein
and	I-protein
activator	I-protein
of	I-protein
transcription	I-protein
3	I-protein
)	O
is	O
a	O
latent	O
transcription	O
factor	O
that	O
is	O
activated	O
by	O
tyrosine	O
phosphorylation	O
(	O
Tyr-705	O
)	O
in	O
cells	O
stimulated	O
with	O
cytokines	B-protein
or	O
growth	B-protein
factors	I-protein
.	O

Recent	O
studies	O
suggest	O
that	O
one	O
or	O
more	O
cytoplasmic	B-protein
serine	I-protein
kinases	I-protein
also	O
phosphorylate	O
STAT3	B-protein
and	O
are	O
necessary	O
for	O
maximal	O
gene	O
activation	O
.	O

Here	O
we	O
demonstrate	O
,	O
with	O
a	O
site-specific	O
antibody	O
,	O
that	O
STAT3	B-protein
is	O
phosphorylated	O
on	O
Ser-727	O
in	O
human	B-cell_type
neutrophils	I-cell_type
stimulated	O
with	O
chemotactic	B-protein
factors	I-protein
(	O
N-formyl-methionyl-leucyl-phenylalanine	O
and	O
complement	O
C5a	O
)	O
,	O
cytokines	B-protein
[	O
granulocyte/macrophage	B-protein
colony-stimulating	I-protein
factor	I-protein
(	O
GM-CSF	B-protein
)	O
and	O
granulocyte	B-protein
colony-stimulating	I-protein
factor	I-protein
(	O
G-CSF	B-protein
)	O
]	O
,	O
or	O
a	O
protein	B-protein
kinase	I-protein
C	I-protein
activator	O
(	O
PMA	O
)	O
.	O

(	O
2-Amino-3'-methoxyphenyl	O
)	O
oxanaphthalen-4-one	O
(	O
PD	O
98059	O
)	O
,	O
an	O
inhibitor	O
of	O
extracellular	O
signal-regulated	B-protein
protein	I-protein
kinase	I-protein
(	O
ERK	B-protein
)	O
activation	O
,	O
blocked	O
the	O
serine	O
phosphorylation	O
of	O
STAT3	B-protein
induced	O
by	O
chemotactic	B-protein
factors	I-protein
or	O
PMA	O
.	O

The	O
drug	O
was	O
less	O
effective	O
on	O
cytokines	B-protein
:	O
it	O
virtually	O
abolished	O
the	O
response	O
to	O
GM-CSF	B-protein
that	O
occurred	O
5	O
min	O
after	O
stimulation	O
but	O
only	O
partly	O
decreased	O
those	O
at	O
15-30	O
min	O
and	O
did	O
not	O
appreciably	O
alter	O
responses	O
to	O
G-CSF	B-protein
regardless	O
of	O
incubation	O
time	O
.	O

1-	O
(	O
5-Isoquinolinylsulphonyl	O
)	O
-2-methylpiperazine	O
dihydrochloride	O
(	O
H7	O
)	O
,	O
an	O
inhibitor	O
of	O
a	O
putative	O
STAT3	B-protein
serine	I-protein
kinase	I-protein
,	O
and	O
4-	O
(	O
4-fluorophenyl	O
)	O
-2-	O
(	O
4-methylsulphinylphenyl	O
)	O
-5-	O
(	O
4-pyridyl	O
)	O
1H-imidazole	O
(	O
