The	O
interleukin-5	B-protein
/receptor	O
interaction	O
activates	O
Lyn	B-protein
and	I-protein
Jak2	I-protein
tyrosine	I-protein
kinases	I-protein
and	O
propagates	O
signals	O
via	O
the	O
Ras-Raf-1-MAP	B-protein
kinase	I-protein
and	O
the	O
Jak	B-protein
-STAT	B-protein
pathways	O
in	O
eosinophils	B-cell_type
.	O

We	O
have	O
shown	O
that	O
the	O
interaction	O
of	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-5	I-protein
with	O
the	O
receptor	O
activates	O
Lyn	B-protein
tyrosine	I-protein
kinase	I-protein
within	O
1	O
min	O
and	O
Jak2	B-protein
tyrosine	I-protein
kinase	I-protein
within	O
1-3	O
min	O
.	O

IL-5	B-protein
also	O
stimulates	O
GTP	O
binding	O
to	O
p21ras	B-protein
.	O

The	O
signal	O
is	O
subsequently	O
propagated	O
through	O
the	O
activation	O
of	O
Raf-1	B-protein
,	O
MEK	B-protein
,	O
and	O
MAP	B-protein
kinases	I-protein
as	O
shown	O
by	O
their	O
increased	O
autophosphorylation	O
in	O
vitro	O
and	O
phosphorylation	O
in	O
situ	O
.	O

Jak2	B-protein
kinase	I-protein
has	O
been	O
shown	O
to	O
phosphorylate	O
STAT	B-protein
nuclear	I-protein
proteins	I-protein
.	O

The	O
activation	O
of	O
STAT	B-protein
nuclear	I-protein
factors	I-protein
was	O
studied	O
by	O
electrophoretic	O
mobility	O
shift	O
assay	O
using	O
a	O
gamma	B-DNA
activation	I-DNA
site	I-DNA
(	O
GAS	B-DNA
)	O
probe	O
.	O

We	O
found	O
that	O
IL-5	B-protein
induces	O
two	O
GAS-binding	B-protein
proteins	I-protein
in	O
eosinophils	B-cell_type
,	O
one	O
of	O
which	O
is	O
STAT1	B-protein
.	O

We	O
conclude	O
that	O
IL-5	B-protein
induced	O
signals	O
are	O
propagated	O
through	O
two	O
distinct	O
pathways	O
:	O
(	O
1	O
)	O
Lyn	B-protein
--	O
>	O
Ras	B-protein
--	O
>	O
Raf-1	B-protein
--	O
>	O
MEK	B-protein
--	O
>	O
MAP	B-protein
kinase	I-protein
and	O
(	O
2	O
)	O
Jak2	B-protein
--	O
>	O
STAT1	B-protein
.	O

Rafeul	NULL
Alam	NULL
Konrad	NULL
Pazdrak	NULL
Susan	NULL
Stafford	NULL
Patricia	NULL
Forsythe	NULL
University	NULL
of	NULL
Texas	NULL
Medical	NULL
Branch	NULL
,	NULL
Department	NULL
of	NULL
Internal	NULL
Medicine	NULL
,	NULL
Division	NULL
of	NULL
Allergy	NULL
and	NULL
Immunology	NULL
,	NULL
Galveston	NULL
,	NULL
Tex	NULL
.	NULL

,	NULL
USA	NULL
Key	NULL
Words	NULL
Interleukin-5	NULL
Eosinophils	NULL
Signal	NULL
transduction	NULL
Kinase	NULL
Nuclear	NULL
factor	NULL
Introduction	NULL
Pathogenesis	NULL
of	NULL
Asthma	NULL
and	NULL
Other	NULL
Inflammatory	NULL
Reactions	NULL
Int	NULL
Arch	NULL
Allergy	NULL
Immunol	NULL
1995	NULL
;	NULL
107:226-227	NULL
The	NULL
Interleukin-5/Receptor	NULL
Interaction	NULL
Activates	NULL
Lyn	NULL
and	NULL
Jak2	NULL
Tyrosine	NULL
Kinases	NULL
and	NULL
Propagates	NULL
Signals	NULL
via	NULL
the	NULL
Ras-Raf-1-MAP	NULL
Kinase	NULL
and	NULL
the	NULL
JaleSTAT	NULL
Pathways	NULL
in	NULL
Eosinophils	NULL
Abstract	NULL
We	NULL
have	NULL
shown	NULL
that	NULL
the	NULL
interaction	NULL
of	NULL
interleukin	NULL
(	NULL
IL	NULL
)	NULL
-5	NULL
with	NULL
the	NULL
receptor	NULL
activates	NULL
Lyn	NULL
tyrosine	NULL
kinase	NULL
within	NULL
I	NULL
min	NULL
and	NULL
Jak2	NULL
tyrosine	NULL
kinase	NULL
within	NULL
1-3	NULL
min	NULL
.	NULL

IL-5	NULL
also	NULL
stimulates	NULL
GTP	NULL
binding	NULL
to	NULL
