Genetic	O
evidence	O
for	O
an	O
additional	O
factor	O
required	O
for	O
erythropoietin	B-protein
-induced	O
signal	O
transduction	O
.	O

Erythropoietin	B-protein
(	O
EPO	B-protein
)	O
and	O
its	O
receptor	O
(	O
EPOR	B-protein
)	O
are	O
required	O
for	O
the	O
development	O
of	O
mature	O
erythrocytes	O
.	O

After	O
binding	O
of	O
ligand	O
,	O
the	O
EPOR	B-protein
activates	O
a	O
variety	O
of	O
signaling	O
pathways	O
that	O
ultimately	O
control	O
cellular	O
proliferation	O
,	O
survival	O
,	O
and	O
specific	O
gene	O
expression	O
.	O

Although	O
erythroid	B-cell_type
progenitors	I-cell_type
appear	O
to	O
be	O
the	O
principal	O
EPO-responsive	B-cell_type
cell	I-cell_type
type	I-cell_type
in	O
vivo	O
due	O
to	O
the	O
restricted	O
expression	O
of	O
the	O
EPOR	B-protein
,	O
many	O
growth	B-cell_line
factor-dependent	I-cell_line
cell	I-cell_line
lines	I-cell_line
expressing	O
the	O
EPOR	B-protein
can	O
respond	O
to	O
EPO	B-protein
by	O
activating	O
many	O
or	O
all	O
of	O
these	O
pathways	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
have	O
identified	O
a	O
cellular	O
context	O
(	O
the	O
interleukin-2	B-cell_line
[	I-cell_line
IL-2	I-cell_line
]	I-cell_line
-dependent	I-cell_line
HT-2	I-cell_line
line	I-cell_line
)	O
in	O
which	O
the	O
EPO	B-protein
stimulation	O
of	O
the	O
EPOR	B-protein
fails	O
to	O
support	O
cellular	O
proliferation	O
,	O
STAT-5	B-protein
induction	O
,	O
or	O
MAPK	B-protein
activation	O
,	O
despite	O
efficient	O
phosphorylation	O
of	O
the	O
EPOR	B-protein
and	O
JAK2	B-protein
and	O
inhibition	O
of	O
apoptosis	O
after	O
withdrawal	O
of	O
IL-2	B-protein
.	O

Interestingly	O
,	O
when	O
we	O
fused	O
HT-2	B-cell_line
cells	I-cell_line
expressing	O
the	O
EPOR	B-protein
with	O
Ba/F3	B-cell_line
cells	I-cell_line
in	O
a	O
complementation	O
assay	O
,	O
the	O
resulting	O
hybridomas	B-cell_line
proliferated	O
and	O
potently	O
activated	O
STAT-5	B-protein
and	O
MAPK	B-protein
in	O
response	O
to	O
EPO	B-protein
.	O

These	O
data	O
indicate	O
that	O
an	O
unidentified	B-protein
cellular	I-protein
factor	I-protein
is	O
needed	O
to	O
mediate	O
signaling	O
by	O
the	O
EPOR	B-protein
.	O

Moreover	O
,	O
Ba/F3	B-cell_line
cells	I-cell_line
apparently	O
express	O
this	O
factor	O
(	O
s	O
)	O
and	O
somatic	O
fusions	O
can	O
,	O
therefore	O
,	O
confer	O
EPO	B-protein
-responsiveness	O
to	O
HT-2	B-cell_line
cells	I-cell_line
that	O
lack	O
this	O
factor	O
.	O

From	NULL
www.bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

HEMATOPOIESIS	NULL
Genetic	NULL
Evidence	NULL
for	NULL
an	NULL
Additional	NULL
Factor	NULL
Required	NULL
for	NULL
Erythropoietin-Induced	NULL
Signal	NULL
Transduction	NULL
By	NULL
Sarah	NULL
L.	NULL
Gaffen	NULL
,	NULL
Stephen	NULL
Y.	NULL
Lai	NULL
,	NULL
Gregory	NULL
