Effects	O
of	O
interleukin-10	B-protein
on	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cell	I-cell_type
responses	O
to	O
Cryptococcus	O
neoformans	O
,	O
Candida	O
albicans	O
,	O
and	O
lipopolysaccharide	O
.	O

Deactivation	O
of	O
mononuclear	B-cell_type
phagocytes	I-cell_type
is	O
critical	O
to	O
limit	O
the	O
inflammatory	O
response	O
but	O
can	O
be	O
detrimental	O
in	O
the	O
face	O
of	O
progressive	O
infection	O
.	O

We	O
compared	O
the	O
effects	O
of	O
the	O
deactivating	B-protein
cytokine	I-protein
interleukin	B-protein
10	I-protein
(	O
IL-10	B-protein
)	O
on	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cell	I-cell_type
(	O
PBMC	B-cell_type
)	O
responses	O
to	O
lipopolysaccharide	O
(	O
LPS	O
)	O
,	O
Cryptococcus	O
neoformans	O
,	O
and	O
Candida	O
albicans	O
.	O

IL-10	B-protein
effected	O
dose-dependent	O
inhibition	O
of	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
release	O
in	O
PBMC	B-cell_type
stimulated	O
by	O
LPS	O
and	O
C.	O
neoformans	O
,	O
with	O
significant	O
inhibition	O
seen	O
with	O
0.1	O
U/ml	O
and	O
greater	O
than	O
90	O
%	O
inhibition	O
noted	O
with	O
10	O
U/ml	O
.	O

In	O
contrast	O
,	O
even	O
at	O
doses	O
as	O
high	O
as	O
100	O
U/ml	O
,	O
IL-10	B-protein
inhibited	O
TNF-alpha	B-protein
release	O
in	O
response	O
to	O
C.	O
albicans	O
by	O
only	O
50	O
%	O
.	O

IL-10	B-protein
profoundly	O
inhibited	O
release	O
of	O
IL-1beta	B-protein
from	O
PBMC	B-cell_type
stimulated	O
by	O
all	O
three	O
stimuli	O
.	O

TNF-alpha	B-RNA
mRNA	I-RNA
and	O
release	O
was	O
inhibited	O
even	O
if	O
IL-10	B-protein
was	O
added	O
up	O
to	O
8	O
h	O
after	O
cryptococcal	O
stimulation	O
.	O

In	O
contrast	O
,	O
inhibition	O
of	O
IL-1	B-RNA
beta	I-RNA
mRNA	I-RNA
was	O
of	O
lesser	O
magnitude	O
and	O
occurred	O
only	O
when	O
IL-10	B-protein
was	O
added	O
within	O
2	O
h	O
of	O
cryptococcal	O
stimulation	O
.	O

IL-10	B-protein
inhibited	O
translocation	O
of	O
NF-kappaB	B-protein
in	O
response	O
to	O
LPS	O
but	O
not	O
the	O
fungal	O
stimuli	O
.	O

All	O
three	O
stimuli	O
induced	O
IL-10	B-protein
production	O
in	O
PBMC	B-cell_type
,	O
although	O
over	O
10-fold	O
less	O
IL-10	B-protein
was	O
released	O
in	O
response	O
to	O
C.	O
neoformans	O
compared	O
with	O
LPS	O
and	O
C.	O
albicans	O
.	O

Thus	O
,	O
while	O
IL-10	B-protein
has	O
deactivating	O
effects	O
on	O
PBMC	B-cell_type
responses	O
to	O
all	O
three	O
stimuli	O
,	O
disparate	O
stimulus-	O
and	O
response-specific	O
patterns	O
of	O
deactivation	O
are	O
seen	O
.	O

Inhibition	O
by	O
IL-10	B-protein
of	O
proinflammatory	B-protein
cytokine	I-protein
release	O
appears	O
to	O
occur	O
at	O
the	O
level	O
of	O
gene	O
transcription	O
for	O
TNF-alpha	B-protein
and	O
both	O
transcriptionally	O
and	O
posttranscriptionally	O
for	O
IL-1beta	B-protein
.	O

INFECTION	NULL
AND	NULL
ImmuUNITY	NULL
,	NULL
Mar	NULL
.	NULL

1996	NULL
,	NULL
p.	NULL
945-951	NULL
0019-9567/96/	NULL
$	NULL
04.00+0	NULL
Copyright	NULL
©	NULL
1996	NULL
,	NULL
American	NULL
Society	NULL
for	NULL
Microbiology	NULL
Vol	NULL
.	NULL

64	NULL
,	NULL
No	NULL
.	NULL

3	NULL
Effects	NULL
of	NULL
Interleukin-10	NULL
on	NULL
Human	NULL
Peripheral	NULL
Blood	NULL
Mononuclear	NULL
Cell	NULL
Responses	NULL
to	NULL
Cryptococcus	NULL
neoformans	NULL
,	NULL
Candida	NULL
albicans	NULL
,	NULL
and	NULL
Lipopolysaccharide	NULL
STUART	NULL
M.	NULL
LEVITZ	NULL
,	NULL
*	NULL
ABDULMONEIM	NULL
TABUNI	NULL
,	NULL
SHU-HUA	NULL
NONG	NULL
,	NULL
anp	NULL
DOUGLAS	NULL
T.	NULL
GOLENBOCK	NULL
Evans	NULL
Memorial	NULL
Department	NULL
of	NULL
Clinical	NULL
Research	NULL
and	NULL
Department	NULL
of	NULL
Medicine	NULL
,	NULL
Boston	NULL
University	NULL
Medical	NULL
Center	NULL
Hospital	NULL
and	NULL
Boston	NULL
City	NULL
Hospital	NULL
,	NULL
Boston	NULL
,	NULL
Massachusetts	NULL
02118	NULL
Received	NULL
5	NULL
October	NULL
1995/Returned	NULL
for	NULL
modification	NULL
28	NULL
November	NULL
1995/Accepted	NULL
20	NULL
December	NULL
1995	NULL
Deactivation	NULL
of	NULL
mononuclear	NULL
phagocytes	NULL
is	NULL
critical	NULL
to	NULL
limit	NULL
the	NULL
inflammatory	NULL
response	NULL
but	NULL
can	NULL
be	NULL
detrimental	NULL
in	NULL
the	NULL
face	NULL
of	NULL
progressive	NULL
infection	NULL
.	NULL

We	NULL
compared	NULL
the	NULL
effects	NULL
of	NULL
the	NULL
deactivating	NULL
cytokine	NULL
interleukin	NULL
10	NULL
(	NULL
IL-10	NULL
)	NULL
on	NULL
human	NULL
peripheral	NULL
blood	NULL
mononuclear	NULL
cell	NULL
(	NULL
PBMC	NULL
)	NULL
responses	NULL
to	NULL
lipopolysaccharide	NULL
(	NULL
LPS	NULL
)	NULL
,	NULL
Cryptococcus	NULL
neoformans	NULL
,	NULL
and	NULL
Candida	NULL
albicans	NULL
.	NULL

IL-10	NULL
effected	NULL
dose-dependent	NULL
inhibition	NULL
of	NULL
tumor	NULL
necrosis	NULL
factor	NULL
alpha	NULL
(	NULL
TNF-a	NULL
@	NULL
)	NULL
release	NULL
in	NULL
PBMC	NULL
stimulated	NULL
by	NULL
LPS	NULL
and	NULL
C.	NULL
neoformans	NULL
,	NULL
with	NULL
significant	NULL
inhibition	NULL
seen	NULL
with	NULL
0.1	NULL
U/ml	NULL
and	NULL
greater	NULL
than	NULL
90	NULL
%	NULL
inhibition	NULL
noted	NULL
with	NULL
10	NULL
U/ml	NULL
.	NULL

In	NULL
contrast	NULL
,	NULL
even	NULL
at	NULL
doses	NULL
as	NULL
high	NULL
as	NULL
100	NULL
U/ml	NULL
,	NULL
IL-10	NULL
inhibited	NULL
TNF-a	NULL
«	NULL
release	NULL
in	NULL
response	NULL
to	NULL
C.	NULL
albicans	NULL
by	NULL
only	NULL
50	NULL
%	NULL
.	NULL

IL-10	NULL
profoundly	NULL
inhibited	NULL
release	NULL
of	NULL
IL-1B	NULL
from	NULL
PBMC	NULL
stimulated	NULL
by	NULL
all	NULL
three	NULL
stimuli	NULL
.	NULL

TNF-	NULL
«	NULL
@	NULL
mRNA	NULL
and	NULL
release	NULL
was	NULL
inhibited	NULL
even	NULL
if	NULL
IL-10	NULL
was	NULL
added	NULL
up	NULL
to	NULL
8	NULL
h	NULL
after	NULL
cryptococcal	NULL
stimulation	NULL
.	NULL

In	NULL
contrast	NULL
,	NULL
inhibition	NULL
of	NULL
IL-1B	NULL
mRNA	NULL
was	NULL
of	NULL
lesser	NULL
magnitude	NULL
and	NULL
occurred	NULL
only	NULL
when	NULL
IL-10	NULL
was	NULL
added	NULL
within	NULL
2	NULL
h	NULL
of	NULL
cryptococcal	NULL
stimulation	NULL
.	NULL

IL-10	NULL
inhibited	NULL
translocation	NULL
of	NULL
NF-B	NULL
in	NULL
response	NULL
to	NULL
LPS	NULL
but	NULL
not	NULL
the	NULL
fungal	NULL
stimuli	NULL
.	NULL

All	NULL
three	NULL
stimuli	NULL
induced	NULL
IL-10	NULL
production	NULL
in	NULL
PBMC	NULL
,	NULL
although	NULL
over	NULL
10-fold	NULL
less	NULL
IL-10	NULL
was	NULL
released	NULL
in	NULL
response	NULL
to	NULL
C.	NULL
reoformans	NULL
compared	NULL
with	NULL
LPS	NULL
and	NULL
C.	NULL
albicans	NULL
.	NULL

Thus	NULL
,	NULL
while	NULL
IL-10	NULL
has	NULL
deactivating	NULL
effects	NULL
on	NULL
PBMC	NULL
responses	NULL
to	NULL
all	NULL
three	NULL
stimuli	NULL
,	NULL
disparate	NULL
stimulus-	NULL
and	NULL
response-specific	NULL
patterns	NULL
of	NULL
deactivation	NULL
are	NULL
seen	NULL
.	NULL

Inhibition	NULL
by	NULL
IL-10	NULL
of	NULL
proinflammatory	NULL
cytokine	NULL
release	NULL
appears	NULL
to	NULL
occur	NULL
at	NULL
the	NULL
level	NULL
of	NULL
gene	NULL
transcription	NULL
for	NULL
TNF-a	NULL
«	NULL
@	NULL
and	NULL
both	NULL
transcriptionally	NULL
and	NULL
posttranscrip-	NULL
tionally	NULL
for	NULL
IL-1§B	NULL
.	NULL

The	NULL
opportunistic	NULL
fungi	NULL
Cryptococcus	NULL
neoformans	NULL
and	NULL
Candida	NULL
albicans	NULL
have	NULL
a	NULL
marked	NULL
propensity	NULL
to	NULL
cause	NULL
infections	NULL
in	NULL
persons	NULL
with	NULL
impaired	NULL
cell-mediated	NULL
immunity	NULL
(	NULL
CMI	NULL
)	NULL
,	NULL
especially	NULL
those	NULL
with	NULL
AIDS	NULL
.	NULL

In	NULL
particular	NULL
,	NULL
cryptococcosis	NULL
has	NULL
emerged	NULL
as	NULL
the	NULL
most	NULL
frequent	NULL
life-threatening	NULL
mycotic	NULL
infections	NULL
in	NULL
persons	NULL
with	NULL
AIDS	NULL
,	NULL
afflicting	NULL
at	NULL
least	NULL
5	NULL
to	NULL
10	NULL
%	NULL
of	NULL
AIDS	NULL
patients	NULL
in	NULL
the	NULL
United	NULL
States	NULL
and	NULL
an	NULL
even	NULL
higher	NULL
percentage	NULL
in	NULL
Africa	NULL
and	NULL
other	NULL
parts	NULL
of	NULL
the	NULL
developing	NULL
world	NULL
(	NULL
5	NULL
,	NULL
7	NULL
,	NULL
24	NULL
)	NULL
.	NULL

Mucocutaneous	NULL
candidiasis	NULL
affects	NULL
the	NULL
majority	NULL
of	NULL
persons	NULL
with	NULL
AIDS	NULL
at	NULL
some	NULL
point	NULL
during	NULL
the	NULL
course	NULL
of	NULL
their	NULL
illness	NULL
and	NULL
,	NULL
while	NULL
rarely	NULL
life	NULL
threatening	NULL
,	NULL
can	NULL
cause	NULL
considerable	NULL
morbidity	NULL
(	NULL
39	NULL
)	NULL
.	NULL

Despite	NULL
advances	NULL
in	NULL
therapy	NULL
,	NULL
cryptococcosis	NULL
and	NULL
candidiasis	NULL
can	NULL
be	NULL
difficult	NULL
infections	NULL
to	NULL
successfully	NULL
treat	NULL
,	NULL
especially	NULL
in	NULL
the	NULL
severely	NULL
immunosuppressed	NULL
.	NULL

While	NULL
clinical	NULL
and	NULL
experimental	NULL
data	NULL
convincingly	NULL
demonstrate	NULL
that	NULL
CMI	NULL
is	NULL
crucial	NULL
in	NULL
host	NULL
defenses	NULL
against	NULL
these	NULL
mycoses	NULL
,	NULL
the	NULL
specific	NULL
mechanisms	NULL
by	NULL
which	NULL
an	NULL
intact	NULL
CMI	NULL
response	NULL
results	NULL
in	NULL
protection	NULL
are	NULL
only	NULL
incompletely	NULL
defined	NULL
.	NULL

A	NULL
central	NULL
mechanism	NULL
by	NULL
which	NULL
the	NULL
CMI	NULL
response	NULL
is	NULL
thought	NULL
to	NULL
protect	NULL
the	NULL
host	NULL
against	NULL
mycoses	NULL
is	NULL
through	NULL
the	NULL
production	NULL
of	NULL
proinflammatory	NULL
cytokines	NULL
(	NULL
e.g	NULL
.	NULL

,	NULL
tumor	NULL
necrosis	NULL
factor	NULL
alpha	NULL
[	NULL
TNF-	NULL
«	NULL
]	NULL
and	NULL
interleukin-1f	NULL
[	NULL
IL-1B	NULL
]	NULL
)	NULL
which	NULL
recruit	NULL
and	NULL
activate	NULL
leukocytes	NULL
to	NULL
inhibit	NULL
and	NULL
kill	NULL
invading	NULL
fungi	NULL
.	NULL

TNF-	NULL
«	NULL
and	NULL
IL-18B	NULL
promote	NULL
inflammation	NULL
,	NULL
through	NULL
the	NULL
induction	NULL
of	NULL
cell	NULL
adhesion	NULL
molecules	NULL
,	NULL
neutrophil	NULL
and	NULL
macrophage	NULL
chemotactic	NULL
factors	NULL
,	NULL
acute-phase	NULL
proteins	NULL
,	NULL
and	NULL
the	NULL
generation	NULL
of	NULL
other	NULL
proinflammatory	NULL
cytokines	NULL
(	NULL
12	NULL
,	NULL
45	NULL
)	NULL
.	NULL

Recent	NULL
reports	NULL
from	NULL
our	NULL
laboratory	NULL
and	NULL
elsewhere	NULL
have	NULL
documented	NULL
that	NULL
C.	NULL
neoformans	NULL
and	NULL
C.	NULL
*	NULL
Corresponding	NULL
author	NULL
.	NULL

Mailing	NULL
address	NULL
:	NULL
Room	NULL
E336	NULL
,	NULL
Boston	NULL
University	NULL
Medical	NULL
Center	NULL
Hospital	NULL
,	NULL
88	NULL
E.	NULL
Newton	NULL
St.	NULL
,	NULL
Boston	NULL
,	NULL
MA	NULL
02118	NULL
.	NULL

Phone	NULL
:	NULL
(	NULL
617	NULL
)	NULL
638-7904	NULL
.	NULL

Fax	NULL
:	NULL
(	NULL
617	NULL
)	NULL
638-8070	NULL
.	NULL

Electronic	NULL
mail	NULL
address	NULL
:	NULL
slevitz	NULL
@	NULL
med-med1.bu.edu	NULL
.	NULL

945	NULL
albicans	NULL
are	NULL
potent	NULL
stimulators	NULL
of	NULL
TNF-a	NULL
release	NULL
from	NULL
mononuclear	NULL
phagocytes	NULL
(	NULL
30	NULL
,	NULL
31	NULL
,	NULL
35	NULL
)	NULL
.	NULL

Administration	NULL
of	NULL
neutralizing	NULL
antibody	NULL
against	NULL
TNF-	NULL
«	NULL
was	NULL
deleterious	NULL
in	NULL
murine	NULL
models	NULL
of	NULL
cryptococcosis	NULL
and	NULL
candidiasis	NULL
(	NULL
6	NULL
,	NULL
31	NULL
,	NULL
43	NULL
)	NULL
.	NULL

When	NULL
produced	NULL
in	NULL
appropriate	NULL
quantities	NULL
,	NULL
proinflammatory	NULL
cytokines	NULL
play	NULL
a	NULL
beneficial	NULL
role	NULL
as	NULL
mediators	NULL
of	NULL
host	NULL
resistance	NULL
to	NULL
infectious	NULL
agents	NULL
.	NULL

However	NULL
,	NULL
overproduction	NULL
can	NULL
lead	NULL
to	NULL
local	NULL
and	NULL
systemic	NULL
toxicity	NULL
.	NULL

Moreover	NULL
,	NULL
TNF-	NULL
«	NULL
and	NULL
IL-1	NULL
induce	NULL
human	NULL
immunodeficiency	NULL
virus	NULL
(	NULL
HIV	NULL
)	NULL
replication	NULL
in	NULL
latently	NULL
infected	NULL
cells	NULL
,	NULL
and	NULL
it	NULL
has	NULL
been	NULL
postulated	NULL
that	NULL
release	NULL
of	NULL
these	NULL
cytokines	NULL
in	NULL
vivo	NULL
could	NULL
accelerate	NULL
HIV	NULL
progression	NULL
(	NULL
19	NULL
,	NULL
37	NULL
)	NULL
.	NULL

Thus	NULL
,	NULL
strategies	NULL
designed	NULL
to	NULL
decrease	NULL
the	NULL
release	NULL
of	NULL
proinflammatory	NULL
cytokines	NULL
offer	NULL
the	NULL
promise	NULL
of	NULL
improving	NULL
outcome	NULL
by	NULL
reducing	NULL
the	NULL
morbidity	NULL
associated	NULL
with	NULL
the	NULL
inflammatory	NULL
response	NULL
and	NULL
,	NULL
in	NULL
persons	NULL
with	NULL
AIDS	NULL
,	NULL
diminishing	NULL
viral	NULL
replica-tion	NULL
.	NULL

One	NULL
such	NULL
strategy	NULL
being	NULL
studied	NULL
is	NULL
the	NULL
use	NULL
of	NULL
IL-10	NULL
(	NULL
23	NULL
)	NULL
.	NULL

IL-10	NULL
is	NULL
produced	NULL
by	NULL
CD4*	NULL
T	NULL
helper	NULL
type	NULL
2	NULL
(	NULL
Th2	NULL
)	NULL
cells	NULL
,	NULL
CD8*	NULL
T	NULL
cells	NULL
,	NULL
monocytes	NULL
,	NULL
macrophages	NULL
,	NULL
and	NULL
B	NULL
cells	NULL
.	NULL

IL-10	NULL
deactivates	NULL
macrophages	NULL
directly	NULL
by	NULL
influencing	NULL
macrophage	NULL
recruitment	NULL
,	NULL
viability	NULL
,	NULL
morphology	NULL
,	NULL
phagocytosis	NULL
,	NULL
expression	NULL
of	NULL
cytokine	NULL
receptors	NULL
and	NULL
major	NULL
histocompatibility	NULL
complex	NULL
molecules	NULL
,	NULL
antigen	NULL
presentation	NULL
,	NULL
production	NULL
of	NULL
monokines	NULL
,	NULL
generation	NULL
of	NULL
reactive	NULL
oxygen	NULL
and	NULL
nitrogen	NULL
intermediates	NULL
,	NULL
and	NULL
killing	NULL
of	NULL
microbes	NULL
and	NULL
tumor	NULL
cells	NULL
(	NULL
2	NULL
,	NULL
20	NULL
)	NULL
.	NULL

IL-10	NULL
can	NULL
also	NULL
act	NULL
indirectly	NULL
by	NULL
suppressing	NULL
T-cell	NULL
proliferation	NULL
and/or	NULL
gamma	NULL
interferon	NULL
production	NULL
.	NULL

In	NULL
this	NULL
study	NULL
,	NULL
we	NULL
examined	NULL
the	NULL
effect	NULL
of	NULL
IL-10	NULL
on	NULL
selected	NULL
human	NULL
peripheral	NULL
blood	NULL
mononuclear	NULL
cell	NULL
(	NULL
PBMC	NULL
)	NULL
responses	NULL
to	NULL
C.	NULL
neoformans	NULL
and	NULL
C.	NULL
albicans	NULL
.	NULL

MATERIALS	NULL
AND	NULL
METHODS	NULL
Materials	NULL
.	NULL

All	NULL
reagents	NULL
were	NULL
obtained	NULL
from	NULL
Sigma	NULL
Chemical	NULL
Co.	NULL
(	NULL
St.	NULL
