Molecular	O
basis	O
of	O
a	O
multiple	O
lymphokine	B-protein
deficiency	O
in	O
a	O
patient	O
with	O
severe	O
combined	O
immunodeficiency	O
.	O

We	O
have	O
previously	O
reported	O
that	O
the	O
T	B-cell_type
lymphocytes	I-cell_type
of	O
a	O
child	O
with	O
severe	O
combined	O
immunodeficiency	O
are	O
defective	O
in	O
the	O
transcription	O
of	O
several	O
lymphokine	B-DNA
genes	I-DNA
that	O
include	O
IL2	B-DNA
,	O
IL3	B-DNA
,	O
IL4	B-DNA
,	O
and	O
IL5	B-DNA
,	O
which	O
encode	O
interleukins	B-protein
2	O
,	O
3	O
,	O
4	O
,	O
and	O
5	O
(	O
IL-2	B-protein
,	O
-3	B-protein
,	O
-4	B-protein
,	O
and	O
-5	B-protein
)	O
.	O

To	O
determine	O
whether	O
the	O
defect	O
in	O
the	O
patient	O
's	O
T	B-cell_type
lymphocytes	I-cell_type
involved	O
a	O
trans-acting	B-protein
factor	I-protein
common	O
to	O
the	O
affected	O
lymphokine	B-DNA
genes	I-DNA
,	O
we	O
examined	O
the	O
ability	O
of	O
nuclear	B-protein
factors	I-protein
from	O
the	O
patient	O
's	O
T	B-cell_type
lymphocytes	I-cell_type
to	O
bind	O
response	O
elements	O
present	O
in	O
the	O
regulatory	B-DNA
region	I-DNA
of	O
IL2	B-DNA
.	O

Nuclear	B-protein
factor	I-protein
NF-kB	I-protein
,	O
activation	B-protein
protein	I-protein
1	I-protein
(	O
AP-1	B-protein
)	O
,	O
OCT-1	B-protein
,	O
and	O
NF-IL-2B	B-protein
binding	O
activity	O
were	O
normal	O
.	O

In	O
contrast	O
,	O
the	O
binding	O
of	O
the	O
nuclear	B-protein
factor	I-protein
of	I-protein
activated	I-protein
T	I-protein
cells	I-protein
(	O
NF-AT	B-protein
)	O
to	O
its	O
response	O
element	O
in	O
the	O
IL2	B-DNA
enhancer	I-DNA
and	O
to	O
an	O
NF-AT-like	B-DNA
response	I-DNA
element	I-DNA
present	O
in	O
the	O
IL4	B-DNA
enhancer	I-DNA
was	O
abnormal	O
.	O

To	O
ascertain	O
whether	O
the	O
abnormal	O
