HLA	B-protein
class	I-protein
I	I-protein
-mediated	O
induction	O
of	O
cell	O
proliferation	O
involves	O
cyclin	B-DNA
E	I-DNA
-mediated	O
inactivation	O
of	O
Rb	O
function	O
and	O
induction	O
of	O
E2F	B-protein
activity	O
.	O

Chronic	O
rejection	O
of	O
transplanted	O
organs	O
is	O
manifested	O
as	O
atherosclerosis	O
of	O
the	O
blood	O
vessels	O
of	O
the	O
allograft	O
.	O

HLA	B-protein
class	I-protein
I	I-protein
Ags	I-protein
have	O
been	O
implicated	O
to	O
play	O
a	O
major	O
role	O
in	O
this	O
process	O
,	O
since	O
signaling	O
via	O
HLA	B-protein
class	I-protein
I	I-protein
molecules	I-protein
can	O
induce	O
the	O
proliferation	O
of	O
aortic	B-cell_type
endothelial	I-cell_type
as	O
well	O
as	O
smooth	B-cell_type
muscle	I-cell_type
cells	I-cell_type
.	O

In	O
this	O
study	O
,	O
we	O
show	O
that	O
HLA	B-protein
class	I-protein
I	I-protein
-mediated	O
induction	O
of	O
cell	O
proliferation	O
correlates	O
with	O
inactivation	O
of	O
the	O
Rb	B-protein
protein	I-protein
in	O
the	O
T	B-cell_line
cell	I-cell_line
line	I-cell_line
Jurkat	I-cell_line
as	O
well	O
as	O
human	B-cell_type
aortic	I-cell_type
endothelial	I-cell_type
cells	I-cell_type
.	O

HLA	B-protein
class	I-protein
I	I-protein
-mediated	O
inactivation	O
of	O
Rb	B-protein
can	O
be	O
inhibited	O
specifically	O
by	O
neutralizing	B-protein
Abs	I-protein
to	O
basic	B-protein
fibroblast	I-protein
growth	I-protein
factor	I-protein
(	O
bFGF	B-protein
)	O
,	O
suggesting	O
a	O
role	O
for	O
FGF	B-protein
receptors	I-protein
in	O
the	O
signaling	O
process	O
.	O

Signaling	O
through	O
HLA	B-protein
class	I-protein
I	I-protein
molecules	I-protein
induced	O
cyclin	B-DNA
E	I-DNA
-associated	O
kinase	O
activity	O
within	O
4	O
h	O
in	O
quiescent	B-cell_type
endothelial	I-cell_type
cells	I-cell_type
,	O
and	O
appeared	O
to	O
mediate	O
the	O
inactivation	O
of	O
Rb	B-protein
.	O

A	O
cdk2	O
inhibitor	O
,	O
Olomoucine	O
,	O
as	O
well	O
as	O
a	O
dominant-negative	B-DNA
cdk2	I-DNA
construct	I-DNA
prevented	O
HLA	B-protein
class	I-protein
I	I-protein
-mediated	O
inactivation	O
of	O
Rb	B-protein
;	O
in	O
contrast	O
,	O
dominant-negative	B-DNA
cdk4	I-DNA
and	I-DNA
cdk6	I-DNA
constructs	I-DNA
had	O
no	O
effect	O
.	O

Furthermore	O
,	O
there	O
was	O
no	O
increase	O
in	O
cyclin	B-protein
D-associated	I-protein
kinase	I-protein
activity	O
upon	O
HLA	B-protein
class	I-protein
I	I-protein
ligation	O
,	O
suggesting	O
that	O
cyclin	B-protein
E-dependent	I-protein
kinase	I-protein
activity	O
mediates	O
Rb	B-protein
inactivation	O
,	O
leading	O
to	O
E2F	B-protein
activation	O
and	O
cell	O
proliferation	O
.	O

C	NULL
%	NULL
Flexible	NULL
,	NULL
Intuitive	NULL
,	NULL
and	NULL
Luminex	NULL
.	NULL

C	NULL
-	NULL
-ﬂ	NULL
‘	NULL
3	NULL
Affordable	NULL
Cytometry	NULL
.	NULL

wwarnmore	NULL
:	NULL
complexity	NULL
simplified	NULL
.	NULL

Guava®	NULL
easyCyte	NULL
``	NULL
Flow	NULL
Cytometers	NULL
.	NULL

is	NULL
meJournal	NULL
o	NULL
HLA	NULL
Class	NULL
I-Mediated	NULL
Induction	NULL
of	NULL
Cell	NULL
'	NULL
Immunolo	NULL
gy	NULL
Proliferation	NULL
Involves	NULL
Cyclin	NULL
E-Mediated	NULL
Inactivation	NULL
of	NULL
Rb	NULL
Function	NULL
and	NULL
Induction	NULL
of	NULL
E2F	NULL
Activity	NULL
This	NULL
information	NULL
is	NULL
current	NULL
as	NULL
of	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

Niharika	NULL
Nath	NULL
,	NULL
Hong	NULL
Bian	NULL
,	NULL
Elaine	NULL
F.	NULL
Reed	NULL
and	NULL
Srikumar	NULL
P.	NULL
Chellappan	NULL
J	NULL
Immunol	NULL
1999	NULL
;	NULL
162:5351-5358	NULL
;	NULL
;	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/162/9/5351	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
63	NULL
articles	NULL
,	NULL
22	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/162/9/5351	NULL
.	NULL

full	NULL
#	NULL
ref-list-1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_-	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/subscription	NULL
Permissions	NULL
_	NULL
Submit	NULL
copyright	NULL
permission	NULL
requests	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www.aai.org/About/Publications/Jl/copyright.html	NULL
Email	NULL
Alerts	NULL
_	NULL
Receive	NULL
free	NULL
email-alerts	NULL
when	NULL
new	NULL
articles	NULL
cite	NULL
this	NULL
article	NULL
.	NULL

Sign	NULL
up	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/alerts	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
published	NULL
twice	NULL
each	NULL
month	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
,	NULL
Inc.	NULL
,	NULL
1451	NULL
Rockville	NULL
Pike	NULL
,	NULL
Suite	NULL
650	NULL
,	NULL
