IL-2	B-protein
-independent	O
activation	O
and	O
proliferation	O
in	O
human	B-cell_type
T	I-cell_type
cells	I-cell_type
induced	O
by	O
CD28	B-protein
.	O

Although	O
the	O
role	O
of	O
CD28	B-protein
in	O
T	O
cell	O
costimulation	O
is	O
firmly	O
established	O
,	O
the	O
mechanisms	O
by	O
which	O
it	O
exerts	O
its	O
costimulatory	O
actions	O
are	O
less	O
clear	O
.	O

In	O
many	O
circumstances	O
it	O
is	O
difficult	O
to	O
distinguish	O
the	O
effects	O
of	O
CD28	B-protein
from	O
subsequent	O
actions	O
of	O
cytokines	B-protein
,	O
such	O
as	O
IL-2	B-protein
,	O
on	O
T	O
cell	O
proliferation	O
.	O

Here	O
,	O
we	O
report	O
a	O
model	O
of	O
CD28	B-protein
costimulation	O
using	O
PMA	O
plus	O
the	O
natural	B-protein
ligand	I-protein
CD80	I-protein
that	O
resulted	O
in	O
very	O
limited	O
stimulation	O
of	O
IL-2	B-protein
,	O
as	O
evidenced	O
by	O
both	O
cytokine	B-protein
production	O
and	O
IL-2	B-DNA
promoter	I-DNA
stimulation	O
.	O

Promoter	O
assays	O
revealed	O
CD28	B-protein
-dependent	O
effects	O
on	O
both	O
NF-kappaB	B-protein
and	O
AP-1	B-protein
,	O
but	O
not	O
on	O
NF-AT	B-protein
or	O
the	O
intact	O
IL-2	B-DNA
promoter	I-DNA
.	O

In	O
addition	O
,	O
T	O
cell	O
proliferation	O
was	O
completely	O
resistant	O
to	O
the	O
actions	O
of	O
the	O
immunosuppressant	O
cyclosporin	O
A	O
(	O
CsA	O
)	O
.	O

Moreover	O
T	O
cell	O
proliferation	O
was	O
unaffected	O
by	O
the	O
addition	O
of	O
blocking	O
Abs	B-protein
to	O
both	O
IL-2	B-protein
and	O
the	O
IL-2	B-protein
receptor	I-protein
,	O
demonstrating	O
that	O
this	O
form	O
of	O
costimulation	O
by	O
CD28	B-protein
was	O
independent	O
of	O
IL-2	B-protein
.	O

We	O
also	O
investigated	O
the	O
effects	O
of	O
stimulating	O
T	B-cell_type
cell	I-cell_type
blasts	I-cell_type
with	O
CD80	B-protein
alone	O
and	O
found	O
that	O
there	O
was	O
a	O
limited	O
requirement	O
for	O
IL-2	B-protein
in	O
this	O
system	O
.	O

We	O
conclude	O
that	O
CD28	B-protein
costimulation	O
can	O
cause	O
substantial	O
T	O
cell	O
proliferation	O
in	O
the	O
absence	O
of	O
IL-2	B-protein
,	O
which	O
is	O
driven	O
by	O
a	O
soluble	B-protein
factor	I-protein
independent	O
of	O
NF-AT	B-protein
transactivation	O
.	O

Flexible	NULL
,	NULL
Intuitive	NULL
,	NULL
and	NULL
Luminex	NULL
.	NULL

C4	NULL
-	NULL
«	NULL
gf\	NULL
_	NULL
}	NULL
Affordable	NULL
Cytometry	NULL
,	NULL
warmmore	NULL
complexity	NULL
simplified	NULL
.	NULL

Guava®	NULL
easyCyte	NULL
``	NULL
Flow	NULL
Cytometers	NULL
.	NULL

Ln	NULL
mJournal	NULL
f	NULL
IL-2-Independent	NULL
Activation	NULL
and	NULL
4D	NULL
Imnmunolo	NULL
gy	NULL
Proliferation	NULL
in	NULL
Human	NULL
T	NULL
Cells	NULL
Induced	NULL
by	NULL
CD28	NULL
This	NULL
inf	NULL
tion	NULL
i	NULL
t	NULL
George	NULL
Boulougouris	NULL
,	NULL
Julie	NULL
D.	NULL
McLeod	NULL
,	NULL
Yusuf	NULL
I.	NULL
Patel	NULL
,	NULL
of	NULL
£1	NULL
:	NULL
le	NULL
ggngoli	NULL
)	NULL
;	NULL
Is	NULL
current	NULL
as	NULL
Claire	NULL
N.	NULL
Ellwood	NULL
,	NULL
Lucy	NULL
S.	NULL
K.	NULL
Walker	NULL
and	NULL
David	NULL
M.	NULL
Sansom	NULL
J	NULL
Immunol	NULL
1999	NULL
;	NULL
163:1809-1816	NULL
;	NULL
;	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/163/4/1809	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
39	NULL
articles	NULL
,	NULL
19	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/163/4/1809.full	NULL
#	NULL
ref-list-	NULL
1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL
