Distinctive	O
expression	O
pattern	O
of	O
the	O
BCL-6	B-protein
protein	I-protein
in	O
nodular	O
lymphocyte	O
predominance	O
Hodgkin	O
's	O
disease	O
.	O

The	O
BCL-6	B-RNA
gene	I-RNA
encoding	O
a	O
nuclear-located	B-protein
Kruppel-type	I-protein
zinc	I-protein
finger	I-protein
protein	I-protein
is	O
rearranged	O
in	O
about	O
30	O
%	O
diffuse	O
large	O
B-cell	B-cell_type
lymphomas	I-cell_type
and	O
is	O
expressed	O
predominantly	O
in	O
normal	O
germinal	B-cell_type
center	I-cell_type
B	I-cell_type
cells	I-cell_type
and	O
related	O
lymphomas	O
.	O

These	O
findings	O
suggest	O
that	O
BCL-6	B-protein
may	O
play	O
a	O
role	O
in	O
regulating	O
differentiation	O
of	O
normal	O
germinal	B-cell_type
center	I-cell_type
B	I-cell_type
cells	I-cell_type
and	O
that	O
its	O
deregulated	O
expression	O
caused	O
by	O
rearrangements	O
may	O
contribute	O
to	O
lymphomagenesis	O
.	O

This	O
prompted	O
us	O
to	O
investigate	O
the	O
expression	O
of	O
the	O
BCL-6	B-protein
protein	I-protein
in	O
Hodgkin	O
's	O
disease	O
(	O
HD	O
)	O
,	O
focusing	O
on	O
the	O
nodular	O
lymphocyte	O
predominance	O
subtype	O
(	O
NLPHD	O
)	O
,	O
which	O
differs	O
from	O
classical	O
HD	O
by	O
virtue	O
of	O
the	O
B-cell	O
nature	O
of	O
the	O
malignant	B-cell_type
cell	I-cell_type
population	I-cell_type
(	O
so-called	O
L	B-cell_type
&	I-cell_type
H	I-cell_type
cells	I-cell_type
)	O
and	O
its	O
relationship	O
with	O
germinal	O
centers	O
.	O

Forty-one	O
HD	O
samples	O
(	O
19	O
NLPHD	O
,	O
12	O
nodular	O
sclerosis	O
,	O
and	O
10	O
mixed	O
cellularity	O
)	O
were	O
immunostained	O
with	O
the	O
monoclonal	B-protein
antibodies	I-protein
PG-B6	B-protein
and	O
PG-B6p	B-protein
that	O
react	O
with	O
a	O
fixative-sensitive	O
and	O
a	O
formalin-resistant	B-protein
epitope	I-protein
on	O
the	O
aminoterminal	B-protein
region	I-protein
of	O
the	O
BCL-6	B-protein
gene	I-protein
product	I-protein
,	O
respectively	O
.	O

Strong	O
nuclear	O
positivity	O
for	O
the	O
BCL-6	B-protein
protein	I-protein
was	O
detected	O
in	O
tumor	B-cell_type
(	I-cell_type
L	I-cell_type
&	I-cell_type
H	I-cell_type
)	I-cell_type
cells	I-cell_type
in	O
all	O
cases	O
of	O
NLPHD	O
.	O

In	O
contrast	O
,	O
BCL-6	B-protein
was	O
expressed	O
only	O
in	O
a	O
small	O
percentage	O
of	O
Hodgkin	B-cell_line
and	I-cell_line
Reed-Sternberg	I-cell_line
cells	I-cell_line
in	O
about	O
30	O
%	O
of	O
classical	O
HD	O
cases	O
.	O

Notably	O
,	O
the	O
nuclei	O
of	O
reactive	B-cell_type
CD3+/CD4+	I-cell_type
T	I-cell_type
cells	I-cell_type
nearby	O
to	O
and	O
rosetting	O
around	O
L	B-cell_type
&	I-cell_type
H	I-cell_type
cells	I-cell_type
in	O
NLPHD	O
were	O
also	O
strongly	O
BCL-6	B-protein
+	O
,	O
but	O
lacked	O
CD40	B-protein
ligand	I-protein
(	O
CD40L	B-protein
)	O
expression	O
.	O

This	O
staining	O
pattern	O
clearly	O
differed	O
from	O
that	O
of	O
classical	O
HD	O
,	O
whose	O
cellular	O
background	O
was	O
made	O
up	O
of	O
CD3+/CD4+	B-cell_type
T	I-cell_type
cells	I-cell_type
showing	O
the	O
BCL-6	B-protein
-/	O
CD40L	B-protein
+	O
phenotype	O
.	O

These	O
results	O
further	O
support	O
the	O
concept	O
that	O
NLPHD	O
is	O
an	O
histogenetically	O
distinct	O
,	O
B-cell-derived	O
subtype	O
of	O
HD	O
and	O
suggest	O
a	O
role	O
for	O
BCL-6	B-protein
in	O
its	O
development	O
.	O

From	NULL
www.bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

RAPID	NULL
COMMUNICATION	NULL
Distinctive	NULL
Expression	NULL
Pattern	NULL
of	NULL
the	NULL
