Defective	O
translocation	O
of	O
protein	B-protein
kinase	I-protein
C	I-protein
in	O
multidrug-resistant	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
confers	O
a	O
reversible	O
loss	O
of	O
phorbol	O
ester-induced	O
monocytic	O
differentiation	O
.	O

Previous	O
studies	O
have	O
demonstrated	O
that	O
human	B-cell_line
HL-60	I-cell_line
myeloid	I-cell_line
leukemia	I-cell_line
cells	I-cell_line
differentiate	O
in	O
response	O
to	O
phorbol	O
esters	O
.	O

This	O
event	O
is	O
associated	O
with	O
induction	O
of	O
the	O
c-jun	B-DNA
early	I-DNA
response	I-DNA
gene	I-DNA
and	O
appearance	O
of	O
a	O
monocytic	O
phenotype	O
.	O

The	O
present	O
studies	O
have	O
examined	O
the	O
effects	O
of	O
vincristine-selected	O
,	O
multidrug	O
resistance	O
on	O
12-O-tetradecanoylphorbol-13-acetate	O
(	O
TPA	O
)	O
-induced	O
HL-60	O
cell	O
differentiation	O
.	O

The	O
results	O
demonstrate	O
that	O
multidrug-resistant	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
,	O
designated	O
HL-60/vinc	O
,	O
fail	O
to	O
respond	O
to	O
TPA	O
with	O
an	O
increase	O
in	O
c-jun	B-RNA
transcripts	I-RNA
or	O
other	O
phenotypic	O
characteristics	O
of	O
monocytic	O
differentiation	O
.	O

By	O
contrast	O
,	O
treatment	O
of	O
HL-60/vinc	B-cell_line
cells	I-cell_line
with	O
okadaic	O
acid	O
,	O
an	O
inhibitor	O
of	O
serine/threonine	B-protein
protein	I-protein
phosphatases	I-protein
,	O
induces	O
c-jun	B-DNA
transcription	O
,	O
growth	O
arrest	O
,	O
and	O
expression	O
of	O
the	O
c-fms	B-DNA
gene	I-DNA
.	O

Studies	O
were	O
also	O
performed	O
with	O
an	O
HL-60/vinc	B-cell_line
revertant	I-cell_line
(	O
HL-60/vinc/R	B-cell_line
)	O
line	O
that	O
has	O
regained	O
partial	O
sensitivity	O
to	O
vincristine	O
.	O

The	O
finding	O
that	O
HL-60/vinc/R	B-cell_line
cells	I-cell_line
respond	O
to	O
TPA	O
with	O
induction	O
of	O
a	O
monocytic	O
phenotype	O
,	O
but	O
not	O
c-jun	B-DNA
expression	O
,	O
suggests	O
that	O
c-jun	B-DNA
induction	O
is	O
not	O
obligatory	O
for	O
monocytic	O
differentiation	O
.	O

Other	O
studies	O
further	O
demonstrate	O
that	O
the	O
jun-B	B-DNA
and	O
fra-1	B-DNA
genes	B-DNA
are	O
induced	O
by	O
TPA	O
in	O
both	O
HL-60/vinc	B-cell_line
and	O
HL-60/vinc/R	B-cell_line
cells	I-cell_line
,	O
whereas	O
c-fos	B-DNA
expression	O
is	O
attenuated	O
in	O
the	O
HL-60/vinc	O
line	O
.	O

Since	O
TPA	O
activates	O
protein	B-protein
kinase	I-protein
C	I-protein
(	O
PKC	B-protein
)	O
,	O
we	O
examined	O
translocation	O
of	O
PKC	B-protein
from	O
the	O
cytosol	O
to	O
the	O
membrane	O
fraction	O
.	O

Although	O
HL-60	B-cell_line
and	O
HL-60/vinc/R	B-cell_line
cells	I-cell_line
demonstrated	O
translocation	O
of	O
PKC	B-protein
activity	O
,	O
this	O
subcellular	O
redistribution	O
was	O
undetectable	O
in	O
HL-60/vinc	B-cell_line
cells	I-cell_line
.	O

Activity	O
of	O
the	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
family	I-protein
with	O
associated	O
phosphorylation	O
of	O
c-Jun	B-protein
Y-peptide	I-protein
was	O
markedly	O
diminished	O
in	O
TPA-treated	B-cell_line
HL-60/vinc	I-cell_line
cells	I-cell_line
,	O
but	O
not	O
in	O
response	O
to	O
okadaic	O
acid	O
.	O

Taken	O
together	O
,	O
these	O
findings	O
suggest	O
that	O
vincristine	O
resistance	O
confers	O
insensitivity	O
to	O
TPA-induced	O
differentiation	O
and	O
can	O
include	O
defects	O
in	O
PKC	B-protein
-mediated	O
signaling	O
events	O
and	O
induction	O
of	O
jun/fos	B-DNA
early	I-DNA
response	I-DNA
gene	I-DNA
expression	O
.	O

THE	NULL
Journat	NULL
or	NULL
BroLOGICAL	NULL
CHEMISTRY	NULL
,	NULL
©1993	NULL
by	NULL
The	NULL
American	NULL
Society	NULL
for	NULL
Biochemistry	NULL
and	NULL
Molecular	NULL
Biology	NULL
,	NULL
Inc.	NULL
Vol	NULL
.	NULL

268	NULL
,	NULL
No	NULL
.	NULL

17	NULL
,	NULL
Issue	NULL
of	NULL
June	NULL
15	NULL
,	NULL
pp	NULL
.	NULL

12267-12273	NULL
,	NULL
1993	NULL
Printed	NULL
in	NULL
U.S.A	NULL
.	NULL

Defective	NULL
Translocation	NULL
of	NULL
Protein	NULL
Kinase	NULL
C	NULL
in	NULL
Multidrug-resistant	NULL
HL-60	NULL
Cells	NULL
Confers	NULL
a	NULL
Reversible	NULL
Loss	NULL
of	NULL
Phorbol	NULL
Ester-induced	NULL
Monocytic	NULL
(	NULL
Received	NULL
for	NULL
publication	NULL
,	NULL
January	NULL
5	NULL
,	NULL
