Anti-Ehrlichia	B-protein
chaffeensis	I-protein
antibody	I-protein
complexed	O
with	O
E.	O
chaffeensis	O
induces	O
potent	O
proinflammatory	B-RNA
cytokine	I-RNA
mRNA	I-RNA
expression	O
in	O
human	B-cell_type
monocytes	I-cell_type
through	O
sustained	O
reduction	O
of	O
IkappaB-alpha	B-protein
and	O
activation	O
of	O
NF-kappaB	B-protein
.	O

Ehrlichia	O
chaffeensis	O
is	O
an	O
obligatory	O
intracellular	O
bacterium	O
that	O
infects	O
monocytes	B-cell_type
and	O
macrophages	B-cell_type
and	O
is	O
the	O
etiologic	O
agent	O
of	O
human	O
ehrlichiosis	O
in	O
the	O
United	O
States	O
.	O

Our	O
previous	O
studies	O
showed	O
that	O
the	O
exposure	O
of	O
human	B-cell_type
monocytes	I-cell_type
to	O
E.	O
chaffeensis	O
induces	O
the	O
expression	O
of	O
interleukin-1beta	B-protein
(	O
IL-1beta	B-protein
)	O
,	O
IL-8	B-protein
,	O
and	O
IL-10	B-DNA
genes	I-DNA
in	O
vitro	O
but	O
not	O
the	O
expression	O
of	O
tumor	B-RNA
necrosis	I-RNA
factor	I-RNA
alpha	I-RNA
(	I-RNA
TNF-alpha	I-RNA
)	I-RNA
and	I-RNA
IL-6	I-RNA
mRNAs	I-RNA
.	O

In	O
this	O
study	O
,	O
the	O
effect	O
of	O
anti-E.	B-protein
chaffeensis	I-protein
antibody	I-protein
complexed	O
with	O
E.	O
chaffeensis	O
on	O
the	O
expression	O
of	O
major	B-protein
proinflammatory	I-protein
cytokines	I-protein
in	O
human	B-cell_type
monocytes	I-cell_type
was	O
examined	O
.	O

Human	B-cell_line
monocytic	I-cell_line
cell	I-cell_line
line	I-cell_line
THP-1	I-cell_line
was	O
treated	O
with	O
E.	O
chaffeensis	O
which	O
had	O
been	O
preincubated	O
with	O
human	O
anti-E.	O
chaffeensis	O
serum	O
for	O
2	O
h	O
,	O
and	O
the	O
levels	O
of	O
cytokine	B-RNA
mRNAs	I-RNA
were	O
evaluated	O
by	O
competitive	O
reverse	O
transcription-PCR	O
.	O

Anti-E.	B-protein
chaffeensis	I-protein
antibody	I-protein
complexed	O
with	O
E.	O
chaffeensis	O
significantly	O
enhanced	O
mRNA	O
expression	O
of	O
IL-1beta	B-protein
in	O
THP-1	B-cell_line
cells	I-cell_line
.	O

The	O
expression	O
of	O
TNF-alpha	B-RNA
and	I-RNA
IL-6	I-RNA
mRNAs	I-RNA
was	O
also	O
induced	O
.	O

The	O
levels	O
of	O
secreted	O
IL-1beta	B-protein
,	O
TNF-alpha	B-protein
,	O
and	O
IL-6	B-protein
during	O
24	O
h	O
of	O
stimulation	O
were	O
comparable	O
to	O
those	O
induced	O
by	O
Escherichia	O
coli	O
lipopolysaccharide	O
at	O
1	O
microg/ml	O
.	O

Fab	O
fragment	O
of	O
anti-E.	B-protein
chaffeensis	I-protein
immunoglobulin	I-protein
G	I-protein
complexed	O
with	O
E.	O
chaffeensis	O
did	O
not	O
induce	O
any	O
of	O
these	O
three	O
cytokines	O
,	O
indicating	O
that	O
ehrlichial	O
binding	O
is	O
required	O
for	O
IL-1beta	B-RNA
mRNA	I-RNA
expression	O
and	O
that	O
binding	O
of	O
the	O
immune	B-protein
complex	I-protein
to	O
the	O
Fc	B-protein
gamma	I-protein
receptor	I-protein
is	O
required	O
for	O
TNF-alpha	B-protein
and	O
IL-6	B-RNA
mRNA	I-RNA
expression	O
and	O
enhanced	O
IL-1beta	B-RNA
mRNA	I-RNA
expression	O
.	O

Furthermore	O
,	O
prolonged	O
degradation	O
of	O
IkappaB-alpha	B-protein
and	O
activation	O
of	O
NF-kappaB	B-protein
were	O
demonstrated	O
in	O
THP-1	B-cell_line
cells	I-cell_line
exposed	O
to	O
anti-E.	O
chaffeensis	O
serum	O
and	O
E.	O
chaffeensis	O
.	O

This	O
result	O
implies	O
that	O
development	O
of	O
anti-E.	B-protein
chaffeensis	I-protein
antibody	I-protein
in	O
patients	O
can	O
result	O
in	O
the	O
production	O
of	O
major	B-protein
proinflammatory	I-protein
cytokines	I-protein
,	O
which	O
may	O
play	O
an	O
important	O
role	O
in	O
the	O
pathophysiology	O
of	O
ehrlichiosis	O
and	O
immune	O
responses	O
to	O
it	O
.	O

INFECTION	NULL
AND	NULL
ImMUNITY	NULL
,	NULL
July	NULL
1997	NULL
,	NULL
p.	NULL
2890-2897	NULL
0019-9567/97/	NULL
$	NULL
04.00+0	NULL
Copyright	NULL
©	NULL
1997	NULL
,	NULL
American	NULL
Society	NULL
for	NULL
Microbiology	NULL
Vol	NULL
.	NULL

65	NULL
,	NULL
No	NULL
.	NULL

7	NULL
Anti-Ehrlichia	NULL
chaffeensis	NULL
Antibody	NULL
Complexed	NULL
with	NULL
E.	NULL
chaffeensis	NULL
Induces	NULL
Potent	NULL
Proinflammatory	NULL
Cytokine	NULL
mRNA	NULL
Expression	NULL
in	NULL
Human	NULL
Monocytes	NULL
through	NULL
Sustained	NULL
Reduction	NULL
of	NULL
IxB-	NULL
«	NULL
and	NULL
Activation	NULL
of	NULL
NF-KB	NULL
EUNJOO	NULL
H.	NULL
LEE	NULL
anp	NULL
YASUKO	NULL
RIKIHISA	NULL
``	NULL
*	NULL
Molecular	NULL
,	NULL
Cellular	NULL
and	NULL
Developmental	NULL
Biology	NULL
Program	NULL
``	NULL
and	NULL
Department	NULL
of	NULL
Veterinary	NULL
Biosciences	NULL
,	NULL
``	NULL
Ohio	NULL
State	NULL
University	NULL
,	NULL
Columbus	NULL
,	NULL
Ohio	NULL
43210	NULL
Received	NULL
11	NULL
October	NULL
1996/Returned	NULL
for	NULL
modification	NULL
22	NULL
January	NULL
1997/Accepted	NULL
11	NULL
April	NULL
1997	NULL
Ehrlichia	NULL
chaffeensis	NULL
is	NULL
an	NULL
obligatory	NULL
intracellular	NULL
bacterium	NULL
that	NULL
infects	NULL
monocytes	NULL
and	NULL
macrophages	NULL
and	NULL
is	NULL
the	NULL
etiologic	NULL
agent	NULL
of	NULL
human	NULL
ehrlichiosis	NULL
in	NULL
the	NULL
United	NULL
States	NULL
.	NULL

Our	NULL
previous	NULL
studies	NULL
showed	NULL
that	NULL
the	NULL
exposure	NULL
of	NULL
human	NULL
monocytes	NULL
to	NULL
£	NULL
.	NULL

chaffeensis	NULL
induces	NULL
the	NULL
expression	NULL
of	NULL
interleukin-1B	NULL
(	NULL
IL-1B	NULL
)	NULL
,	NULL
IL-8	NULL
,	NULL
and	NULL
IL-10	NULL
genes	NULL
in	NULL
vitro	NULL
but	NULL
not	NULL
the	NULL
expression	NULL
of	NULL
tumor	NULL
necrosis	NULL
factor	NULL
alpha	NULL
(	NULL
LNF-a	NULL
«	NULL
)	NULL
and	NULL
IL-6	NULL
mRNAs	NULL
.	NULL

In	NULL
this	NULL
study	NULL
,	NULL
the	NULL
effect	NULL
of	NULL
anti-£	NULL
.	NULL

chaffeensis	NULL
antibody	NULL
complexed	NULL
with	NULL
E.	NULL
chaffeensis	NULL
on	NULL
the	NULL
expression	NULL
of	NULL
major	NULL
proinflammatory	NULL
cytokines	NULL
in	NULL
human	NULL
monocytes	NULL
was	NULL
examined	NULL
.	NULL

Human	NULL
monocytic	NULL
cell	NULL
line	NULL
THP-1	NULL
was	NULL
treated	NULL
with	NULL
£	NULL
.	NULL

chaffeensis	NULL
which	NULL
had	NULL
been	NULL
preincubated	NULL
with	NULL
human	NULL
anti-£	NULL
.	NULL

chaffeensis	NULL
serum	NULL
for	NULL
2	NULL
h	NULL
,	NULL
and	NULL
the	NULL
levels	NULL
of	NULL
cytokine	NULL
mRNAs	NULL
were	NULL
evaluated	NULL
by	NULL
competitive	NULL
reverse	NULL
transcription-PCR	NULL
.	NULL

Anti-	NULL
.	NULL

chaffeensis	NULL
antibody	NULL
complexed	NULL
with	NULL
E.	NULL
chaffeensis	NULL
significantly	NULL
enhanced	NULL
mRNA	NULL
expression	NULL
of	NULL
IL-1f§	NULL
in	NULL
THP	NULL
cells	NULL
.	NULL

The	NULL
expression	NULL
of	NULL
TNF-	NULL
«	NULL
and	NULL
IL-6	NULL
mRNAs	NULL
was	NULL
also	NULL
induced	NULL
.	NULL

The	NULL
levels	NULL
of	NULL
secreted	NULL
IL-1	NULL
$	NULL
,	NULL
TNF-a	NULL
@	NULL
,	NULL
and	NULL
IL-6	NULL
during	NULL
24	NULL
h	NULL
of	NULL
stimulation	NULL
were	NULL
comparable	NULL
to	NULL
those	NULL
induced	NULL
by	NULL
Escherichia	NULL
coli	NULL
lipopolysaccharide	NULL
at	NULL
1	NULL
pg/ml	NULL
.	NULL

Fab	NULL
fragment	NULL
of	NULL
anti-E.	NULL
chaffeensis	NULL
immunoglobulin	NULL
G	NULL
complexed	NULL
with	NULL
E.	NULL
chaffeensis	NULL
did	NULL
not	NULL
induce	NULL
any	NULL
of	NULL
these	NULL
three	NULL
cytokines	NULL
,	NULL
indicating	NULL
that	NULL
ehrlichial	NULL
binding	NULL
is	NULL
required	NULL
for	NULL
IL-1B	NULL
mRNA	NULL
expression	NULL
and	NULL
that	NULL
binding	NULL
of	NULL
the	NULL
immune	NULL
complex	NULL
to	NULL
the	NULL
Fey	NULL
receptor	NULL
is	NULL
required	NULL
for	NULL
TNF-a	NULL
and	NULL
IL-6	NULL
mRNA	NULL
expression	NULL
and	NULL
enhanced	NULL
IL-1	NULL
mRNA	NULL
expression	NULL
.	NULL

Furthermore	NULL
,	NULL
prolonged	NULL
degradation	NULL
of	NULL
IxB-	NULL
«	NULL
@	NULL
and	NULL
activation	NULL
of	NULL
NF-KB	NULL
were	NULL
demonstrated	NULL
in	NULL
THP-1	NULL
cells	NULL
exposed	NULL
to	NULL
anti-£	NULL
.	NULL

chaffeensis	NULL
serum	NULL
and	NULL
E.	NULL
chaffeensis	NULL
.	NULL

This	NULL
result	NULL
implies	NULL
that	NULL
development	NULL
of	NULL
anti-£	NULL
.	NULL

chaffeensis	NULL
antibody	NULL
in	NULL
patients	NULL
can	NULL
result	NULL
in	NULL
the	NULL
production	NULL
of	NULL
major	NULL
proinflammatory	NULL
cytokines	NULL
,	NULL
which	NULL
may	NULL
play	NULL
an	NULL
important	NULL
role	NULL
in	NULL
the	NULL
pathophysiology	NULL
of	NULL
ehrlichiosis	NULL
and	NULL
immune	NULL
responses	NULL
to	NULL
it	NULL
.	NULL

Ehrlichia	NULL
chaffeensis	NULL
,	NULL
a	NULL
gram-negative	NULL
obligately	NULL
intracellular	NULL
bacterium	NULL
that	NULL
can	NULL
infect	NULL
monocytes	NULL
and	NULL
macrophages	NULL
(	NULL
32	NULL
)	NULL
,	NULL
is	NULL
recognized	NULL
as	NULL
the	NULL
etiologic	NULL
agent	NULL
of	NULL
human	NULL
monocytic	NULL
ehrlichiosis	NULL
in	NULL
the	NULL
United	NULL
States	NULL
(	NULL
1	NULL
,	NULL
11	NULL
)	NULL
.	NULL

Since	NULL
the	NULL
discovery	NULL
of	NULL
the	NULL
disease	NULL
in	NULL
1986	NULL
,	NULL
more	NULL
than	NULL
400	NULL
cases	NULL
of	NULL
human	NULL
ehrlichiosis	NULL
have	NULL
been	NULL
reported	NULL
in	NULL
30	NULL
states	NULL
in	NULL
the	NULL
United	NULL
States	NULL
(	NULL
14	NULL
)	NULL
.	NULL

A	NULL
PCR	NULL
assay	NULL
detected	NULL
E.	NULL
chaffeensis	NULL
DNA	NULL
in	NULL
the	NULL
Lone	NULL
Star	NULL
tick	NULL
,	NULL
Amblyomma	NULL
americanum	NULL
,	NULL
implying	NULL
that	NULL
this	NULL
tick	NULL
is	NULL
a	NULL
vector	NULL
of	NULL
the	NULL
disease	NULL
(	NULL
2	NULL
)	NULL
.	NULL

Seven	NULL
to	NULL
nine	NULL
days	NULL
after	NULL
a	NULL
tick	NULL
bite	NULL
,	NULL
patients	NULL
develop	NULL
fever	NULL
,	NULL
headache	NULL
,	NULL
malaise	NULL
,	NULL
thrombocytopenia	NULL
,	NULL
leukope-nia	NULL
,	NULL
and	NULL
elevated	NULL
liver	NULL
enzyme	NULL
activities	NULL
and	NULL
C-reactive-protein	NULL
levels	NULL
(	NULL
16	NULL
)	NULL
.	NULL

These	NULL
clinical	NULL
signs	NULL
were	NULL
similar	NULL
to	NULL
those	NULL
mediated	NULL
by	NULL
proinflammatory	NULL
cytokines	NULL
,	NULL
including	NULL
interleukin-1B	NULL
(	NULL
IL-1	NULL
)	NULL
,	NULL
tumor	NULL
necrosis	NULL
factor	NULL
alpha	NULL
(	NULL
TNF-a	NULL
)	NULL
,	NULL
and	NULL
IL-6	NULL
.	NULL

However	NULL
,	NULL
we	NULL
were	NULL
puzzled	NULL
,	NULL
since	NULL
our	NULL
previous	NULL
results	NULL
showed	NULL
that	NULL
£	NULL
.	NULL

chaffeensis	NULL
induces	NULL
IL-1B	NULL
but	NULL
not	NULL
TNF-	NULL
«	NULL
or	NULL
IL-6	NULL
in	NULL
the	NULL
human	NULL
monocytic	NULL
cell	NULL
line	NULL
THP-1	NULL
and	NULL
human	NULL
peripheral	NULL
blood	NULL
monocytes	NULL
(	NULL
22	NULL
)	NULL
.	NULL

E.	NULL
chaffeensis-infected	NULL
patients	NULL
develop	NULL
a	NULL
high	NULL
titer	NULL
of	NULL
antibody	NULL
;	NULL
therefore	NULL
,	NULL
a	NULL
serologic	NULL
test	NULL
has	NULL
been	NULL
used	NULL
as	NULL
the	NULL
primary	NULL
diagnostic	NULL
method	NULL
(	NULL
12	NULL
)	NULL
.	NULL

Although	NULL
in	NULL
human	NULL
monocytic	NULL
ehrlichiosis	NULL
no	NULL
correlation	NULL
of	NULL
clinical	NULL
signs	NULL
and	NULL
antibody	NULL
development	NULL
has	NULL
been	NULL
reported	NULL
,	NULL
in	NULL
experimental	NULL
Ehrlichia	NULL
canis	NULL
infection	NULL
of	NULL
dogs	NULL
and	NULL
Ehrlichia	NULL
risticii	NULL
infection	NULL
of	NULL
horses	NULL
the	NULL
development	NULL
of	NULL
clinical	NULL
signs	NULL
coincides	NULL
