A	O
mechanism	O
for	O
the	O
antiinflammatory	O
effects	O
of	O
corticosteroids	O
:	O
the	O
glucocorticoid	B-protein
receptor	I-protein
regulates	O
leukocyte	O
adhesion	O
to	O
endothelial	B-cell_type
cells	I-cell_type
and	O
expression	O
of	O
endothelial-leukocyte	B-protein
adhesion	I-protein
molecule	I-protein
1	I-protein
and	O
intercellular	B-protein
adhesion	I-protein
molecule	I-protein
1	I-protein
.	O

Corticosteroids	O
are	O
the	O
preeminent	O
antiinflammatory	O
agents	O
although	O
the	O
molecular	O
mechanisms	O
that	O
impart	O
their	O
efficacy	O
have	O
not	O
been	O
defined	O
.	O

The	O
endothelium	O
plays	O
a	O
critical	O
role	O
in	O
inflammation	O
by	O
directing	O
circulating	B-cell_type
leukocytes	I-cell_type
into	O
extravascular	O
tissues	O
by	O
expressing	O
adhesive	B-protein
molecules	I-protein
for	O
leukocytes	B-cell_type
[	O
e.g.	O
,	O
endothelial-leukocyte	B-protein
adhesion	I-protein
molecule	I-protein
1	I-protein
(	O
ELAM-1	B-protein
)	O
and	O
intercellular	B-protein
adhesion	I-protein
molecule	I-protein
1	I-protein
(	O
ICAM-1	B-protein
)	O
]	O
.	O

We	O
therefore	O
determined	O
whether	O
corticosteroids	O
suppress	O
inflammation	O
by	O
inhibiting	O
endothelial	O
expression	O
of	O
adhesion	B-protein
molecules	I-protein
for	O
neutrophils	B-cell_type
(	O
polymorphonuclear	B-cell_type
leukocytes	I-cell_type
)	O
.	O

Preincubation	O
of	O
endothelial	B-cell_type
cells	I-cell_type
with	O
endotoxin	O
[	O
lipopolysaccharide	O
(	O
LPS	O
)	O
,	O
1	O
microgram/ml	O
]	O
led	O
to	O
a	O
4-fold	O
increase	O
in	O
subsequent	O
adherence	O
of	O
polymorphonuclear	B-cell_type
leukocytes	I-cell_type
(	O
P	O
<	O
0.0001	O
,	O
n	O
=	O
10	O
)	O
to	O
endothelial	B-cell_type
cells	I-cell_type
,	O
an	O
increase	O
that	O
was	O
markedly	O
attenuated	O
when	O
endothelial	B-cell_type
cells	I-cell_type
were	O
treated	O
with	O
dexamethasone	O
(	O
IC50	O
<	O
1	O
nM	O
,	O
P	O
<	O
0.0001	O
,	O
n	O
=	O
6	O
or	O
7	O
)	O
during	O
