Stimulation	O
of	O
interleukin-1	B-protein
alpha	I-protein
and	O
interleukin-1	B-protein
beta	I-protein
production	O
in	O
human	B-cell_type
monocytes	I-cell_type
by	O
protein	O
phosphatase	O
1	O
and	O
2A	O
inhibitors	O
.	O

Protein	B-protein
phosphatases	I-protein
1	I-protein
and	I-protein
2A	I-protein
are	O
important	O
in	O
regulating	O
cellular	O
functions	O
by	O
controlling	O
the	O
phosphorylation	O
state	O
of	O
their	O
substrates	O
.	O

In	O
human	B-cell_type
monocytes	I-cell_type
,	O
the	O
inhibitors	O
of	O
these	O
phosphatases	B-protein
,	O
okadaic	O
acid	O
and	O
calyculin	O
A	O
,	O
were	O
found	O
to	O
increase	O
the	O
mRNA	O
accumulation	O
and	O
cytokine	O
production	O
of	O
interleukin-1	B-protein
beta	I-protein
and	O
interleukin-1	B-protein
alpha	I-protein
.	O

The	O
increased	O
mRNA	B-RNA
accumulation	O
was	O
found	O
to	O
be	O
primarily	O
because	O
of	O
the	O
increase	O
in	O
the	O
transcription	O
rate	O
of	O
the	O
interleukin-1	B-DNA
genes	I-DNA
.	O

Stimulation	O
of	O
interleukin-1	B-DNA
gene	I-DNA
transcription	O
may	O
be	O
caused	O
by	O
the	O
stimulation	O
of	O
transcription	B-protein
factor	I-protein
activities	O
,	O
including	O
those	O
of	O
AP-1	B-protein
,	O
by	O
these	O
protein	B-protein
phosphatase	I-protein
inhibitors	O
.	O

Okadaic	O
acid	O
increased	O
the	O
synthesis	O
of	O
the	O
interleukin-1	B-protein
beta	I-protein
precursor	O
and	O
mature	O
forms	O
and	O
their	O
secretion	O
.	O

This	O
increased	O
processing	O
and	O
secretion	O
correlated	O
with	O
the	O
stimulation	O
of	O
IL-1	B-RNA
beta	I-RNA
convertase	I-RNA
mRNA	I-RNA
accumulation	O
.	O

The	O
stimulation	O
of	O
interleukin-1	B-protein
alpha	I-protein
production	O
by	O
okadaic	O
acid	O
was	O
more	O
modest	O
than	O
that	O
of	O
interleukin-1	B-protein
beta	I-protein
.	O

However	O
,	O
the	O
phosphorylation	O
of	O
the	O
precursor	B-protein
interleukin-1	I-protein
alpha	I-protein
cytokine	I-protein
was	O
increased	O
.	O

These	O
results	O
show	O
that	O
protein	O
phosphatase	O
1	O
and	O
2A	O
inhibitors	O
exert	O
multiple	O
effects	O
on	O
cytokine	O
production	O
in	O
human	B-cell_type
monocytes	I-cell_type
and	O
suggest	O
that	O
these	O
two	O
phosphatases	B-protein
play	O
important	O
roles	O
in	O
regulating	O
interleukin-1	B-protein
production	O
.	O

THE	NULL
JOURNAL	NULL
or	NULL
Brorogicat	NULL
CHEMISTRY	NULL
©	NULL
1993	NULL
by	NULL
The	NULL
American	NULL
Society	NULL
for	NULL
Biochemistry	NULL
and	NULL
Molecular	NULL
Biology	NULL
,	NULL
Inc.	NULL
Vol	NULL
.	NULL

268	NULL
,	NULL
No	NULL
.	NULL

8	NULL
,	NULL
Issue	NULL
of	NULL
March	NULL
15	NULL
,	NULL
pp	NULL
.	NULL

5802-5809	NULL
,	NULL
1993	NULL
Printed	NULL
in	NULL
U.S.A.	NULL
Stimulation	NULL
of	NULL
Interleukin-1	NULL
«	NULL
a	NULL
«	NULL
and	NULL
14	NULL
Production	NULL
in	NULL
Human	NULL
Monocytes	NULL
by	NULL
Protein	NULL
Phosphatase	NULL
1	NULL
and	NULL
2A	NULL
Inhibitors*	NULL
Sun-sang	NULL
J	NULL
.	NULL

Sung	NULL
?	NULL

and	NULL
Jay	NULL
A.	NULL
Walters	NULL
(	NULL
Received	NULL
for	NULL
publication	NULL
,	NULL
July	NULL
16	NULL
,	NULL
1992	NULL
)	NULL
From	NULL
the	NULL
Departments	NULL
of	NULL
Radiation	NULL
Oncology	NULL
and	NULL
Microbiology	NULL
and	NULL
Immunology	NULL
and	NULL
the	NULL
Massey	NULL
Cancer	NULL
Center	NULL
,	NULL
Medical	NULL
College	NULL
of	NULL
Virginia	NULL
,	NULL
Virginia	NULL
Commonwealth	NULL
University	NULL
,	NULL
Richmond	NULL
,	NULL
Virginia	NULL
23298	NULL
Protein	NULL
phosphatases	NULL
1	NULL
and	NULL
2A	NULL
are	NULL
important	NULL
in	NULL
regulating	NULL
cellular	NULL
functions	NULL
by	NULL
controlling	NULL
the	NULL
phosphorylation	NULL
state	NULL
of	NULL
their	NULL
substrates	NULL
.	NULL

In	NULL
human	NULL
monocytes	NULL
,	NULL
the	NULL
inhibitors	NULL
of	NULL
these	NULL
phosphatases	NULL
,	NULL
okadaic	NULL
acid	NULL
and	NULL
calyculin	NULL
A	NULL
,	NULL
were	NULL
found	NULL
to	NULL
increase	NULL
the	NULL
mRNA	NULL
accumulation	NULL
and	NULL
cytokine	NULL
production	NULL
of	NULL
interleukin-18	NULL
and	NULL
interleukin-1	NULL
«	NULL
.	NULL

The	NULL
increased	NULL
mRNA	NULL
accumulation	NULL
was	NULL
found	NULL
to	NULL
be	NULL
primarily	NULL
because	NULL
of	NULL
the	NULL
increase	NULL
in	NULL
the	NULL
transcription	NULL
rate	NULL
of	NULL
the	NULL
interleukin-1	NULL
genes	NULL
.	NULL

Stimulation	NULL
of	NULL
interleukin-1	NULL
gene	NULL
transcription	NULL
may	NULL
be	NULL
caused	NULL
by	NULL
the	NULL
stimulation	NULL
of	NULL
transcription	NULL
factor	NULL
activities	NULL
,	NULL
including	NULL
those	NULL
of	NULL
AP-1	NULL
,	NULL
by	NULL
these	NULL
protein	NULL
phosphatase	NULL
inhibitors	NULL
.	NULL

Okadaic	NULL
acid	NULL
increased	NULL
the	NULL
synthesis	NULL
of	NULL
the	NULL
interleukin-1	NULL
$	NULL
precursor	NULL
and	NULL
mature	NULL
forms	NULL
and	NULL
their	NULL
secretion	NULL
.	NULL

This	NULL
increased	NULL
processing	NULL
and	NULL
secretion	NULL
correlated	NULL
with	NULL
the	NULL
stimulation	NULL
of	NULL
IL-18	NULL
convertase	NULL
mRNA	NULL
accumulation	NULL
.	NULL

The	NULL
stimulation	NULL
of	NULL
interleukin-1l1a	NULL
«	NULL
production	NULL
by	NULL
okadaic	NULL
acid	NULL
was	NULL
more	NULL
modest	NULL
than	NULL
that	NULL
of	NULL
interleukin-	NULL
183	NULL
.	NULL

However	NULL
,	NULL
the	NULL
phosphorylation	NULL
of	NULL
the	NULL
precursor	NULL
interleukin-1a	NULL
cytokine	NULL
was	NULL
increased	NULL
.	NULL

These	NULL
results	NULL
show	NULL
that	NULL
protein	NULL
phosphatase	NULL
1	NULL
and	NULL
2A	NULL
inhibitors	NULL
exert	NULL
multiple	NULL
effects	NULL
on	NULL
cytokine	NULL
production	NULL
in	NULL
human	NULL
monocytes	NULL
and	NULL
suggest	NULL
that	NULL
these	NULL
two	NULL
phosphatases	NULL
play	NULL
important	NULL
roles	NULL
in	NULL
regulating	NULL
interleukin-1	NULL
production	NULL
.	NULL

Interleukin-1	NULL
(	NULL
IL-1	NULL
)	NULL
is	NULL
an	NULL
important	NULL
cytokine	NULL
in	NULL
inflammation	NULL
and	NULL
in	NULL
the	NULL
regulation	NULL
of	NULL
many	NULL
immunological	NULL
and	NULL
physiological	NULL
responses	NULL
such	NULL
as	NULL
endotoxic	NULL
shock	NULL
,	NULL
anorexia	NULL
,	NULL
endothelium	NULL
activation	NULL
,	NULL
and	NULL
increased	NULL
acute-phase	NULL
protein	NULL
production	NULL
(	NULL
for	NULL
review	NULL
,	NULL
see	NULL
Ref	NULL
.	NULL

1	NULL
)	NULL
.	NULL

At	NULL
the	NULL
cellular	NULL
level	NULL
,	NULL
IL-1	NULL
increases	NULL
the	NULL
synthesis	NULL
of	NULL
many	NULL
cytokines	NULL
,	NULL
enzymes	NULL
,	NULL
serum	NULL
proteins	NULL
,	NULL
oncogenes	NULL
,	NULL
and	NULL
adhesion	NULL
molecules	NULL
,	NULL
presumably	NULL
by	NULL
stimulating	NULL
the	NULL
activities	NULL
of	NULL
transcription	NULL
factors	NULL
such	NULL
as	NULL
AP-1	NULL
and	NULL
NF-	NULL
«	NULL
B	NULL
.	NULL

Hematopoietic	NULL
cells	NULL
of	NULL
the	NULL
myelomonocytic	NULL
lineage	NULL
,	NULL
keratinocytes	NULL
,	NULL
and	NULL
many	NULL
other	NULL
cell	NULL
types	NULL
produce	NULL
IL-1	NULL
abundantly	NULL
.	NULL

Of	NULL
the	NULL
two	NULL
forms	NULL
of	NULL
IL-1	NULL
,	NULL
IL-1a	NULL
and	NULL
IL-1	NULL
$	NULL
,	NULL
IL-18	NULL
is	NULL
the	NULL
predominant	NULL
form	NULL
produced	NULL
by	NULL
monocytes	NULL
and	NULL
macrophages	NULL
.	NULL

Both	NULL
forms	NULL
are	NULL
produced	NULL
as	NULL
31-33-kDa	NULL
precursor	NULL
proteins	NULL
that	NULL
are	NULL
processed	NULL
by	NULL
specific	NULL
proteases	NULL
to	NULL
the	NULL
*	NULL
This	NULL
work	NULL
was	NULL
support	NULL
in	NULL
part	NULL
by	NULL
