p21ras	B-protein
initiates	O
Rac-1	B-protein
but	O
not	O
phosphatidyl	B-protein
inositol	I-protein
3	I-protein
kinase/PKB	I-protein
,	O
mediated	O
signaling	O
pathways	O
in	O
T	B-cell_type
lymphocytes	I-cell_type
.	O

p21ras	B-protein
is	O
activated	O
by	O
the	O
T	B-protein
cell	I-protein
antigen	I-protein
receptor	I-protein
(	O
TCR	B-protein
)	O
and	O
then	O
co-ordinates	O
important	O
signaling	O
pathways	O
for	O
T	B-protein
lymphocyte	I-protein
activation	O
.	O

Effector	O
pathways	O
for	O
this	O
guanine	B-protein
nucleotide	I-protein
binding	I-protein
protein	I-protein
in	O
T	B-cell_type
cells	I-cell_type
are	O
mediated	O
by	O
the	O
serine/threonine	B-protein
kinase	I-protein
Raf-1	B-protein
and	O
the	O
Ras-related	B-protein
GTPase	I-protein
Rac-1	B-protein
.	O

In	O
fibroblasts	B-cell_type
,	O
an	O
important	O
effector	O
for	O
the	O
Ras	B-DNA
oncogene	I-DNA
is	O
Phosphatidylinositol	B-protein
3-kinase	I-protein
(	O
PtdIns	B-protein
3-kinase	I-protein
)	O
.	O

Activation	O
of	O
this	O
lipid	B-protein
kinase	I-protein
is	O
able	O
to	O
induce	O
critical	O
Rac-1	B-protein
signaling	O
pathways	O
and	O
can	O
couple	O
p21ras	B-protein
to	O
cell	O
survival	O
mechanisms	O
via	O
the	O
serine/threonine	B-protein
kinase	I-protein
Akt/PKB	I-protein
.	O

The	O
role	O
of	O
PtdIns	B-protein
3-kinase	I-protein
in	O
Ras	B-protein
signaling	O
in	O
T	B-cell_type
cells	I-cell_type
has	O
not	O
been	O
explored	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
examined	O
the	O
ability	O
of	O
PtdIns	B-protein
3-kinase	I-protein
to	O
initiate	O
the	O
Rac-1	B-protein
signaling	O
pathways	O
important	O
for	O
T	O
cell	O
activation	O
.	O

We	O
also	O
examined	O
the	O
possibility	O
that	O
Akt/PKB	B-protein
is	O
regulated	O
by	O
Ras	O
signaling	O
pathways	O
in	O
T	B-cell_type
lymphocytes	I-cell_type
.	O

The	O
results	O
show	O
that	O
Ras	B-protein
can	O
initiate	O
a	O
Rac-1	B-protein
mediated	O
pathway	O
that	O
regulates	O
the	O
transcriptional	O
function	O
of	O
AP-1	B-protein
complexes	I-protein
.	O

PtdIns	B-protein
3-kinase	I-protein
signals	O
can	O
not	O
mimic	O
p21ras	B-protein
and	O
induce	O
the	O
Rac	B-protein
mediated	O
responses	O
of	O
AP-1	B-protein
transcriptional	O
activation	O
.	O

Moreover	O
,	O
neither	O
TCR	B-protein
or	O
Ras	B-protein
activation	O
of	O
AP-1	B-protein
is	O
dependent	O
on	O
PtdIns	B-protein
3-kinase	I-protein
.	O

PKB	B-protein
is	O
activated	O
in	O
response	O
to	O
triggering	O
of	O
the	O
T	B-protein
cell	I-protein
antigen	I-protein
receptor	I-protein
;	O
PtdIns	B-protein
3-kinase	I-protein
activity	O
is	O
both	O
required	O
and	O
sufficient	O
for	O
this	O
TCR	B-protein
response	O
.	O

In	O
contrast	O
,	O
p21ras	B-protein
signals	O
are	O
unable	O
to	O
induce	O
Akt/PKB	B-protein
activity	O
in	O
T	B-cell_type
cell	I-cell_type
nor	O
is	O
Ras	B-protein
function	O
required	O
for	O
Akt/PKB	B-protein
activation	O
in	O
response	O
to	O
the	O
TCR	B-protein
